row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
6,26,world,1.04,1.1825576974905274,1.5803767180136892,-0.44155107598543186,0.7071053064161059,0.7068268147612005,-0.0014441784587875981,0.019896078038140853,1
6,27,world,1.08,1.1825898176942384,1.6203577756547456,-0.4427815198505262,0.707104861208035,0.7068210559479332,-0.0016478048569621895,0.020099623473285855,1
6,28,world,1.12,1.1826218177649575,1.6603389744714772,-0.44400736172412286,0.7071054407526078,0.7068287061265207,-0.0013768447979016784,0.019828770813427238,1
6,29,world,1.16,1.1826520353800098,1.7003221935934751,-0.44516492222383736,0.7071031119248522,0.7068028629782055,-0.002277959097121197,0.020729517465537042,1
6,30,world,1.2,1.1826921252260587,1.7402909703682736,-0.4467006629546935,0.7069605022645995,0.7063444330906895,-0.014382218244858367,0.03282593300936099,1
6,31,world,1.24,1.1827923457497376,1.7800985716772701,-0.45053985804897007,0.7062427956967817,0.7050903859564505,-0.03494443464974754,0.053362417909866885,1
6,32,world,1.28,1.1829514578739644,1.8196248650606481,-0.45663504159372964,0.7048698716467239,0.703163245505212,-0.056200213867189305,0.07457513108664461,1
6,33,world,1.32,1.1831769040282256,1.8586743297495745,-0.46527131426219237,0.7028037182459083,0.7005317724505474,-0.07789052319508538,0.09620413610347786,1
6,34,world,1.36,1.1834591887774808,1.8971776280825972,-0.4760849299244558,0.6991910866736568,0.6961996884422945,-0.10550746100535745,0.12371739490130765,1
6,35,world,1.4000000000000001,1.1838393216204521,1.9344013511521845,-0.49064685888214865,0.6933419326200781,0.6894826518262877,-0.13884150843060936,0.15688745277414118,1
6,36,world,1.44,1.184315590856354,1.969986811555714,-0.5088915302021044,0.688366034801373,0.6839115121191769,-0.1617164250408221,0.17962472990852932,1
6,37,world,1.48,1.1848118457608403,2.0051771312120645,-0.5279018019995844,0.6879127633754469,0.6834083591045312,-0.16363382895940123,0.18152965242982733,1
6,38,world,1.52,1.1853044084025985,2.040443609154901,-0.5467706325390077,0.6879730567055307,0.6834752518242488,-0.1633801495020659,0.1812776327617696,1
6,39,world,1.56,1.1858006031825081,2.0756350695007733,-0.5657786011158537,0.6874835948463502,0.6829325257578431,-0.16542764834727158,0.18331166149878142,1
6,40,world,1.6,1.1863023013857703,2.11071193073513,-0.5849973919389866,0.6872137323807351,0.6826335933396516,-0.166545147114455,0.1844217374502239,0
6,41,world,1.6400000000000001,1.1868041594416185,2.1457854364892777,-0.6042223063108523,0.6872137323807354,0.6826335933396513,-0.16654514711445495,0.18442173745022394,0
