row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
10,27,world,1.08,1.4651182011035804,1.6383760718978848,-0.6188203994007321,-0.5378391677041094,-0.606112496794871,0.45905231694279547,0.3641807809617221,1
10,28,world,1.12,1.457957447063804,1.6776543835127424,-0.6212190529094279,-0.5281175982484595,-0.6135988792710805,0.4702040008553899,0.3514205676353296,1
10,29,world,1.16,1.449509329280093,1.7166456531161423,-0.6240489374790156,-0.5169629251750076,-0.6216591993320791,0.48244101605718237,0.3369567329880963,1
10,30,world,1.2,1.4388878003371088,1.7550386960449438,-0.6276068543583389,-0.504770000661134,-0.6298695617079018,0.4951840530789344,0.32134768591476376,1
10,31,world,1.24,1.4269882072587423,1.7930187563921285,-0.6315928871882518,-0.5002264968339356,-0.6327781196477601,0.4997734005355356,0.31558176638937935,1
10,32,world,1.28,1.4149166957917039,1.8309387731818678,-0.6356365078984216,-0.499906672474374,-0.6329798785263692,0.5000933101051104,0.3151768922120654,1
10,33,world,1.32,1.4028652059759492,1.8688658729585061,-0.6396734219120852,-0.5000564664055582,-0.6328854304303665,0.49994352722337587,0.3153665041541448,1
10,34,world,1.36,1.3908425081252,1.906803131429226,-0.6437006914179922,-0.4997760814338892,-0.6330621494104045,0.5002238183080634,0.3150116109094503,1
10,35,world,1.4000000000000001,1.3786160281153574,1.9446672701719023,-0.6477962222813209,-0.4952394224637301,-0.6358804408830327,0.5047156768316801,0.30928314680973173,1
10,36,world,1.44,1.365373625453567,1.9821485469347755,-0.6522320589867604,-0.48909218874358334,-0.6395785297108403,0.5106748778805738,0.3015614437301164,1
10,37,world,1.48,1.351548656218174,2.0193963887691124,-0.6568630392969187,-0.4823920554843576,-0.6434561414395503,0.5170086119142553,0.29319651098844424,1
10,38,world,1.52,1.3362801453311055,2.056004497056774,-0.6619775659247559,-0.4700513204588074,-0.6501989827523781,0.5282534960948733,0.27792315993138844,1
10,39,world,1.56,1.3194052506808018,2.0918262062334683,-0.6676301864500498,-0.46425590567971853,-0.6531945566316583,0.5333539669314331,0.27080781227058337,0
10,40,world,1.6,1.302263667237849,2.1275080795445027,-0.6733721403059765,-0.46425590567971853,-0.6531945566316583,0.5333539669314331,0.27080781227058326,0
10,41,world,1.6400000000000001,1.2851220837948962,2.1631899528555367,-0.6791140941619032,-0.4642559056797187,-0.6531945566316582,0.5333539669314332,0.27080781227058315,0
