x,y,z
0.076805994,0.522276938,0.592328310
0.214800149,0.524511576,0.552245319
-0.039124738,0.564517558,0.603818119
0.278301418,0.584835589,0.464008838
0.226673678,0.473312497,0.541472077
0.272699952,0.632060468,0.422603250
0.223920688,0.592560768,0.540821731
-0.057452358,0.531493187,0.595030844
0.257946253,0.533825934,0.502970159
0.008055931,0.561735749,0.604237974
0.224399433,0.596976042,0.536563516
0.271850079,0.494372755,0.495878309
0.234007582,0.568960845,0.536022961
0.269811571,0.483473867,0.497298896
-0.283412009,0.535809457,0.469370812
-0.282974213,0.488156229,0.476584315
-0.017691720,0.550668895,0.601111412
0.242620543,0.603780746,0.515131772
0.193336725,0.560951591,0.569297850
-0.279287189,0.585724235,0.470737666
0.163484454,0.533638835,0.581181586
0.228438109,0.598896205,0.531047940
0.203822374,0.582695425,0.560145199
-0.091820188,0.504418671,0.596560478
0.277748853,0.596774995,0.431492090
0.192629978,0.531308532,0.567653894
-0.282908767,0.494483203,0.479986817
-0.243991017,0.477857590,0.533220232
0.271602839,0.632073998,0.426066279
0.278637916,0.585442305,0.461572081
0.250539809,0.473701060,0.520203531
-0.182994142,0.575793028,0.577595592
0.279716790,0.498754859,0.477355391
0.272356808,0.606958091,0.460714579
-0.004691906,0.582879841,0.599432588
0.203432545,0.489063859,0.561425447
-0.275963217,0.482568800,0.496109724
0.250439048,0.484378874,0.516856551
-0.204548687,0.499403298,0.565140307
-0.270537555,0.635801435,0.440590441
0.070589885,0.570436418,0.602237225
-0.271800429,0.637886941,0.431883872
-0.266944230,0.490133852,0.511011124
-0.017769059,0.545864701,0.599817872
-0.267501324,0.469198972,0.504326165
-0.221359715,0.598878026,0.545454025
0.181450740,0.501625299,0.577823460
0.200032651,0.580543935,0.563560486
0.278876275,0.567076802,0.477590710
0.282291740,0.567993045,0.459230036
-0.142078295,0.551333189,0.590283036
-0.246024072,0.481368512,0.531498671
-0.279600680,0.583050907,0.455279589
-0.121337935,0.503548265,0.593992889
0.183171794,0.511490703,0.575115204
0.194447741,0.513507128,0.568463027
0.277753949,0.511622369,0.486795634
-0.271386623,0.560748935,0.499989837
-0.257425815,0.547466993,0.509945393
-0.085918419,0.493334591,0.596540689
0.223228082,0.522109687,0.545429289
0.127647966,0.517315030,0.587478757
-0.188835621,0.543688476,0.573126018
0.068642803,0.543611825,0.596810400
0.039313965,0.505955219,0.597145557
-0.160872370,0.552990079,0.586452305
0.002316209,0.526249528,0.595732749
0.174568340,0.520770967,0.576997042
0.282430381,0.554176033,0.459561288
-0.238257393,0.578232408,0.535501599
0.276673824,0.585790813,0.438997597
-0.242636949,0.508843124,0.531478405
0.034639124,0.504329860,0.597674012
0.270414829,0.589046597,0.486335814
0.281611681,0.524859011,0.470256746
-0.242112845,0.606009185,0.524092913
0.176711947,0.582303286,0.576873422
0.135265470,0.567788482,0.593454361
0.236466646,0.497811228,0.531125724
0.010281404,0.511047602,0.596918344
-0.130836472,0.497810900,0.592658341
0.255539298,0.609310985,0.493240684
-0.108092934,0.505743623,0.594871879
0.117652662,0.512235463,0.589585066
0.178769872,0.463651717,0.568139851
-0.127816439,0.544386446,0.591014028
-0.259865910,0.487997442,0.518144488
0.037866756,0.574588537,0.603407145
-0.215316013,0.583801746,0.554782510
0.222137302,0.486301899,0.544699311
-0.186790451,0.521088123,0.574700892
0.245473459,0.494619310,0.519259751
-0.275510788,0.624501884,0.429460198
0.185896695,0.478363961,0.570180237
0.232737273,0.508682549,0.537037015
-0.110991098,0.522938490,0.590806007
-0.095130332,0.542008698,0.594421625
0.242811188,0.548389077,0.523751497
0.278907180,0.474790275,0.472143501
0.222359717,0.496171296,0.546271384
0.118075237,0.565208316,0.596206725
-0.164820299,0.586749911,0.583201349
0.277743608,0.585838497,0.466073662
-0.200773939,0.566091597,0.565255761
-0.276830405,0.611784518,0.445941746
-0.125040337,0.573795021,0.596446991
0.039902590,0.575444520,0.603030860
0.244239241,0.603741229,0.513805687
-0.108913220,0.583561659,0.595039427
0.216203898,0.459723800,0.546099126
-0.208356425,0.570220709,0.560146332
-0.268100977,0.579488337,0.499867439
-0.274460196,0.585345745,0.490248829
0.118549995,0.557063699,0.594669223
-0.151643395,0.557437241,0.589570701
-0.191272050,0.522087157,0.572098553
-0.282578498,0.530253470,0.485058814
-0.194885910,0.519722283,0.570643187
-0.093550570,0.585610807,0.594610453
-0.149588659,0.574824572,0.591855645
0.184934378,0.534272194,0.572436094
-0.222940147,0.564598918,0.545219064
-0.141106352,0.567577064,0.593357205
-0.261599004,0.578660369,0.507437944
-0.142061189,0.575743079,0.593387902
-0.226382226,0.471300364,0.545527935
-0.271791369,0.609939277,0.471974730
0.251862437,0.608393312,0.499769330
0.122359894,0.523501575,0.587699294
0.229867712,0.515421331,0.540002286
0.006978897,0.495237738,0.599314809
-0.025464106,0.581078112,0.601031721
0.281648457,0.556754589,0.468657136
-0.049655065,0.560768127,0.602487504
0.277998745,0.610807538,0.421713501
-0.196201339,0.542884469,0.568627000
-0.263326228,0.567726076,0.503388584
0.197067991,0.460854113,0.558552802
-0.274991781,0.626170516,0.423369080
0.272589087,0.505947173,0.496156842
0.113857120,0.499883622,0.592543662
-0.051918685,0.567674041,0.603619814
0.255989760,0.539427340,0.505556405
-0.068426564,0.529796064,0.594182849
0.177717343,0.486372560,0.576742411
-0.057829089,0.554139912,0.600320339
0.040453356,0.517613888,0.595059812
-0.246918887,0.548379242,0.524972856
-0.281578064,0.493429661,0.485595733
0.189935386,0.492962837,0.571863294
-0.278541386,0.595642626,0.450233996
0.272991866,0.530824542,0.495418400
-0.214397982,0.584741592,0.555369973
0.070771977,0.561969221,0.601375937
0.140081108,0.522057891,0.585207522
0.256685555,0.540259182,0.504403830
0.026943786,0.541868091,0.598686814
0.044698626,0.530290961,0.595387459
0.107507221,0.567052603,0.597974181
0.006871394,0.509885907,0.597230613
-0.229282632,0.501992285,0.544035912
-0.276191950,0.618363082,0.438872606
-0.015330981,0.510059893,0.597260892
-0.218655586,0.464179903,0.546952069
-0.049997345,0.548473001,0.599366009
0.243526295,0.603622198,0.514562964
0.164948583,0.545891047,0.582923472
0.222998381,0.560548544,0.543502271
-0.273667932,0.638904154,0.415222883
-0.239561453,0.523674488,0.535009682
0.149538010,0.565429688,0.590243042
0.280070305,0.573399603,0.467160225
0.133946911,0.518757939,0.586466014
-0.066796124,0.572208166,0.603059709
-0.201902643,0.590690613,0.562478840
-0.275340915,0.474734575,0.494694769
0.241157860,0.474411994,0.529393673
-0.028202062,0.503277481,0.598761737
-0.114471868,0.533532739,0.590650797
0.060753461,0.518349588,0.593548417
0.055457596,0.544950604,0.598322153
-0.050253332,0.496129483,0.598841548
0.202867478,0.533035219,0.561115861
-0.269064844,0.586907089,0.497890890
-0.278884381,0.586967885,0.471646935
-0.280409902,0.564653575,0.463323802
0.100999266,0.577854931,0.597290993
-0.049755633,0.558321655,0.601916134
-0.262863755,0.612580299,0.492787957
0.261220008,0.636019528,0.446128547
0.239336446,0.601510763,0.520481408
0.157866150,0.537511528,0.583336890
0.160499409,0.509252906,0.583635449
-0.007576996,0.509363353,0.597464085
0.273241758,0.540123880,0.494014114
0.131050333,0.525543749,0.586621940
-0.251295418,0.481362313,0.526638627
0.080723599,0.562659919,0.600547254
-0.194072783,0.510332227,0.573215961
0.274005324,0.547293425,0.491930962
0.239204079,0.558859050,0.527830482
-0.159976527,0.522261858,0.584047675
0.259652704,0.610967994,0.485464841
-0.018841879,0.496923268,0.599336028
-0.270893484,0.623655081,0.457372934
-0.181707382,0.471479326,0.570097685
0.134496346,0.567080796,0.593539834
0.119390905,0.520074427,0.588132083
0.019301133,0.507169127,0.597411454
-0.210139081,0.544464052,0.558776200
-0.194166288,0.462834537,0.560394466
-0.206550941,0.578577757,0.561815858
-0.151596680,0.588903904,0.585365355
0.037699677,0.545693099,0.599351525
0.100328214,0.506509900,0.592895806
-0.126571387,0.568576455,0.595940650
-0.172867656,0.498282611,0.583281755
0.281097800,0.538389742,0.472805738
0.266006947,0.626905560,0.451983124
0.173737541,0.537527621,0.578270793
-0.231090471,0.500438869,0.542088568
-0.028702959,0.515565395,0.596007586
0.124612987,0.579770923,0.592882276
-0.234743223,0.481317580,0.540305197
-0.249799013,0.601246953,0.519467175
0.227297068,0.562443018,0.540667832
0.039278090,0.572015822,0.604031086
-0.047610976,0.540641665,0.597515821
0.230125189,0.479043603,0.537642896
-0.237630025,0.547603846,0.535420775
-0.278848648,0.574437797,0.455543488
-0.276248813,0.474928826,0.493113607
-0.202589601,0.564002872,0.562911451
0.244124517,0.550642014,0.521716118
0.262927145,0.466778815,0.503232598
0.280801564,0.511918783,0.475200623
0.257554293,0.607320964,0.494606912
-0.275745988,0.527887046,0.500055075
0.241335437,0.531691909,0.526512742
0.226722226,0.461135238,0.539218068
0.278756469,0.536172628,0.484035343
0.043443415,0.501728952,0.597899675
-0.225957260,0.512485087,0.548624754
-0.148103312,0.585343063,0.588658094
-0.173884913,0.557296634,0.582354367
0.282424212,0.531306565,0.465699226
0.270666808,0.523681164,0.498985857
0.280622214,0.525397062,0.477037668
-0.276968658,0.603850961,0.440798998
-0.164032087,0.543190300,0.583810687
-0.048899721,0.581771731,0.600575805
-0.206970215,0.524425387,0.561966360
-0.018669125,0.544762850,0.599500477
0.251023114,0.558639526,0.513339579
-0.266366571,0.527937412,0.506257832
0.181855857,0.462486327,0.566513002
-0.023321755,0.503805041,0.598694324
-0.081881516,0.504977822,0.597042143
-0.143250942,0.514562249,0.588763297
-0.258435309,0.487893343,0.519229472
-0.283816636,0.512903154,0.477757633
0.049165979,0.517460048,0.594450414
0.003556988,0.557942212,0.603388250
0.273205310,0.495312214,0.493710637
-0.105893813,0.558567882,0.597199023
-0.107108526,0.553221762,0.595837533
-0.185587764,0.540759921,0.574621320
-0.034252707,0.498323619,0.599332273
0.111122608,0.552079082,0.594690502
0.229245052,0.573580861,0.540794134
0.180311963,0.505575359,0.577941179
0.270363778,0.614621460,0.457608223
-0.190056816,0.561688781,0.573182881
-0.257549345,0.611494541,0.502605557
0.081335515,0.489890069,0.594748616
0.242567286,0.484113514,0.524692297
-0.182087004,0.494365364,0.578222930
-0.113194533,0.587040246,0.591664672
0.252736777,0.517013788,0.511390328
-0.221152022,0.470089912,0.548548877
0.236963823,0.480964452,0.531132102
0.264475316,0.617477596,0.468651175
0.196495399,0.456677437,0.557136595
0.247501597,0.538353086,0.518763065
-0.029833499,0.577959895,0.602920771
-0.204009920,0.487976134,0.563152909
-0.097090118,0.515473127,0.593352497
-0.271435529,0.535984159,0.503406227
-0.178825229,0.497269690,0.580542624
-0.237007245,0.544920027,0.536147416
0.242922917,0.576716483,0.527298570
0.282546192,0.556078255,0.461640716
0.272424698,0.513683200,0.496944487
0.135962039,0.539994478,0.588077545
0.247455448,0.522584379,0.519168556
0.185334980,0.534605086,0.572252929
0.277277499,0.594039798,0.458639413
0.225882620,0.538350880,0.542326629
-0.182112068,0.590326488,0.573909283
-0.249865875,0.511855781,0.522964180
-0.186096922,0.471904963,0.568462491
-0.262392342,0.523870707,0.507471025
-0.038385700,0.567444205,0.604256034
0.247365579,0.539652705,0.518954515
0.282681376,0.558674932,0.463869572
0.278538078,0.600227118,0.434413821
0.238407731,0.581791937,0.531155646
0.194384143,0.584983647,0.565473199
-0.210746676,0.516454339,0.560956120
0.221275926,0.491854697,0.546633065
-0.178002268,0.591359913,0.575266838
-0.255303413,0.542044640,0.513692498
0.171983466,0.465920478,0.571644723
0.150715575,0.524377227,0.583411813
-0.127228558,0.518647432,0.589766860
-0.270278335,0.604564965,0.483033925
-0.245163724,0.491012603,0.528907180
0.272632033,0.600770891,0.466493368
-0.036004510,0.516782999,0.595654368
-0.098698653,0.509754300,0.594690800
0.004472388,0.498628795,0.599313319
0.224635288,0.494858921,0.543764770
-0.246575728,0.486126333,0.529705942
0.240867257,0.569281816,0.528784931
0.044484865,0.488514751,0.596414208
-0.190723911,0.499679863,0.574664354
-0.204954222,0.592921257,0.559618831
-0.015582982,0.515330374,0.596207738
0.276057303,0.585322440,0.477817029
0.076755010,0.525156438,0.592379689
-0.001686436,0.569910169,0.605229437
0.278726101,0.599654198,0.440664619
-0.215635732,0.481699407,0.553809583
-0.031185230,0.517261982,0.595691323
0.119628482,0.551882088,0.593366086
-0.033060640,0.566081583,0.604392290
0.279714912,0.553263426,0.477499664
0.225271210,0.474714398,0.542390168
-0.198865309,0.587853074,0.565719724
-0.121655673,0.578217864,0.596314073
0.278905034,0.577186406,0.444642633
-0.233687937,0.495317549,0.538929701
0.263565063,0.485704333,0.506216526
-0.265323281,0.514622033,0.508429527
-0.021077214,0.536936641,0.597392499
0.166341379,0.542904615,0.581907630
-0.067291811,0.507012308,0.597120821
0.273783296,0.633880973,0.415939063
-0.276176602,0.540229559,0.498281866
-0.270550281,0.526597261,0.505802751
0.001544243,0.546991527,0.600321412
0.259139538,0.568344116,0.505351603
0.242219642,0.525696099,0.525661290
0.282162994,0.552350044,0.465130627
0.122280702,0.505132198,0.590799987
0.119256839,0.510902703,0.589721859
0.259106398,0.475064695,0.510854423
0.258930832,0.626531303,0.465110570
0.259434581,0.530245721,0.501544535
0.233755112,0.459940225,0.532518804
0.062525064,0.582094371,0.597755432
-0.131675690,0.513090491,0.590571702
0.001429102,0.501359582,0.599077165
-0.050197572,0.580233097,0.601491094
0.085991867,0.582590997,0.596312284
0.141501635,0.533666730,0.585927725
-0.029473005,0.528688431,0.595587373
0.064613707,0.498768866,0.597011030
-0.248796836,0.531733811,0.523765206
-0.282767028,0.563383996,0.481936127
0.218469515,0.561977625,0.548733234
0.273189157,0.554315090,0.491855383
0.012906236,0.509870172,0.597082913
-0.267484695,0.473971516,0.507105172
-0.100417949,0.552388310,0.596396029
-0.261591494,0.592209637,0.507850945
0.132852584,0.515175581,0.587179899
0.201351479,0.497128576,0.564535022
0.207246721,0.512810469,0.559948742
-0.258247733,0.554559350,0.507938623
-0.209771022,0.562480688,0.554732203
0.251924157,0.549634099,0.510800064
0.259628952,0.575004160,0.507588923
-0.157851309,0.502792239,0.588313043
0.277909428,0.608745694,0.435173333
0.213512748,0.515357792,0.554691494
0.117901042,0.574761271,0.596126914
0.244333580,0.540530086,0.523101211
0.196762204,0.523671567,0.565178037
-0.004005018,0.527364850,0.595801055
-0.182192996,0.475208998,0.571479917
-0.272993773,0.509325802,0.504052877
0.249417663,0.599100232,0.513442993
-0.181768283,0.474808365,0.571506381
-0.198997036,0.509141564,0.570117533
-0.219387725,0.544104636,0.551872134
0.211091265,0.583726704,0.554570973
0.263497919,0.516817689,0.500405490
0.073578611,0.547672451,0.597444296
0.200766787,0.530962646,0.562423229
0.034113027,0.489635080,0.597193360
-0.262717754,0.636426747,0.465639770
-0.196417645,0.568986416,0.569081187
0.121958166,0.498893738,0.591757953
-0.010504028,0.510304630,0.597228825
0.280391902,0.480956525,0.467130274
-0.069748394,0.539344966,0.595883787
-0.154490709,0.521380424,0.585370421
-0.083099775,0.493179023,0.596659184
-0.060491089,0.523400247,0.594268143
-0.281028658,0.495796084,0.487713099
0.114910595,0.494839907,0.592358649
0.175653473,0.531615138,0.576615393
-0.146139115,0.533577681,0.586382329
-0.274268001,0.628444135,0.436405689
0.251411438,0.592135131,0.514642954
-0.279354602,0.577506423,0.453990161
-0.243518382,0.569233239,0.526335418
0.191028431,0.505454600,0.572199702
0.130050346,0.548835099,0.591046274
-0.097295769,0.497750998,0.596578240
-0.194881096,0.505282640,0.572868407
-0.105787456,0.580001235,0.597470462
-0.279849589,0.531811535,0.492395401
-0.231886700,0.598036706,0.537749887
-0.105482973,0.582090557,0.596335828
-0.204574347,0.486888587,0.562498748
-0.032196224,0.532948017,0.596215665
-0.276623070,0.603927732,0.460928708
0.114408202,0.538116097,0.590859652
0.246077299,0.488164753,0.519324481
-0.138121903,0.542341709,0.589077294
0.025140161,0.581145406,0.600290120
-0.280016422,0.579972506,0.476189792
0.015651749,0.499033809,0.599095047
-0.237053797,0.507195234,0.537449539
0.258160591,0.543088734,0.501928687
-0.161967263,0.530965865,0.582913339
0.049968090,0.518838048,0.594261527
0.175883308,0.541260660,0.577960730
-0.236614630,0.537313700,0.536591887
0.211618632,0.587725222,0.552783191
-0.155934289,0.495029122,0.587625980
-0.242081136,0.575462401,0.530667007
0.241120502,0.598392546,0.521972358
-0.241816387,0.566348672,0.528718114
-0.276351660,0.489401102,0.496725708
0.187851742,0.573345125,0.572919667
0.282053202,0.538376212,0.467228949
-0.102446355,0.530143261,0.591608465
-0.076123036,0.499904990,0.597875893
-0.245495573,0.518182278,0.528344870
-0.217778578,0.516036987,0.555730522
-0.242688224,0.544471383,0.530153871
0.065673016,0.562402427,0.601837814
0.251282096,0.521201193,0.513607144
0.153341681,0.563866317,0.589106202
-0.256993204,0.571694553,0.510771155
0.037774730,0.494145721,0.598388612
0.039300676,0.515993655,0.595290065
0.213794440,0.485513121,0.552377522
-0.270578414,0.592207253,0.493471503
-0.260766953,0.629929245,0.474915504
0.236921012,0.601193666,0.522762060
-0.283807904,0.509047985,0.475588411
0.226272956,0.471091598,0.541820705
0.280770272,0.546157360,0.473667622
-0.258692265,0.620260596,0.488043606
0.270214826,0.611392021,0.461869895
-0.252307683,0.509069622,0.519613743
0.226936072,0.464144319,0.540011764
-0.101279296,0.490800798,0.593864679
0.280229539,0.505606651,0.477054834
0.265988022,0.461569130,0.481771469
0.277581185,0.598328412,0.452169895
0.087232992,0.579731941,0.597887158
-0.272090048,0.630544305,0.442785472
0.197917432,0.495953500,0.566915214
-0.285046250,0.547848821,0.476495534
0.148336336,0.549293280,0.587789953
0.260019541,0.582041502,0.506470740
0.083404519,0.547313631,0.596405506
0.028742446,0.582341671,0.599264443
-0.100713171,0.546054363,0.594809890
0.279488891,0.482730180,0.471654654
-0.264545500,0.610437512,0.491686821
0.096771337,0.549533010,0.595691741
-0.235438704,0.468317896,0.537316084
0.255479842,0.571425855,0.512410522
0.259263605,0.586536527,0.506118655
-0.017694438,0.547781706,0.600334823
0.064555384,0.575790226,0.601592898
0.081408262,0.544184625,0.595781088
-0.283633173,0.503201842,0.473367393
-0.267036021,0.579619467,0.500921428
-0.208858848,0.561520100,0.554689825
0.231791526,0.584335864,0.536957264
-0.072320327,0.580879569,0.599745750
0.272285044,0.594130397,0.476973653
-0.228178769,0.537110388,0.544504642
0.108986005,0.523663521,0.589335859
-0.124174222,0.507537544,0.592869878
-0.021531248,0.571821272,0.604998767
0.106848679,0.508339286,0.591694951
0.197418675,0.586639106,0.562786698
0.028658500,0.535413682,0.596899688
-0.271388948,0.593170822,0.491551310
0.180012301,0.523473382,0.574410439
0.268425852,0.615800440,0.461173832
0.006320827,0.535582662,0.597221851
-0.248440549,0.569519997,0.520812690
0.260466695,0.598596215,0.498396009
-0.160473049,0.498910815,0.587392688
0.225685894,0.514752924,0.544141650
-0.012511995,0.559975684,0.603623509
-0.093612611,0.551043391,0.596779883
0.046000641,0.544936299,0.598803937
-0.237176225,0.488610983,0.536395013
0.277297229,0.618577361,0.409938484
-0.272011817,0.488552332,0.503780901
0.264380515,0.630962729,0.449417710
-0.261030555,0.542526305,0.506380975
0.039174382,0.519232810,0.595017672
-0.169683427,0.569513679,0.584946573
0.149636984,0.499174327,0.587740481
-0.143318206,0.581754267,0.591604471
-0.053037908,0.503187299,0.598442137
-0.145640299,0.543694019,0.588090062
0.270613909,0.634164572,0.425213814
0.271144718,0.630603135,0.430365115
-0.280169874,0.579770029,0.474957168
0.165594503,0.520247459,0.580085278
-0.196252227,0.490906715,0.569110811
0.220924899,0.565571666,0.547672510
0.253203452,0.560302138,0.510968089
-0.233504266,0.505383849,0.540650904
-0.279194802,0.520866752,0.494145662
-0.046529308,0.577901185,0.602831006
0.068111159,0.502073228,0.596364260
0.053574685,0.493057221,0.597355366
-0.023298725,0.579586387,0.601993084
0.193660662,0.493425757,0.569472253
-0.263202369,0.485355943,0.515207946
0.095370643,0.512889922,0.591908693
