row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
2,43,world,1.72,3.287500000000001,1.6838826522451527,-0.630195522780862,0.7062221810108426,0.7062221810374845,-0.03535860615919118,0.03535860615785729,0
2,44,world,1.76,3.2875000000000014,1.7236266857004499,-0.6347033852224403,0.7057001199599819,0.7057001199964382,-0.04457959917767991,0.04457959917537694,0
2,45,world,1.8,3.2875,1.7632369891712312,-0.6402645717918951,0.7050342200847044,0.7050342201179636,-0.054099431477991004,0.054099431475438914,0
2,46,world,1.84,3.2875000000000014,1.802679707513447,-0.6469104772329985,0.7042089734657583,0.7042089735158352,-0.06395093162205834,0.06395093161751074,0
2,47,world,1.8800000000000001,3.2875000000000023,1.8419171904066736,-0.6546762921869452,0.7032100036302986,0.7032100036836639,-0.0741329262687333,0.0741329262631075,0
2,48,world,1.92,3.287500000000001,1.880908602641215,-0.6635953477694488,0.7020140721119781,0.7020140721450336,-0.08471270585863094,0.08471270585464208,0
2,49,world,1.96,3.2875000000000014,1.91960807904239,-0.6737057414417089,0.7006068263671915,0.7006068264110904,-0.09565602342513188,0.09565602341913824,0
2,50,world,2.0,3.287500000000001,1.9579658604679102,-0.6850432664551532,0.6989564746924215,0.6989564746180185,-0.1070506727504642,0.10705067276185963,0
2,51,world,2.04,3.2875000000000023,1.9959261326079853,-0.6976474535801946,0.6970449914904302,0.6970449915482216,-0.11886244065723316,0.11886244064737837,0
2,52,world,2.08,3.2875000000000005,2.0334286689717715,-0.7115540676276779,0.694844170394132,0.6948441704435804,-0.13111666116918536,0.1311166611598545,0
2,53,world,2.12,3.287500000000001,2.0704064201763672,-0.7268009211753937,0.6923165637829208,0.6923165638114637,-0.14386721479510733,0.143867214789176,0
2,54,world,2.16,3.2875000000000005,2.1067876189488253,-0.7434206050849668,0.6894467473957827,0.689446747395728,-0.15704516071949373,0.15704516071950622,0
2,55,world,2.2,3.287500000000001,2.142493673564033,-0.7614446766445095,0.686189132111504,0.6861891321505394,-0.17071752970018395,0.17071752969047224,0
2,56,world,2.24,3.2875000000000014,2.1774402193887537,-0.7809000519945772,0.6825161088342081,0.6825161088689925,-0.18485605524248347,0.18485605523306223,0
2,57,world,2.2800000000000002,3.287500000000001,2.211537939922992,-0.8018070200130263,0.6784108925026152,0.6784108925391091,-0.199395739450937,0.19939573944021083,0
2,58,world,2.32,3.287500000000001,2.2446927531866936,-0.8241787863363091,0.6738242677999946,0.6738242677646997,-0.21438483189156904,0.2143848319027985,0
2,59,world,2.36,3.287500000000001,2.276808237683817,-0.8480182327140221,0.6687455551762812,0.668745555168486,-0.2297376382671443,0.22973763826982221,0
2,60,world,2.4,3.2875000000000014,2.3077780870446243,-0.8733279110601345,0.6631282618417949,0.6631282617537505,-0.24548097359482618,0.24548097362741902,0
2,61,world,2.44,3.287500000000001,2.337459443057912,-0.9001329137956942,0.6542771283107972,0.6542771283640338,-0.268181728200109,0.26818172817828784,1
2,62,world,2.48,3.2875,2.3647123646313952,-0.9293840482919551,0.6385168950605877,0.638516894983691,-0.3038028550889064,0.3038028551254935,1
2,63,world,2.52,3.2875000000000014,2.3879341456638645,-0.9619111044472651,0.6162918964531232,0.6162918965004132,-0.3466760712052254,0.34667607117862403,1
2,64,world,2.56,3.287500000000002,2.4061016045354933,-0.9975078335717087,0.5929216063505077,0.5929216063603309,-0.38528427001289395,0.3852842700065108,1
2,65,world,2.6,3.2875000000000014,2.4198251789672502,-1.035063610198479,0.5737712252257949,0.5737712252917765,-0.41326333140586236,0.41326333135833865,1
2,66,world,2.64,3.2875000000000005,2.431297969564266,-1.0733820127696634,0.5663973769057646,0.5663973769399765,-0.4233131363727277,0.4233131363471584,1
2,67,world,2.68,3.287500000000001,2.4425488188122655,-1.1117665948819289,0.5587133701118482,0.5587133700247111,-0.43340439554491156,0.4334043956125056,1
2,68,world,2.72,3.2875000000000014,2.4512625532995442,-1.150783639645523,0.5397772337917344,0.5397772338075681,-0.45677186633779987,0.456771866324401,1
2,69,world,2.7600000000000002,3.287500000000001,2.45569453895356,-1.190523563528628,0.5219126099576739,0.5219126099043414,-0.4770819925041664,0.4770819925529178,1
2,70,world,2.8000000000000003,3.287500000000002,2.4584564576632713,-1.230428061954692,0.5172360422213839,0.5172360422548141,-0.48214818948627447,0.4821481894551122,1
2,71,world,2.84,3.2875,2.4613287411113567,-1.2703248001087675,0.5176091596456094,0.5176091596544431,-0.48174760803802075,0.48174760802979905,1
2,72,world,2.88,3.2875000000000028,2.4641772658389893,-1.310223244244639,0.5175133595567625,0.5175133595567251,-0.48185051902044856,0.4818505190204833,0
2,73,world,2.92,3.287500000000006,2.467020248953434,-1.3501220844158897,0.5175133595567631,0.5175133595567246,-0.4818505190204481,0.4818505190204837,0
