row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
5,22,world,0.8799999999999999,3.437499999999997,2.075917371024349,-0.5990371038146663,-0.6838391662105715,-0.6838391662110683,0.17989995763233005,-0.17989995763219932,1
5,23,world,0.9199999999999999,3.437499999999997,2.0404160417008326,-0.5806287867032242,-0.6902748373733844,-0.6902748374447005,0.15336443147728274,-0.15336443146143774,1
5,24,world,0.96,3.437499999999996,2.0035194485312173,-0.5652141832181928,-0.6961454917510664,-0.6961454917181827,0.1240219913435972,-0.12402199134945562,1
5,25,world,1.0,3.437499999999997,1.9654245063133595,-0.5530519397498144,-0.7001791909141122,-0.700179190930123,0.0987375338960409,-0.09873753389378308,1
5,26,world,1.04,3.437499999999997,1.9267022151800863,-0.5430277730300265,-0.7020233412048864,-0.702023341212481,0.08463585763890918,-0.08463585763799358,1
5,27,world,1.08,3.437499999999998,1.8877166911954877,-0.534085060520858,-0.7032616145658138,-0.7032616145983015,0.073641710026914,-0.07364171002351207,1
5,28,world,1.12,3.4374999999999964,1.8484624714474345,-0.5264027209325011,-0.7041804768010929,-0.704180476732879,0.06426395677065327,-0.06426395677687852,1
5,29,world,1.1600000000000001,3.4374999999999956,1.8090463341851537,-0.5195974101105347,-0.7047635153564039,-0.7047635152757493,0.057518583770357914,-0.05751858377694047,1
5,30,world,1.2,3.4374999999999973,1.7695351371726076,-0.5133642090444471,-0.7050506325131939,-0.705050632573456,0.05388511436849277,-0.0538851143638871,1
5,31,world,1.24,3.437499999999997,1.7299767797452155,-0.5074384639620011,-0.7054596368740793,-0.7054596369184636,0.04823588612565772,-0.04823588612262294,1
5,32,world,1.28,3.4374999999999973,1.6902710451570997,-0.5026115946633514,-0.7060298710459287,-0.706029871097354,0.03901052620347879,-0.039010526200637365,1
5,33,world,1.32,3.437499999999997,1.6504807598629965,-0.49852112506306406,-0.7061718328991691,-0.7061718328586509,0.03635027439188028,-0.03635027439396595,1
5,34,world,1.36,3.4374999999999964,1.6106954190309568,-0.4943827538599114,-0.7062707374867404,-0.7062707374126846,0.034375069776152,-0.03437506977975638,1
5,35,world,1.4000000000000001,3.437499999999997,1.57085267186615,-0.4908608800039043,-0.7066713431327191,-0.7066713431743016,0.024811545007314733,-0.02481154500585475,1
5,36,world,1.44,3.4374999999999973,1.530911941487134,-0.4887009688257112,-0.7069314165501202,-0.7069314166343926,0.01574713418039116,-0.015747134178513963,1
5,37,world,1.48,3.437499999999996,1.4909371935692592,-0.48729985422604766,-0.7070448112369815,-0.707044811150816,0.00936135480437646,-0.009361354805517301,1
5,38,world,1.52,3.437499999999996,1.4509445844152922,-0.48655127375061724,-0.7071004715330677,-0.7071004716122997,0.0029871561206853865,-0.00298715612035067,1
5,39,world,1.56,3.437499999999996,1.4109459621766876,-0.4866647076371314,-0.7070888538397261,-0.7070888538047064,-0.005035156440796102,0.005035156441045476,1
5,40,world,1.6,3.4374999999999964,1.3709571417819495,-0.487600692178788,-0.7070457660650379,-0.7070457660262386,-0.009288956719242774,0.009288956719752505,1
5,41,world,1.6400000000000001,3.437499999999996,1.3309730333447967,-0.4887267922187913,-0.7070030955506845,-0.7070030955492828,-0.012108793612100922,0.01210879361212493,1
5,42,world,1.68,3.4374999999999964,1.2910119209285156,-0.49046886517617116,-0.7068427409383378,-0.7068427409653404,-0.01932199688711559,0.01932199688637746,1
5,43,world,1.72,3.437499999999997,1.251097878908393,-0.4930777304470035,-0.7065496625665174,-0.7065496624866792,-0.02806375569059182,0.028063755693762942,1
5,44,world,1.76,3.437499999999996,1.2112726742436493,-0.4968039658168839,-0.7062112098072215,-0.7062112097388877,-0.035577059894773264,0.03557705989821574,1
5,45,world,1.8,3.4374999999999964,1.1715024240719456,-0.5010822132272429,-0.7059619519512039,-0.7059619520013993,-0.040220919456484885,0.0402209194536251,1
5,46,world,1.84,3.4374999999999964,1.1317906993399514,-0.5058741042667793,-0.7057206517257485,-0.7057206517257486,-0.04425338097574812,0.04425338097574812,1
5,47,world,1.8800000000000001,3.4374999999999964,1.0921301184062515,-0.5110724220016563,-0.7054212065785361,-0.7054212065252622,-0.0487946856397604,0.04879468564344542,1
5,48,world,1.9200000000000002,3.437499999999996,1.0525744010052007,-0.517007122432826,-0.7047195785276285,-0.7047195784274042,-0.05805442024508086,0.0580544202533373,1
5,49,world,1.96,3.437499999999997,1.0132172649947595,-0.5241431847801835,-0.7036726748220952,-0.7036726748220953,-0.06960435840317648,0.06960435840317648,1
5,50,world,2.0,3.437499999999996,0.9741621755731225,-0.5327624134543075,-0.7017441808185375,-0.7017441808080319,-0.08692010523796488,0.08692010523926613,1
5,51,world,2.04,3.4374999999999956,0.9356673797460792,-0.5436208619198746,-0.6998442554332764,-0.6998442554345751,-0.10108421309063587,0.1010842130904483,1
5,52,world,2.08,3.437499999999997,0.8974177411392367,-0.5553228487930855,-0.698252041733599,-0.6982520416839151,-0.11155306472108593,0.11155306472902347,1
5,53,world,2.12,3.4374999999999964,0.8597428597724126,-0.5687302064762557,-0.6937133720106203,-0.6937133720106203,-0.136973564944681,0.136973564944681,1
5,54,world,2.16,3.437499999999997,0.8235404929277088,-0.5857047737616066,-0.6868099028355588,-0.6868099029105117,-0.16820272684656298,0.16820272682820672,1
5,55,world,2.2,3.437499999999996,0.7888724164660478,-0.605640287796979,-0.6798946268408944,-0.6798946268892305,-0.19427634020307472,0.1942763401892629,1
5,56,world,2.24,3.4374999999999964,0.755676141697374,-0.6279416140829961,-0.6727813069770242,-0.6727813069788517,-0.21763573461448438,0.2176357346138932,1
5,57,world,2.2800000000000002,3.4374999999999956,0.7240914983672794,-0.6524740153673492,-0.6656322352754445,-0.6656322353027718,-0.23860789456001397,0.238607894550218,1
5,58,world,2.3200000000000003,3.4374999999999973,0.6939336250405883,-0.6787460571408912,-0.6597729263933187,-0.6597729263809617,-0.2543613288323079,0.25436132883707185,1
5,59,world,2.3600000000000003,3.4374999999999973,0.6647607439471608,-0.7061106276410898,-0.6561390024918086,-0.6561390024450935,-0.26359364452649303,0.2635936445452601,1
5,60,world,2.4,3.437499999999996,0.6361154029190036,-0.734029046091046,-0.6544501905662666,-0.6544501905662665,-0.26775912322043743,0.26775912322043743,1
5,61,world,2.44,3.437499999999997,0.6077848386211905,-0.7622656361911594,-0.6504248742572368,-0.6504248742945151,-0.277394093173631,0.2773940931577325,1
5,62,world,2.48,3.4374999999999964,0.580808468492003,-0.7917888580108194,-0.6416334732629047,-0.6416334732648935,-0.2971640725047007,0.2971640725037797,1
5,63,world,2.52,3.437499999999996,0.5560422328396439,-0.8231884503375219,-0.6308912908210431,-0.630891290821043,-0.3193370933138807,0.3193370933138807,1
5,64,world,2.56,3.437499999999998,0.5334925802001447,-0.8562206207135497,-0.623469737200036,-0.6234697372018302,-0.3335947943162779,0.33359479431531786,1
5,65,world,2.6,3.4374999999999973,0.511071277654046,-0.8893417343243055,-0.6277158969228627,-0.6277158969529822,-0.325534564580329,0.3255345645647089,1
5,66,world,2.64,3.4374999999999964,0.4877464666236117,-0.9218367245485897,-0.6259291449173925,-0.6259291449012927,-0.32895699650604154,0.3289569965145028,1
5,67,world,2.68,3.437499999999997,0.4657773119424345,-0.9552547470937253,-0.6148575069121004,-0.6148575069165872,-0.349213754299523,0.34921375429697477,1
5,68,world,2.72,3.4374999999999973,0.44666442503169146,-0.9903746682724757,-0.5973413681740808,-0.5973413681535005,-0.3783956789860024,0.37839567899903925,1
5,69,world,2.7600000000000002,3.437499999999996,0.43147174198896565,-1.0273522853997081,-0.5750638438550848,-0.5750638438540346,-0.4114627267334301,0.41146272673418155,1
5,70,world,2.8,3.4374999999999964,0.4208271383462265,-1.0658841167013402,-0.5499050477667271,-0.5499050478270116,-0.44452720774907095,0.4445272077003389,1
5,71,world,2.84,3.437499999999997,0.4148490580086131,-1.105412335245733,-0.5238131574826423,-0.523813157519454,-0.474994501067789,0.4749945010344082,1
5,72,world,2.88,3.4374999999999964,0.4131159749632975,-1.145359121205374,-0.4976706542876207,-0.4976706542876207,-0.5023185442136608,0.5023185442136608,1
5,73,world,2.92,3.4374999999999964,0.41556860061752676,-1.1852600996116827,-0.47059975059210274,-0.47059975055859793,-0.5277649805913495,0.5277649806289242,1
5,74,world,2.96,3.437499999999996,0.4223998959679041,-1.224658957584458,-0.44811214664387367,-0.4481121466120023,-0.5469876635018578,0.5469876635407614,1
5,75,world,3.0,3.437499999999998,0.4315062928047302,-1.2636075332978263,-0.44205759107551845,-0.4420575910755487,-0.551892277688787,0.5518922776887493,0
5,76,world,3.04,3.437500000000001,0.44081923370284065,-1.3025082933396084,-0.4420575910755177,-0.4420575910755495,-0.551892277688788,0.5518922776887483,0
5,77,world,3.08,3.437500000000004,0.45013217460095106,-1.3414090533813903,-0.4420575910755169,-0.44205759107555026,-0.551892277688789,0.5518922776887473,0
