row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
11,13,world,0.52,3.737500000000002,2.2692177262611475,-0.7621637484624526,-0.6623270183454607,-0.6623270182983263,0.24763465184918315,-0.24763465186680608,1
11,14,world,0.56,3.7375000000000025,2.238865459059415,-0.7361111550313624,-0.6632529979416724,-0.6632529979416723,0.24514375521596318,-0.24514375521596318,1
11,15,world,0.6000000000000001,3.7375000000000016,2.2084430956791166,-0.710140501827551,-0.6646011939654048,-0.6646011940598568,0.24146480680478397,-0.24146480677046742,1
11,16,world,0.6400000000000001,3.737500000000002,2.1773302225293474,-0.6850103992574093,-0.6706492456548104,-0.6706492456263571,0.2241195870948921,-0.2241195871044007,1
11,17,world,0.6799999999999997,3.7375000000000016,2.144579183365412,-0.6620587400054863,-0.6777114850813987,-0.6777114850813987,0.2017601124820396,-0.2017601124820396,1
11,18,world,0.7199999999999998,3.7375000000000025,2.1103950865332273,-0.6413012984476754,-0.6838469484019509,-0.6838469484786992,0.17987037308152345,-0.17987037306133655,1
11,19,world,0.7599999999999998,3.7375000000000016,2.0749797574153153,-0.6227173352747817,-0.6885935521682423,-0.6885935521193135,0.1607448908804827,-0.16074489089190458,1
11,20,world,0.7999999999999998,3.7375000000000016,2.0386822874584554,-0.605924369689454,-0.6925700511150117,-0.6925700510170861,0.14264194461480653,-0.14264194463497534,1
11,21,world,0.8399999999999999,3.7375000000000025,2.001542865761599,-0.5910747240948703,-0.6953945130911506,-0.6953945130911507,0.12816579560366903,-0.12816579560366903,0
11,22,world,0.8799999999999999,3.737500000000002,1.9639397592781913,-0.5774420734075318,-0.697432254041459,-0.697432254115821,0.11656865347183304,-0.11656865345940419,0
11,23,world,0.9199999999999999,3.7375000000000034,1.9259089652364256,-0.56505170569494,-0.6992154874565766,-0.6992154875105503,0.10534563144231189,-0.10534563143418006,0
11,24,world,0.96,3.737500000000002,1.8875043475578395,-0.5538733469580013,-0.7007753691096751,-0.7007753691482815,0.09441335722574024,-0.0944133572205389,0
11,25,world,1.0,3.7375000000000025,1.848774610448187,-0.543879060677776,-0.7021206671663859,-0.7021206671012638,0.08382463112296469,-0.0838246311307395,0
11,26,world,1.04,3.737500000000003,1.8097649307083676,-0.5350398859247513,-0.703270609404394,-0.7032706094273391,0.07355576069902489,-0.07355576069662503,0
11,27,world,1.0799999999999998,3.7375000000000025,1.7705172728993597,-0.5273252956668647,-0.704240399092762,-0.704240399142832,0.063603932666885,-0.06360393266236287,0
11,28,world,1.1199999999999999,3.737500000000002,1.7310703752601297,-0.5207039051153989,-0.7050426036774542,-0.7050426036854022,0.053990063846465805,-0.05399006384585718,0
11,29,world,1.16,3.737500000000001,1.6914598521574578,-0.515143908922665,-0.70569506688768,-0.7056950668374777,0.0446595186458451,-0.04465951864902213,0
11,30,world,1.2,3.737500000000003,1.651718245719123,-0.5106142595099046,-0.7062068862896649,-0.7062068862896649,0.03566277831375979,-0.03566277831375979,0
11,31,world,1.24,3.737500000000002,1.6118754009019576,-0.5070834462121898,-0.7065935540371178,-0.7065935540757416,0.02693602357333075,-0.026936023571858366,0
11,32,world,1.28,3.737500000000002,1.5719585795756335,-0.5045199517255863,-0.7068644568453539,-0.7068644568924283,0.018510527152692954,-0.018510527151460225,0
11,33,world,1.3199999999999998,3.7375000000000034,1.5319924944875765,-0.5028949452089218,-0.7070312860111125,-0.7070312860038425,0.010332502437041114,-0.010332502437147359,0
11,34,world,1.3599999999999999,3.7375000000000016,1.4919997372065317,-0.5021788464021701,-0.7071026208684453,-0.7071026208486734,0.0024256081621577396,-0.0024256081622255647,0
11,35,world,1.4,3.7375000000000016,1.4520008671709834,-0.5023442279204214,-0.70708726150508,-0.70708726150508,-0.005254009635196671,0.005254009635196671,0
11,36,world,1.44,3.737500000000003,1.4120146247136915,-0.5033647484452708,-0.7069927308946496,-0.7069927309450629,-0.01269954434203329,0.01269954434112773,0
11,37,world,1.48,3.7375000000000016,1.3720581529768552,-0.5052152151610144,-0.7068255744921705,-0.706825574391797,-0.019940093146803232,0.019940093149634845,0
11,38,world,1.52,3.7375000000000025,1.332147162246017,-0.507872296856556,-0.7065918152838294,-0.7065918152838295,-0.026981596948709715,0.026981596948709715,0
11,39,world,1.5599999999999998,3.737500000000002,1.2922961212292174,-0.5113138091299215,-0.7062963653230099,-0.7062963653097292,-0.033844413732016555,0.03384441373265294,0
11,40,world,1.5999999999999999,3.7375000000000025,1.2525184173699557,-0.5155193404859639,-0.7059436030835637,-0.7059436031149586,-0.040541697587865674,0.040541697586062686,0
11,41,world,1.64,3.737500000000002,1.212826550586883,-0.5204700674518155,-0.7055371716943646,-0.7055371717620564,-0.04708820775916513,0.047088207754647324,0
11,42,world,1.68,3.7375000000000016,1.1732322217174822,-0.5261485516189263,-0.7050798379480341,-0.7050798379344857,-0.05350160865499008,0.05350160865601814,0
11,43,world,1.72,3.737500000000003,1.1337465962548137,-0.5325393852574589,-0.7045739694240001,-0.7045739694284595,-0.05979566545318211,0.05979566545280365,0
11,44,world,1.76,3.7375000000000016,1.0943803301117119,-0.5396285330699465,-0.7040211410425514,-0.7040211410425514,-0.06598661201443884,0.06598661201443884,0
11,45,world,1.8,3.7375000000000025,1.0551437569008584,-0.5474035647121712,-0.7034221817133037,-0.7034221817133037,-0.07209184609715487,0.07209184609715487,0
11,46,world,1.8399999999999999,3.737500000000002,1.0160471921634764,-0.5558545642178879,-0.7027772920029619,-0.7027772919437276,-0.07812859838815553,0.07812859839474069,0
11,47,world,1.88,3.7375000000000016,0.9771007078215422,-0.5649722778514237,-0.7020867100878847,-0.7020867101880156,-0.08410856941286603,0.08410856940087055,0
11,48,world,1.92,3.7375000000000034,0.9383146676437001,-0.5747500388529717,-0.7013484728094679,-0.7013484727917718,-0.0900573134178096,0.09005731342008187,0
11,49,world,1.96,3.7375000000000016,0.8996990813092324,-0.5851807287930342,-0.7005610006601626,-0.7005610006828786,-0.09599106384667548,0.0959910638435629,0
11,50,world,2.0,3.7375000000000016,0.8612661816576557,-0.5962658997071866,-0.6992852081477117,-0.699285208113522,-0.10488182725897788,0.10488182726410578,1
11,51,world,2.04,3.737500000000001,0.8233416063037178,-0.608933412251537,-0.6945030547362022,-0.694503054699635,-0.13291165105644295,0.13291165106344108,1
11,52,world,2.08,3.7375000000000016,0.7870587801333189,-0.6257369109881066,-0.6877988218762243,-0.6877988218762243,-0.16411209774321286,0.16411209774321286,1
11,53,world,2.12,3.7375000000000016,0.7520521796595006,-0.6450790536661222,-0.6817035255135843,-0.6817035255403376,-0.18783051744989893,0.1878305174425275,1
11,54,world,2.16,3.7375000000000016,0.7183804410705846,-0.6666520879197747,-0.6742368972357992,-0.6742368972836933,-0.21308356665115175,0.21308356663601546,1
11,55,world,2.2,3.737500000000001,0.6866503868746726,-0.6909881748239264,-0.6659170824477897,-0.6659170824324215,-0.23781177286491179,0.23781177287040003,1
11,56,world,2.24,3.7375000000000025,0.6565042111459977,-0.717275526032369,-0.6609900661744664,-0.6609900662427329,-0.2511814730032196,0.2511814729772778,1
11,57,world,2.28,3.7375000000000025,0.6266757693033699,-0.7439262859768714,-0.660796882196303,-0.6607968822612396,-0.2516892537295953,0.2516892537048617,1
11,58,world,2.32,3.7375000000000007,0.5967941075357927,-0.7705173599762463,-0.6598734756742609,-0.6598734756273446,-0.25410036624912374,0.25410036626719,1
11,59,world,2.36,3.737500000000002,0.5674378478807725,-0.7976831115749179,-0.6547201939565375,-0.6547201939100031,-0.2670982359561933,0.2670982359751773,1
11,60,world,2.4,3.7375000000000025,0.539631949236892,-0.8264273800143265,-0.6456206353669882,-0.6456206353690837,-0.28839902078066004,0.28839902077972396,1
11,61,world,2.44,3.7375000000000034,0.5140873463496053,-0.8571933455759363,-0.6338710608238688,-0.6338710608015538,-0.31338072413712803,0.3133807241481605,1
11,62,world,2.48,3.737500000000002,0.49107268351024314,-0.8899003347855037,-0.6231136915780369,-0.6231136914858307,-0.33425937146011747,0.33425937150957996,1
11,63,world,2.52,3.737500000000001,0.46983106679871317,-0.9237891609011328,-0.6146025476206803,-0.6146025475869205,-0.34966227773696507,0.3496622777561718,1
11,64,world,2.56,3.7375000000000025,0.4502101372806854,-0.9586431527998767,-0.6075205103036466,-0.6075205102671921,-0.36182707136792275,0.36182707138963427,1
11,65,world,2.6,3.737500000000002,0.43171244184276436,-0.994107431316144,-0.6001284677197531,-0.6001284676343511,-0.37395965325646113,0.3739596533096779,1
11,66,world,2.64,3.7375000000000025,0.4151222713696031,-1.030492145376478,-0.5881792138373576,-0.5881792138373576,-0.39248593912351554,0.39248593912351554,1
11,67,world,2.6799999999999997,3.7375000000000025,0.40094031004494884,-1.0678903959312327,-0.5698190306050649,-0.5698190306255586,-0.41869591872256323,0.41869591870750483,1
11,68,world,2.7199999999999998,3.7375000000000016,0.3903481522787738,-1.1064209762737751,-0.5378841663081594,-0.5378841663243131,-0.4589995900135584,0.4589995899997737,1
11,69,world,2.76,3.7375000000000016,0.38664758703325136,-1.146190448541724,-0.49191356263310065,-0.49191356265568814,-0.507957721565828,0.5079577215425037,1
11,70,world,2.8,3.7375000000000016,0.39095243376836925,-1.1858801149841236,-0.44279439220754413,-0.44279439209029775,-0.5513013025569501,0.5513013027029279,1
11,71,world,2.84,3.7375000000000007,0.4043173190421771,-1.2234696378372567,-0.3944863534232329,-0.3944863534511394,-0.5868394303182034,0.5868394302766896,1
11,72,world,2.88,3.737500000000002,0.4259297187285894,-1.2570825549500992,-0.36924567351717014,-0.36924567351717075,-0.6030403241814364,0.6030403241814353,0
11,73,world,2.92,3.7375000000000025,0.4486948416524021,-1.2899725105332813,-0.36924567351716947,-0.36924567351717147,-0.6030403241814375,0.6030403241814342,0
11,74,world,2.96,3.737500000000003,0.47145996457621475,-1.3228624661164636,-0.3692456735171688,-0.36924567351717213,-0.6030403241814386,0.603040324181433,0
