row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
4,39,world,1.56,3.3874999999999993,1.4397852295782614,-0.5175014976136134,-0.7071067784730434,-0.707106778487546,-6.186452501624126e-05,6.186452501497243e-05,1
4,40,world,1.6,3.387500000000001,1.4797852226184127,-0.5174828236405979,-0.7071067147291539,-0.7071067147800716,-0.0003065109113603436,0.00030651091133827217,1
4,41,world,1.6400000000000001,3.3874999999999997,1.5197851528806239,-0.5174732521733767,-0.707093730382826,-0.7070937304578065,0.004296091279669248,-0.004296091279213689,1
4,42,world,1.68,3.3875,1.5597669544249244,-0.518563330963743,-0.7069260276999901,-0.7069260276233936,0.015987226602297136,-0.01598722660402938,1
4,43,world,1.72,3.3875000000000006,1.5997001033994414,-0.5208709295520857,-0.7067912986412895,-0.7067912986994856,0.021120135507702992,-0.02112013550596399,1
4,44,world,1.76,3.3875000000000006,1.6396252811962975,-0.5233160358435229,-0.7067542192776505,-0.7067542193280092,0.0223265200531359,-0.022326520051545055,1
4,45,world,1.8,3.3875,1.6795409327727528,-0.5259121094369024,-0.7066432349251961,-0.706643234925196,0.025599580747625587,-0.025599580747625587,1
4,46,world,1.84,3.3875000000000006,1.719402155001748,-0.529214357617768,-0.7061925380999562,-0.7061925381398468,0.035945780056141075,-0.0359457800541106,1
4,47,world,1.8800000000000001,3.3874999999999997,1.7591214241474007,-0.5339392677550202,-0.7057796190269454,-0.7057796189813844,0.04330276432532803,-0.0433027643281234,1
4,48,world,1.92,3.3875,1.798807881136167,-0.5389377522976774,-0.7057333252247616,-0.7057333251936481,0.04405080804109344,-0.04405080804303548,1
4,49,world,1.96,3.3875,1.8385024727455712,-0.5438712195317246,-0.7057073251055039,-0.7057073252306733,0.0444653933351813,-0.0444653933272946,1
4,50,world,2.0,3.3875,1.8781617185345871,-0.5490757186830725,-0.7052221761892762,-0.705222176113045,0.051591494108367164,-0.051591494113943946,1
4,51,world,2.04,3.3875,1.9176236166425273,-0.5555978336699463,-0.704049120826587,-0.7040491208265871,0.06568740718973314,-0.06568740718973314,1
4,52,world,2.08,3.3875000000000006,1.9567530190134532,-0.5638799585100187,-0.702348302472874,-0.7023483024161409,0.08189543365033877,-0.08189543365695397,1
4,53,world,2.12,3.3874999999999997,1.9954378583391448,-0.5740306769921439,-0.6995174586232549,-0.6995174586468372,0.10332146468728846,-0.10332146468380526,1
4,54,world,2.16,3.3874999999999997,2.0332476338513006,-0.5870456204161689,-0.6948075781253762,-0.6948075781253762,0.13131043134324588,-0.13131043134324588,1
4,55,world,2.2,3.387500000000001,2.069833814406611,-0.6031927654474322,-0.6890214228996464,-0.6890214228959604,0.15890084577418512,-0.15890084577503522,1
4,56,world,2.24,3.3875,2.1051105785179702,-0.6220250253744141,-0.6819032366980545,-0.6819032366980544,0.187104184295053,-0.187104184295053,1
4,57,world,2.2800000000000002,3.3875,2.138538846729994,-0.6439642323209859,-0.6735812058287294,-0.6735812059046996,0.21514729630735185,-0.21514729628308632,1
4,58,world,2.32,3.3874999999999997,2.170185336367753,-0.668419740464741,-0.6665165216029442,-0.6665165216367789,0.2361265050996838,-0.2361265050876972,1
4,59,world,2.36,3.3875000000000006,2.200666426924435,-0.6943172462591619,-0.6612675278101617,-0.6612675277598762,0.2504501081898734,-0.2504501082089186,1
4,60,world,2.4,3.3875,2.230116773187163,-0.7213823252865169,-0.6566614395373026,-0.6566614395840699,0.26228944660238773,-0.26228944658370756,1
4,61,world,2.44,3.3875,2.2586363907034697,-0.7494266003939138,-0.6524173265513337,-0.6524173265399662,0.27267495671904174,-0.2726749567237927,1
4,62,world,2.48,3.3875,2.286359376413779,-0.778260098183603,-0.6488592165988983,-0.6488592166176352,0.2810368606158044,-0.28103686060768895,1
4,63,world,2.52,3.3875,2.3133389613175717,-0.8077890440043686,-0.644216967779805,-0.6442169677813007,0.2915210085462581,-0.29152100854558133,1
4,64,world,2.56,3.3875000000000006,2.339135018969773,-0.8383553786359623,-0.637896066171195,-0.6378960660805892,0.3051042589147017,-0.3051042589580383,1
4,65,world,2.6,3.3874999999999997,2.363534621923796,-0.8700477025717224,-0.6309440006221171,-0.6309440006045367,0.319232937033776,-0.3192329370426709,1
4,66,world,2.64,3.3874999999999997,2.386515657957906,-0.9027827684554476,-0.623033569151378,-0.6230335691957493,0.3344086896161859,-0.33440868959236997,1
4,67,world,2.68,3.3874999999999997,2.4077199171187824,-0.936694029606781,-0.6144606713361398,-0.614460671332567,0.34991153650976387,-0.3499115365117984,1
4,68,world,2.72,3.3875,2.427436815955063,-0.9714952896188476,-0.6100100882106333,-0.6100100881325048,0.35761388719194787,-0.3576138872377501,1
4,69,world,2.7600000000000002,3.3875,2.446895109564596,-1.0064433324001192,-0.6071112785200674,-0.607111278476265,0.3625133039087539,-0.3625133039349088,1
4,70,world,2.8000000000000003,3.3875,2.464772706844795,-1.042206381640013,-0.5831680137339355,-0.5831680136709981,0.3998938206287526,-0.3998938206719104,1
4,71,world,2.84,3.387500000000001,2.4769440243268717,-1.0802469185920578,-0.5485636474785446,-0.5485636474868454,0.4461814929638992,-0.4461814929571476,1
4,72,world,2.88,3.387500000000001,2.4815445208338747,-1.1199139869198478,-0.5081933766887531,-0.5081933767890615,0.4916701047312335,-0.49167010463418653,1
4,73,world,2.92,3.3875,2.478596585897746,-1.1597631832050952,-0.471119176189797,-0.47111917615800025,0.5273013576907053,-0.5273013577262939,1
4,74,world,2.96,3.3875,2.4714028174337312,-1.1991057536831293,-0.45047568914020514,-0.45047568914020514,0.545042799689765,-0.545042799689765,1
4,75,world,3.0,3.3875,2.4637655498207827,-1.2383698112106885,-0.4492169308617098,-0.4492169308299505,0.5460807165798568,-0.5460807166184642,1
4,76,world,3.04,3.3875,2.4557988567082507,-1.2775683752063545,-0.4489872253491096,-0.4489872253491096,0.5462695959627516,-0.5462695959627516,0
4,77,world,3.08,3.3875,2.4478021865063733,-1.3167608906357373,-0.4489872253491096,-0.4489872253491096,0.5462695959627516,-0.5462695959627516,0
