row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
0,12,world,0.48,3.1874999999999987,0.6319660396535017,-0.936699081060037,0.657541187081339,0.6575411869589979,0.26007611839521705,-0.26007611844360634,0
0,13,world,0.52,3.187499999999999,0.661988883819205,-0.9102771112967053,0.6652347058379982,0.665234705790665,0.239713967419571,-0.23971396743662726,0
0,14,world,0.56,3.187499999999999,0.693541994170611,-0.8857017179169606,0.6719206190323113,0.6719206190323112,0.22027864562693258,-0.22027864562693258,0
0,15,world,0.6,3.1874999999999996,0.7264303162769038,-0.862942957926619,0.6776930852388166,0.6776930852388166,0.2018219071842652,-0.2018219071842652,0
0,16,world,0.64,3.1874999999999982,0.7604743787185784,-0.8419512077684845,0.6826396413003847,0.6826396412517931,0.18439934966271507,-0.18439934967584096,0
0,17,world,0.68,3.1875000000000004,0.7955148170592774,-0.8226674219295135,0.6868398966216834,0.6868398966182725,0.168080208266523,-0.16808020826735773,0
0,18,world,0.72,3.187499999999999,0.8314086964233078,-0.8050219624320242,0.6904291138827756,0.6904291139113842,0.15266839451654315,-0.15266839451021721,0
0,19,world,0.76,3.1874999999999996,0.8680317680637439,-0.7889434552294846,0.6934767305773423,0.6934767305720866,0.13816665354295968,-0.13816665354400684,0
0,20,world,0.8,3.187499999999999,0.905275259226971,-0.7743586013456142,0.6960436365271967,0.6960436365767566,0.12459235938292988,-0.12459235937405863,0
0,21,world,0.84,3.1874999999999996,0.9430454799528211,-0.7611969052712235,0.6982219036117248,0.698221903593054,0.11174154701596806,-0.11174154701895607,0
0,22,world,0.88,3.1874999999999987,0.9812614277199792,-0.74939093537718,0.7000543960173081,0.7000543960351666,0.09961848525546459,-0.0996184852529233,0
0,23,world,0.92,3.187499999999999,1.0198535167156408,-0.7388786269958197,0.7015906380277208,0.7015906380277208,0.08815087425463063,-0.08815087425463063,0
0,24,world,0.96,3.1874999999999987,1.0587610851835003,-0.729601103350976,0.7028778298430575,0.7028778298962663,0.07721888550196754,-0.07721888549612196,0
0,25,world,1.0,3.1874999999999982,1.0979315641639285,-0.7215043911464465,0.7039402189336862,0.703940218995243,0.06684435746308307,-0.06684435745723778,0
0,26,world,1.04,3.1874999999999987,1.13731978188358,-0.7145428899050829,0.7048151782538958,0.7048151782390799,0.05688202276030326,-0.056882022761498986,0
0,27,world,1.08,3.187499999999999,1.1768853097600447,-0.7086716672679311,0.705520442611821,0.705520442691886,0.04733819811301613,-0.047338198107644024,0
0,28,world,1.12,3.187499999999999,1.2165930008281396,-0.70385416488645,0.7060788700394305,0.7060788700189226,0.03811337427044571,-0.03811337427155271,0
0,29,world,1.16,3.1874999999999996,1.2564114009745915,-0.7000581295910913,0.7065043577458378,0.7065043577961063,0.029182056998899492,-0.02918205699682316,0
0,30,world,1.2,3.1874999999999987,1.2963120235091923,-0.6972545742860549,0.7068094849592905,0.7068094849089098,0.020502487828604723,-0.020502487830066123,0
0,31,world,1.24,3.1874999999999996,1.3362689596968826,-0.6954197452555337,0.7070046906596509,0.707004690659651,0.01201529796764251,-0.01201529796764251,0
0,32,world,1.28,3.1874999999999996,1.376258233518658,-0.6945342765027408,0.7070971321191684,0.7070971320508923,0.0036940218087935716,-0.0036940218091502594,0
0,33,world,1.32,3.1875,1.4162573082097742,-0.6945830426144404,0.707092377515303,0.7070923774649903,-0.004513279886128821,0.0045132798864499606,0
0,34,world,1.36,3.187499999999999,1.4562446472206747,-0.6955538846780543,0.7069940501681841,0.706994050168184,-0.012625887168327628,0.012625887168327628,0
0,35,world,1.4000000000000001,3.187499999999999,1.4961993365899715,-0.6974389340985265,0.7068038715512278,0.7068038716015572,-0.020695099049120258,0.020695099047646628,0
0,36,world,1.44,3.1875,1.536100688705338,-0.7002340849968847,0.7065219928755875,0.7065219928755875,-0.02875193181524268,0.02875193181524268,0
0,37,world,1.48,3.187499999999999,1.5759278637482141,-0.7039390019108671,0.7061469091959639,0.7061469091457023,-0.036831272967177,0.03683127296979855,0
0,38,world,1.52,3.187499999999999,1.6156594855701243,-0.7085571448282721,0.7056746945633857,0.7056746945421702,-0.0449802786539023,0.04498027865525459,0
0,39,world,1.56,3.1874999999999987,1.6552732161450208,-0.7140960694743955,0.7051011964760058,0.7051011965711385,-0.053219382384701606,0.05321938237752121,0
0,40,world,1.6,3.187499999999999,1.6947455779426188,-0.72056580338453,0.7044188813405887,0.7044188812959773,-0.061595776170598346,0.06159577617449927,0
0,41,world,1.6400000000000001,3.187499999999999,1.7340512683022915,-0.7279809349012584,0.7036190197497343,0.703619019836578,-0.07014467182848191,0.07014467181982435,0
0,42,world,1.68,3.187499999999999,1.7731627734140762,-0.7363599238684724,0.7026901652224528,0.7026901652026462,-0.07890837543242464,0.07890837543464882,0
0,43,world,1.72,3.1874999999999982,1.8120496846291247,-0.7457258097510413,0.7016160235527146,0.7016160235511784,-0.08794859575421146,0.087948595754404,0
0,44,world,1.76,3.1874999999999996,1.8506782322943034,-0.7561056424206793,0.7003846404612956,0.7003846404214765,-0.09726949898736241,0.09726949899289249,0
0,45,world,1.8,3.187499999999999,1.8890110216078801,-0.7675291013970715,0.6989671700713744,0.6989671700676394,-0.10698081680826642,0.1069808168088381,0
0,46,world,1.84,3.187499999999999,1.927004813958423,-0.7800334836372682,0.6973474381622294,0.697347438095318,-0.11707497825718768,0.1170749782684212,0
0,47,world,1.8800000000000001,3.1874999999999987,1.9646114322582222,-0.7936576982179213,0.6954846968893968,0.6954846968812374,-0.12767551213191716,0.12767551213341505,0
0,48,world,1.92,3.1874999999999996,2.001775322548497,-0.8084465281691939,0.6933526106670849,0.6933526106177911,-0.13878817425827863,0.13878817426814577,0
0,49,world,1.96,3.1874999999999996,2.038432046318615,-0.8244506374050802,0.6909041115513704,0.6909041115146762,-0.15050418155506723,0.15050418156306056,0
0,50,world,2.0,3.187499999999999,2.074508981206427,-0.8417215102229926,0.6880832660005995,0.6880832659709976,-0.1629153739497134,0.16291537395672218,0
0,51,world,2.04,3.1874999999999987,2.1099213481521075,-0.8603163889468552,0.6848502352000524,0.6848502352883179,-0.17601180440520764,0.17601180438252276,0
0,52,world,2.08,3.187499999999999,2.144571929320689,-0.8802942731837902,0.6811070671593921,0.6811070671109589,-0.18998200729530407,0.18998200730881357,0
0,53,world,2.12,3.187499999999999,2.178348375716084,-0.9017161443532953,0.676789601952456,0.6767896019350282,-0.2048312346780899,0.20483123468336442,0
0,54,world,2.16,3.187499999999999,2.211123150625209,-0.9246404552151362,0.6718306895111108,0.6718306894713965,-0.22055277068046827,0.2205527706935059,0
0,55,world,2.2,3.187499999999999,2.2427496146590564,-0.9491237601597836,0.6660820786642828,0.6660820786168775,-0.23734924585899705,0.2373492458758893,0
0,56,world,2.24,3.187499999999999,2.2730656940980456,-0.9752111600012239,0.6594663566192425,0.6594663566976936,-0.25515509879943843,0.25515509876908476,0
0,57,world,2.2800000000000002,3.1875,2.3018887597413857,-1.0029382819297714,0.6518944396869525,0.6518944396668281,-0.27392268893984834,0.2739226889483045,0
0,58,world,2.32,3.187499999999999,2.3290226541604273,-1.0323194309079995,0.6432611499663093,0.6432611500051685,-0.2936240673450202,0.29362406732728247,0
0,59,world,2.36,3.1874999999999987,2.3542522723248926,-1.0633504379652998,0.6311731131918532,0.6311731132324896,-0.3187797063249134,0.3187797063043896,0
0,60,world,2.4,3.1874999999999982,2.3766281631523176,-1.0964720331052094,0.6100900917629462,0.6100900917829375,-0.3574773837946546,0.3574773837829409,1
0,61,world,2.44,3.187499999999999,2.393435283811725,-1.1327214544624735,0.5846662247846068,0.5846662247780815,-0.3977001453333472,0.3977001453377859,1
0,62,world,2.48,3.1875,2.40537172202261,-1.1708822905085532,0.5643414455548178,0.5643414455418152,-0.4260501529541496,0.426050152963966,1
0,63,world,2.52,3.1874999999999996,2.415250916039755,-1.2096426906432753,0.558074789341317,0.5580747893193083,-0.4342263574525287,0.4342263574696532,1
0,64,world,2.56,3.1874999999999987,2.425134614680863,-1.24840236136892,0.5582847020912783,0.5582847021310676,-0.4339564395213654,0.433956439490437,1
0,65,world,2.6,3.187500000000001,2.4349661694863425,-1.2871752932831244,0.5581151396838083,0.5581151396837707,-0.43417449355729254,0.43417449355732185,0
0,66,world,2.64,3.1875000000000036,2.444785829341345,-1.3259512430501135,0.5581151396838088,0.5581151396837702,-0.4341744935572922,0.43417449355732235,0
