row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
1,27,world,1.08,3.237499999999999,1.8433947183080515,-0.709190438905128,-0.70125408894738,-0.7012540889084887,0.09078933175982568,-0.09078933176486086,0
1,28,world,1.12,3.2375,1.804583626087085,-0.6995152660418116,-0.7023759165306701,-0.702375916435476,0.08165826316827603,-0.08165826317934329,0
1,29,world,1.1600000000000001,3.2375,1.7655375542533571,-0.69083656572533,-0.7033486542028438,-0.7033486542501327,0.07280570443409136,-0.07280570442919634,0
1,30,world,1.2000000000000002,3.2375,1.726288621660809,-0.6831267012476179,-0.704183927370749,-0.7041839274208054,0.06422613484985727,-0.0642261348452918,0
1,31,world,1.24,3.237499999999999,1.686865425554922,-0.6763638436193133,-0.7048988134062062,-0.7048988133521285,0.055836035822779344,-0.05583603582706293,0
1,32,world,1.28,3.237499999999999,1.6472940493093995,-0.6705299828953808,-0.7055007692272498,-0.7055007691770697,0.04763050130955518,-0.04763050131294299,0
1,33,world,1.32,3.237499999999999,1.6075985609793433,-0.6656108031069566,-0.7060003365234406,-0.7060003364759939,0.039541432222175606,-0.03954143222483299,0
1,34,world,1.36,3.2375,1.5678014443316695,-0.6615956564592274,-0.7064021269196601,-0.706402126962511,0.03156002302234366,-0.0315600230204292,0
1,35,world,1.4000000000000001,3.2375,1.5279240587428253,-0.6584768205874083,-0.7067116473857186,-0.7067116473646992,0.02363572432149768,-0.023635724322200666,0
1,36,world,1.4400000000000002,3.2374999999999985,1.487986895550243,-0.6562504938929608,-0.7069315614595232,-0.7069315614595231,0.01574062935211188,-0.01574062935211188,0
1,37,world,1.48,3.2374999999999994,1.4480099844586065,-0.6549163111550719,-0.7070633201785035,-0.707063320077994,0.007839727623388429,-0.007839727624502852,0
1,38,world,1.52,3.237499999999999,1.4080132330308737,-0.6544773493317235,-0.7071067737181632,-0.7071067737685619,-0.00010259752946162455,0.00010259752945431198,0
1,39,world,1.56,3.2374999999999994,1.3680167661132054,-0.6549401636283613,-0.7070601960895413,-0.7070601960391821,-0.008116596664962334,0.008116596665540423,0
1,40,world,1.6,3.237499999999999,1.3280412734843843,-0.6563148194079679,-0.7069202804445677,-0.7069202804445678,-0.016239368712289582,0.016239368712289582,0
1,41,world,1.6400000000000001,3.2374999999999985,1.2881083735915133,-0.6586149610657821,-0.706681965534738,-0.7066819655523223,-0.024507133156446474,0.02450713315583666,0
1,42,world,1.6800000000000002,3.2375,1.2482410020947248,-0.6618578848324654,-0.7063387039975902,-0.7063387040162411,-0.032948979071580405,0.03294897907071038,0
1,43,world,1.72,3.2374999999999994,1.208463819458806,-0.6660645006302279,-0.7058805287787475,-0.7058805287781315,-0.041625462057126236,0.04162546205716257,0
1,44,world,1.76,3.237499999999999,1.16880393456844,-0.6712614088206711,-0.7052975744990332,-0.7052975744333144,-0.050550286368070706,0.050550286372780924,0
1,45,world,1.8,3.237499999999999,1.1292909718744992,-0.6774770847473752,-0.7045733101860003,-0.7045733102296661,-0.05980343253524951,0.0598034325315432,0
1,46,world,1.84,3.2374999999999985,1.0899581931883413,-0.6847457359930754,-0.70369425832478,-0.7036942583393583,-0.06938581116178497,0.0693858111603475,0
1,47,world,1.8800000000000001,3.237499999999999,1.0508429242481279,-0.6931056366077375,-0.7026342809731522,-0.7026342809950832,-0.07940445318827481,0.07940445318579642,0
1,48,world,1.9200000000000002,3.2375,1.011987444942202,-0.7025995162257868,-0.7013732362501021,-0.7013732362788698,-0.08986425013437196,0.08986425013068607,0
1,49,world,1.9600000000000002,3.237499999999998,0.9734404686063889,-0.7132765721822387,-0.6998782054082543,-0.6998782054082544,-0.10084888494436284,0.10084888494436284,0
1,50,world,2.0,3.2374999999999994,0.9352569216608474,-0.7251875382693838,-0.6981119071182584,-0.6981119071244292,-0.11242671006265384,0.11242671006166008,0
1,51,world,2.04,3.2374999999999985,0.8975007640986798,-0.738390158513989,-0.6960423868095026,-0.6960423868228117,-0.12459934091143468,0.12459934090905221,0
1,52,world,2.08,3.237499999999999,0.8602455514812473,-0.7529457398793038,-0.6935965227907882,-0.6935965228401813,-0.13756403432444275,0.1375640343146464,0
1,53,world,2.12,3.2374999999999994,0.8235757036351877,-0.768918029768637,-0.6907397926518379,-0.6907397926040696,-0.15125653334223052,0.15125653335269068,0
1,54,world,2.16,3.2374999999999985,0.7875887185672336,-0.7863736804078916,-0.6874034918445256,-0.6874034918445256,-0.1657601864138466,0.1657601864138466,0
1,55,world,2.2,3.237499999999999,0.752396675553388,-0.8053802628840548,-0.6834833351773648,-0.6834833351844474,-0.1812471531647481,0.1812471531628699,0
1,56,world,2.24,3.237499999999999,0.718126220981406,-0.8260013358127598,-0.6789327281113066,-0.6789327280882468,-0.19761161583689482,0.19761161584360667,0
1,57,world,2.2800000000000002,3.237499999999999,0.6849214980023868,-0.8482969810370621,-0.6736623489724555,-0.6736623489445479,-0.21489308875299104,0.21489308876189336,0
1,58,world,2.3200000000000003,3.2374999999999985,0.6529437436234322,-0.8723183334740134,-0.6675174212443623,-0.667517421174534,-0.23328200182653464,0.233282001850938,0
1,59,world,2.3600000000000003,3.2374999999999985,0.6223693712982972,-0.8981012545046605,-0.6604638202876658,-0.6604638202540879,-0.2525619569728504,0.2525619569856906,0
1,60,world,2.4000000000000004,3.2374999999999994,0.5933869347299879,-0.9256605932996302,-0.65241260080261,-0.6524126007495232,-0.2726862635751171,0.27268626359730563,0
1,61,world,2.44,3.237499999999999,0.5661996941942424,-0.9549913832457689,-0.6432898376386293,-0.6432898375990095,-0.2935612113530078,0.29356121137108804,0
1,62,world,2.48,3.237499999999999,0.5410074694595162,-0.9860518183770711,-0.6330017837965681,-0.6330017838416234,-0.3151328952821512,0.31513289525972094,0
1,63,world,2.52,3.2374999999999985,0.5180281818933095,-1.0187819107940899,-0.6214070916577269,-0.6214070916809179,-0.33742143741517583,0.3374214374025832,0
1,64,world,2.56,3.237499999999999,0.4973681867534847,-1.0530245157190847,-0.6056843100620707,-0.605684310079414,-0.36489247256957963,0.36489247255913115,1
1,65,world,2.6,3.237499999999999,0.4804155848793574,-1.0892142810326513,-0.5845711714771237,-0.5845711714574031,-0.39783984903985153,0.3978398490532728,1
1,66,world,2.64,3.2374999999999985,0.46838857639607406,-1.1273456845721903,-0.5649996104370792,-0.564999610359197,-0.42517695166252056,0.4251769517211289,1
1,67,world,2.68,3.2374999999999985,0.4583227469359393,-1.1660581991056203,-0.5532410753754732,-0.5532410753574193,-0.4403683827445495,0.44036838275892,1
1,68,world,2.72,3.237499999999999,0.45039827672413235,-1.2052468965296659,-0.5326469849210546,-0.5326469849033181,-0.4650668655760751,0.46506686559156124,1
1,69,world,2.7600000000000002,3.2374999999999994,0.44741895085808087,-1.245108408998997,-0.5096519048718348,-0.5096519048773295,-0.4901580723198387,0.4901580723145541,1
1,70,world,2.8000000000000003,3.2375,0.4474204660349995,-1.2851073749857576,-0.5000037924320463,-0.5000037924656372,-0.499996207539188,0.49999620750559753,1
1,71,world,2.84,3.2374999999999994,0.4470613739487695,-1.325104960347305,-0.4973004143492573,-0.4973004143492573,-0.5026850881894718,0.5026850881894719,1
1,72,world,2.88,3.2375,0.44828329749380147,-1.365068088055746,-0.4660361228920552,-0.4660361229008596,-0.5317991464462698,0.531799146436223,1
1,73,world,2.92,3.2374999999999985,0.4555929806864143,-1.404324638202027,-0.4228390483292471,-0.4228390483292471,-0.5667513910066888,0.5667513910066888,1
1,74,world,2.96,3.237499999999999,0.47080900028359446,-1.4412515232820402,-0.37305952721539265,-0.37305952716268614,-0.6006884293229828,0.6006884294078492,1
1,75,world,3.0,3.237499999999998,0.4919882471843711,-1.4751424657922025,-0.3315464787553772,-0.3315464787082419,-0.6245613920064875,0.62456139209528,1
1,76,world,3.04,3.2374999999999994,0.5169616245738445,-1.5063790970343265,-0.31535126470174635,-0.3153512647017494,-0.6328930240182872,0.6328930240182808,0
1,77,world,3.08,3.2375,0.5424034311152454,-1.537245170317301,-0.315351264701746,-0.3153512647017496,-0.6328930240182876,0.6328930240182804,0
1,78,world,3.12,3.2375000000000003,0.5678452376566461,-1.568111243600275,-0.31535126470174574,-0.31535126470174996,-0.6328930240182883,0.6328930240182797,0
