row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
6,18,world,0.72,3.487500000000001,0.6834870879576127,-0.6930059457601379,-0.6514460826284176,-0.6514460826663819,-0.274987274992433,0.27498727497640757,1
6,19,world,0.76,3.4875000000000003,0.7118859338277461,-0.6648452684690479,-0.6594053109033308,-0.659405310991285,-0.25531281970002756,0.25531281966597286,1
6,20,world,0.8,3.4875000000000003,0.7425187339835593,-0.6391480009253059,-0.6701920740304367,-0.670192073994117,-0.22548300141777325,0.22548300142999286,1
6,21,world,0.84,3.4875000000000007,0.7755226585263418,-0.6165749041857013,-0.6799523803521698,-0.679952380373937,-0.19407411068925012,0.1940741106830373,1
6,22,world,0.88,3.487500000000001,0.8103991048185119,-0.5970117449617862,-0.6877579069632159,-0.687757907049732,-0.16428347863820444,0.1642834786175385,1
6,23,world,0.92,3.4875000000000007,0.8468067732242199,-0.5804753923643915,-0.6940605564344056,-0.6940605564350111,-0.1352033431596981,0.1352033431595801,1
6,24,world,0.96,3.4875000000000007,0.8844739755015593,-0.5670455513807214,-0.6987373348942545,-0.6987373349332352,-0.10847182490533464,0.10847182489928327,1
6,25,world,1.0,3.4875000000000003,0.9229973312904157,-0.556297961508108,-0.7014978038927673,-0.7014978038927673,-0.08888661954211456,0.08888661954211456,1
6,26,world,1.04,3.4875000000000007,0.9618955361809125,-0.5469795486031204,-0.7027716041427556,-0.7027716041526914,-0.07817974420348199,0.07817974420237668,1
6,27,world,1.08,3.4875000000000007,1.0010332421159118,-0.5387235813075285,-0.7035869625090505,-0.7035869624759068,-0.07046549659495441,0.0704654965982738,1
6,28,world,1.12,3.4875,1.0403040883905619,-0.5311258131975305,-0.7044077013570913,-0.7044077012567193,-0.06172349908243106,0.06172349909122613,1
6,29,world,1.16,3.4875,1.0798121052283387,-0.5248848783598092,-0.705192714671217,-0.7051927147011157,-0.05199264518823622,0.05199264518603183,1
6,30,world,1.2,3.4875,1.1194158744273814,-0.5192687135368205,-0.70534518719942,-0.70534518719942,-0.04988152859140685,0.04988152859140685,1
6,31,world,1.24,3.4875000000000007,1.1590149970629469,-0.5136198702234667,-0.7053276205780087,-0.705327620581322,-0.05012930926553273,0.05012930926529724,1
6,32,world,1.28,3.4875000000000003,1.1986115465856837,-0.5079530196873026,-0.7053120364734515,-0.7053120365137476,-0.050348100037598834,0.05034810003472233,1
6,33,world,1.32,3.487500000000001,1.238205193226629,-0.5022660394173797,-0.7054545137879269,-0.7054545137377332,-0.04831075461512726,0.048310754618564614,1
6,34,world,1.36,3.4875000000000003,1.27789247351343,-0.4972933534127862,-0.7061195934740084,-0.706119593505828,-0.03735130104421488,0.03735130104253174,1
6,35,world,1.4000000000000001,3.4875000000000007,1.3177357385915205,-0.49377893542689544,-0.7067738235604676,-0.7067738236069143,-0.021697057333211697,0.021697057331785834,1
6,36,world,1.44,3.4875000000000003,1.35770736952218,-0.49244776472971147,-0.7070923602817376,-0.7070923602836442,-0.004515974961564655,0.004515974961552478,1
6,37,world,1.48,3.4875000000000007,1.3977072183975148,-0.4924798330075407,-0.7071066839992541,-0.7071066840026631,0.0003707305873988116,-0.0003707305873970243,1
6,38,world,1.52,3.4875,1.437707205602189,-0.4925050020859977,-0.7071067743042605,-0.7071067743051204,-9.86530060351368e-05,9.865300603501683e-05,1
6,39,world,1.56,3.4875000000000003,1.4777071493564369,-0.4924501155452896,-0.7071064376740523,-0.7071064377467888,-0.0006969565834217062,0.0006969565833500139,1
6,40,world,1.6,3.4875000000000007,1.5177063659063832,-0.4924970165456683,-0.7070377684717147,-0.7070377683748236,0.009878968723018433,-0.009878968724372227,1
6,41,world,1.6400000000000001,3.4875000000000007,1.5576227106785399,-0.4948389587985955,-0.706299651984917,-0.7062996519849168,0.033775754706376185,-0.033775754706376185,1
6,42,world,1.68,3.4875000000000003,1.5972679200139777,-0.5001347762913821,-0.705372155786057,-0.7053721558205901,0.049498705210255775,-0.04949870520783246,1
6,43,world,1.72,3.4875000000000016,1.6368524315477075,-0.5058848945291204,-0.7053036999475161,-0.7053036999927751,0.05046474817718144,-0.05046474817394315,1
6,44,world,1.76,3.4875,1.676450257602684,-0.5115428211391465,-0.7053287535911276,-0.7053287535911275,0.05011336505949858,-0.05011336505949858,1
6,45,world,1.8,3.487500000000001,1.7160483832221665,-0.5171986541340525,-0.7053323465103138,-0.7053323465036616,0.050062770308114485,-0.05006277030858666,1
6,46,world,1.84,3.4875,1.7556488971949475,-0.5228377263521107,-0.7053300102528208,-0.7053300102779829,0.05009567465458085,-0.050095674652793735,1
6,47,world,1.8800000000000001,3.487500000000001,1.795238264363925,-0.5285536070667523,-0.7050347692146851,-0.705034769189468,0.05409227501288928,-0.05409227501482402,1
6,48,world,1.92,3.4874999999999994,1.8346939908611108,-0.535118931006804,-0.704254557302612,-0.7042545572940562,0.06344697411601818,-0.063446974116789,1
6,49,world,1.96,3.4875000000000007,1.8739542318885007,-0.5427739861648103,-0.7036950041171669,-0.7036950042170328,0.0693782466696038,-0.06937824665975788,1
6,50,world,2.0,3.4875000000000003,1.9131568507505299,-0.5507205420557586,-0.7032898695629926,-0.7032898695640819,0.07337137976971075,-0.07337137976959711,1
6,51,world,2.04,3.4874999999999994,1.9522041639826067,-0.5593909330368386,-0.7018671818488109,-0.7018671818333596,0.08592123750441708,-0.0859212375063086,1
6,52,world,2.08,3.4875000000000003,1.9907519544907613,-0.570044564943472,-0.6992370590092616,-0.6992370590589756,0.10520235393803498,-0.10520235393055537,1
6,53,world,2.12,3.4875,2.0286284919435063,-0.5828860708163215,-0.6954986570421187,-0.6954986570522983,0.12759944375179672,-0.12759944374992913,1
6,54,world,2.16,3.4875000000000007,2.0654469373087907,-0.598489008762584,-0.6896692441690071,-0.6896692441710542,0.15606515833462337,-0.15606515833416013,1
6,55,world,2.2,3.4875000000000003,2.100746184688841,-0.6172738418935041,-0.6819629945053055,-0.6819629945053055,0.18688625986240043,-0.18688625986240043,1
6,56,world,2.24,3.4875000000000003,2.1341669912346735,-0.6392256049171614,-0.6729264933459697,-0.6729264933459697,0.21718640508350576,-0.21718640508350576,1
6,57,world,2.2800000000000002,3.4875000000000007,2.165532749366975,-0.6640320105729294,-0.6640913356504924,-0.6640913356647111,0.24286353762095575,-0.2428635376157558,1
6,58,world,2.32,3.4875000000000007,2.1951943717836775,-0.6908618436644983,-0.6581203481249049,-0.6581203480490002,0.258607052158666,-0.25860705218849256,1
6,59,world,2.36,3.4875000000000003,2.224217591456324,-0.7183873162777343,-0.6566062614324627,-0.6566062613066841,0.2624275471765096,-0.2624275472267799,1
6,60,world,2.4,3.4875000000000007,2.2531345037798283,-0.7460240557206785,-0.6542401409674166,-0.6542401410531061,0.2682719476581546,-0.26827194762301754,1
6,61,world,2.44,3.4875000000000003,2.2810947656262757,-0.7746214552719737,-0.6475778946239444,-0.6475778945705538,0.28397688360559453,-0.28397688362900747,1
6,62,world,2.48,3.4875,2.307309563960722,-0.8048282360859087,-0.6406247352568447,-0.6406247352113164,0.2993325050840562,-0.29933250510532944,1
6,63,world,2.52,3.4875,2.3324415197224915,-0.8359458926280117,-0.636875500315787,-0.6368755002704037,0.30722890020259064,-0.3072289002244835,1
6,64,world,2.56,3.4875000000000007,2.35717792564279,-0.8673800846472188,-0.6360509181747229,-0.6360509182188051,0.308932402748025,-0.30893240272661415,1
6,65,world,2.6,3.4875000000000003,2.3819223395591433,-0.8988079894562272,-0.636362957290098,-0.6363629571994371,0.3082891283084011,-0.3082891283523222,1
6,66,world,2.64,3.4875000000000003,2.406763503704035,-0.9301594648267427,-0.6350443905937652,-0.6350443906251578,0.3109961767614496,-0.3109961767460759,1
6,67,world,2.68,3.4875,2.4308759982301864,-0.9620682058330792,-0.6267163164507398,-0.6267163165566342,0.3274548192440726,-0.32745481918874353,1
6,68,world,2.72,3.4875000000000007,2.452425590876613,-0.9957544105110868,-0.6143277393204055,-0.6143277392331248,0.3501448682155433,-0.35014486826529023,1
6,69,world,2.7600000000000002,3.487500000000001,2.471576527259132,-1.030858339158453,-0.5967272960136658,-0.5967272960136657,0.37936332742137713,-0.37936332742137713,1
6,70,world,2.8000000000000003,3.4875000000000007,2.4864606911555556,-1.0679479108374805,-0.5646561243393422,-0.5646561243393423,0.425633012401615,-0.425633012401615,1
6,71,world,2.84,3.4875000000000007,2.4949643988990853,-1.1069740690366774,-0.5262285769467,-0.5262285769180899,0.47231714430833216,-0.47231714433401134,1
6,72,world,2.88,3.4875000000000003,2.4958059331981146,-1.1468987772795243,-0.48025160052426225,-0.4802516005484695,0.5189974953656674,-0.5189974953395072,1
6,73,world,2.92,3.4875000000000003,2.4883331753277274,-1.1861150024537839,-0.43404035203637026,-0.4340403519968306,0.5582194665119795,-0.5582194665628315,1
6,74,world,2.96,3.4875,2.4740970580394457,-1.2234682297720707,-0.39063472907020746,-0.39063472904152086,0.5894103056699465,-0.5894103057132303,1
6,75,world,3.0,3.4875000000000007,2.457298383225434,-1.2597690026249593,-0.3805653584475243,-0.38056535844751394,0.5959614148161789,-0.5959614148161951,0
6,76,world,3.04,3.487500000000002,2.4403403318605674,-1.295996402392353,-0.38056535844752465,-0.3805653584475136,0.5959614148161784,-0.5959614148161957,0
6,77,world,3.08,3.4875000000000034,2.4233822804957015,-1.3322238021597466,-0.380565358447525,-0.3805653584475132,0.5959614148161778,-0.5959614148161962,0
