row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
8,23,world,0.92,3.5874999999999995,0.8690666815747541,-0.5887591551863428,-0.69961872075553,-0.6996187208697948,-0.1026335495351027,0.10263354951834014,1
8,24,world,0.96,3.5874999999999986,0.9077878987771066,-0.5787452211329175,-0.7021703074717568,-0.7021703074029261,-0.08340778952032958,0.08340778952850567,1
8,25,world,1.0,3.587499999999999,0.9468173622261424,-0.5699909349861354,-0.7033295240555174,-0.7033295240705064,-0.07299027730739778,0.07299027730584226,1
8,26,world,1.04,3.5875,0.9860827287745125,-0.5623676320133588,-0.7043299529971903,-0.7043299529470647,-0.06260445148710898,0.0626044514915644,1
8,27,world,1.08,3.587499999999998,1.025552951298839,-0.5558874871362172,-0.7050919514806462,-0.7050919515308149,-0.05334172777519565,0.05334172777140029,1
8,28,world,1.12,3.5874999999999986,1.0651495165943692,-0.550222155185655,-0.7054348111091341,-0.7054348111091341,-0.0485976056552209,0.0485976056552209,1
8,29,world,1.16,3.5874999999999986,1.1047966839044763,-0.5449233965736706,-0.7057588445451396,-0.7057588444599272,-0.043640043609268854,0.043640043614537896,1
8,30,world,1.2,3.5874999999999995,1.1445394557648774,-0.5403996114482389,-0.7061640260932095,-0.7061640261856877,-0.036501618959968424,0.03650161895518822,1
8,31,world,1.24,3.587499999999999,1.1843667667380195,-0.5366959156617541,-0.706468277766102,-0.70646827777975,-0.030042844415489975,0.030042844414909578,1
8,32,world,1.28,3.5874999999999986,1.224239317200882,-0.5335063079875593,-0.7066601226700436,-0.7066601226930297,-0.025129086965827142,0.025129086965009744,1
8,33,world,1.32,3.5874999999999995,1.2641649829718682,-0.5310987041324702,-0.7069175252197635,-0.7069175252449148,-0.016358866690411627,0.0163588666898296,1
8,34,world,1.36,3.587499999999998,1.304139223267009,-0.5296697029483168,-0.7070098023629471,-0.7070098023441231,-0.011710652245353307,0.011710652245665103,1
8,35,world,1.4000000000000001,3.587499999999999,1.3441197529596312,-0.5284240535046542,-0.7070506140166691,-0.707050614054661,-0.008912305638459931,0.008912305637981047,1
8,36,world,1.44,3.587499999999998,1.3841132193650965,-0.5277257943280744,-0.7070973687328782,-0.7070973687328782,-0.003648442275832201,0.003648442275832201,1
8,37,world,1.48,3.587499999999998,1.4241127638474624,-0.5275832112060412,-0.7071062560073228,-0.7071062560367257,0.0008617972590181086,-0.0008617972589822733,1
8,38,world,1.52,3.5874999999999986,1.464108191136042,-0.5280657594349594,-0.7070372831116725,-0.7070372831116725,0.009913641614703851,-0.009913641614703851,1
8,39,world,1.56,3.587499999999999,1.5040696423733675,-0.5298027963608476,-0.7068982840295104,-0.7068982840313662,0.017170207768765176,-0.017170207768720098,1
8,40,world,1.6,3.587499999999999,1.5440198598346668,-0.5317977128197166,-0.7068905436116444,-0.706890543530838,0.017485977511143152,-0.017485977513142015,1
8,41,world,1.6400000000000001,3.5874999999999986,1.5839706208091582,-0.5337811438382566,-0.7068469329989111,-0.706846933086941,0.019168026707383542,-0.019168026704996375,1
8,42,world,1.68,3.5874999999999977,1.6238962488731263,-0.536211965092865,-0.7066648959941068,-0.70666489593602,0.024994495606732062,-0.024994495608786565,1
8,43,world,1.72,3.5874999999999986,1.6637638971584183,-0.5394525260896632,-0.7063705569925535,-0.7063705570383714,0.03225889306428443,-0.03225889306219199,1
8,44,world,1.76,3.5874999999999986,1.7035629098184817,-0.5434539188963377,-0.7061361148443651,-0.7061361149448304,0.03703764627724878,-0.037037646271979266,1
8,45,world,1.8,3.5874999999999995,1.7433282252770517,-0.5477803916491395,-0.7060257784941673,-0.7060257785120745,0.03908452493124191,-0.039084524930250594,1
8,46,world,1.84,3.5874999999999986,1.783069152140147,-0.5523239984544699,-0.7058391364742821,-0.7058391364641807,0.04232154803813412,-0.0423215480387398,1
8,47,world,1.8800000000000001,3.5874999999999986,1.822748030686885,-0.5573771063169876,-0.7054009733993301,-0.7054009733775612,0.04908631930140111,-0.049086319302915925,1
8,48,world,1.92,3.5874999999999986,1.862284711645253,-0.5634412563489126,-0.7048665427862122,-0.7048665428645302,0.056241948808346,-0.05624194880209694,1
8,49,world,1.96,3.5874999999999986,1.9017392656260022,-0.5700230816668188,-0.7044001103666998,-0.7044001103323159,0.06181006826896953,-0.061810068271986665,1
8,50,world,2.0,3.5874999999999995,1.941040225407555,-0.5774618253054212,-0.7035789660072836,-0.7035789660544355,0.0705452943808455,-0.07054529437611774,1
8,51,world,2.04,3.587499999999998,1.9801359908295264,-0.5859108752996318,-0.7021682917442623,-0.7021682917704696,0.08342475682195565,-0.08342475681884196,1
8,52,world,2.08,3.5874999999999986,2.018732371188093,-0.5963843384189882,-0.6989750942152111,-0.6989750942014251,0.10692903102641185,-0.1069290310285208,1
8,53,world,2.12,3.5874999999999995,2.0563985267216576,-0.6098120306346394,-0.6942969838403041,-0.6942969837925517,0.13398394777799386,-0.13398394778720904,1
8,54,world,2.16,3.5874999999999986,2.092906795945799,-0.6261378825865824,-0.6889645367365783,-0.6889645367365783,0.15914731263628687,-0.15914731263628687,1
8,55,world,2.2,3.5874999999999986,2.1282313217886593,-0.6448869665464808,-0.6829737730063197,-0.6829737730004009,0.18315792472416784,-0.18315792472575512,1
8,56,world,2.24,3.5874999999999986,2.1621134069708123,-0.6661312619068566,-0.6763008285268264,-0.676300828622835,0.20643931136062119,-0.20643931133131477,1
8,57,world,2.2800000000000002,3.5874999999999995,2.194562888472975,-0.6895106087936357,-0.6700679149716159,-0.6700679149688751,0.22585169764077317,-0.22585169764169702,1
8,58,world,2.32,3.5874999999999977,2.225787109143293,-0.7145063550603836,-0.6647188553707775,-0.6647188554000639,0.2411407126506394,-0.24114071264001513,1
8,59,world,2.36,3.5874999999999972,2.2559480692628133,-0.7407755127713649,-0.6585994200244651,-0.6585994200681349,0.25738454483334844,-0.25738454481628203,1
8,60,world,2.4,3.587499999999998,2.284536930317131,-0.7687404110498679,-0.6500836669861946,-0.6500836670324965,0.2781927854801316,-0.2781927854603174,1
8,61,world,2.44,3.587499999999998,2.3111651373633717,-0.79858053434221,-0.6417551506074174,-0.6417551506074174,0.29690120691713434,-0.29690120691713434,1
8,62,world,2.48,3.587499999999999,2.3363428331143257,-0.8296601700393555,-0.6370876058119445,-0.6370876057897847,0.30678882400056295,-0.3067888240112338,1
8,63,world,2.52,3.5874999999999977,2.361136158050624,-0.8610494926190991,-0.6367089866430351,-0.6367089866430602,0.30757383882246425,-0.3075738388224522,1
8,64,world,2.56,3.587499999999998,2.386087558586167,-0.8923131949997392,-0.6379239791887577,-0.6379239792008368,0.3050458928916072,-0.30504589288583117,1
8,65,world,2.6,3.587499999999999,2.4112170375709847,-0.9234332996192043,-0.6327654844080126,-0.6327654843611435,0.3156071003069676,-0.3156071003303448,1
8,66,world,2.64,3.5874999999999986,2.434269715637212,-0.9560952740913466,-0.6167302132565665,-0.6167302132667217,0.3458957126826193,-0.3458957126769238,1
8,67,world,2.68,3.587499999999999,2.452869813888931,-0.9914733028808558,-0.5971309448197645,-0.5971309448623022,0.3787276524410023,-0.37872765241402295,1
8,68,world,2.72,3.587499999999999,2.4680495427277305,-1.028478181136392,-0.5863126770922871,-0.586312677079815,0.3952688258449742,-0.3952688258533824,1
8,69,world,2.7600000000000002,3.5874999999999995,2.482862583990537,-1.0656332980101018,-0.574517080815271,-0.574517080839681,0.4122258165674433,-0.4122258165499287,1
8,70,world,2.8000000000000003,3.587499999999999,2.494379595522855,-1.1039012601299325,-0.5414847190280815,-0.5414847189950726,0.45474641182129993,-0.45474641184902126,1
8,71,world,2.84,3.5874999999999986,2.498668555371456,-1.1435865382236514,-0.50042212043423,-0.5004221204614803,0.4995775228931573,-0.49957752286595297,1
8,72,world,2.88,3.587499999999998,2.4938147717799755,-1.1832235752853335,-0.45945495492217236,-0.4594549549872901,0.5374952505915671,-0.5374952505153887,1
8,73,world,2.92,3.5874999999999986,2.4835064963258486,-1.2218612592899327,-0.4201020507059737,-0.4201020507059623,0.5687831458408656,-0.5687831458408812,0
8,74,world,2.96,3.5875000000000004,2.4721575615267737,-1.2602175062247718,-0.4201020507059744,-0.4201020507059615,0.5687831458408646,-0.5687831458408822,0
8,75,world,3.0,3.5875000000000017,2.4608086267276983,-1.2985737531596107,-0.42010205070597517,-0.4201020507059608,0.5687831458408636,-0.5687831458408832,0
