row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
12,46,world,1.84,3.787500000000001,2.019053014677174,-0.6100503981193474,0.6926395057683306,0.6926395057418289,-0.14230430445557157,0.1423043044610164,0
12,47,world,1.8800000000000001,3.787500000000001,2.0555310332677483,-0.6264571327776219,0.6900386454129256,0.6900386453889643,-0.15442366351178477,0.1544236635171471,0
12,48,world,1.92,3.7875000000000005,2.0914254655675997,-0.6441051220472073,0.6865956867280046,0.6865956867601356,-0.169075021649493,0.16907502164158075,1
12,49,world,1.96,3.7875000000000014,2.126322539709823,-0.6636384501666792,0.6819573042791036,0.6819573042316553,-0.18690702279557397,0.1869070228085783,1
12,50,world,2.0,3.787500000000001,2.1603297782075304,-0.6846971936857905,0.679229870234424,0.6792298701312391,-0.19658785172421697,0.1965878517540815,1
12,51,world,2.04,3.787500000000001,2.1939188288116043,-0.7064116076717347,0.6749293461700656,0.6749293462180816,-0.21088000770391693,0.21088000768891446,1
12,52,world,2.08,3.787500000000001,2.226075658724119,-0.7301859662806075,0.6678662177611695,0.6678662177567514,-0.23228154290856584,0.23228154291010245,1
12,53,world,2.12,3.7875000000000014,2.2566351801686344,-0.7559871137424733,0.6608927750066793,0.6608927749635344,-0.25143734799817963,0.2514373480145941,1
12,54,world,2.16,3.7875000000000014,2.2858386274907363,-0.7833156368876838,0.6546436415866728,0.6546436415449036,-0.2672858068677152,0.2672858068847693,1
12,55,world,2.2,3.7875000000000014,2.3137578528154417,-0.8119558811228574,0.6484383468151973,0.6484383468151973,-0.28200657861045353,0.28200657861045353,1
12,56,world,2.24,3.787500000000001,2.340362153880444,-0.8418206582096006,0.6409666229799863,0.6409666230068304,-0.29859971234440275,0.29859971233189725,1
12,57,world,2.2800000000000002,3.7875,2.3650795511880918,-0.8732553119782487,0.6268491440069971,0.6268491439935279,-0.3272004747304591,0.3272004747374897,1
12,58,world,2.32,3.7875000000000014,2.3862118598009774,-0.9071814403041979,0.6037417628078994,0.6037417628595886,-0.3680976552791443,0.36809765524762966,1
12,59,world,2.36,3.7875000000000023,2.401898370047802,-0.943930539019682,0.5759860519171142,0.575986052031799,-0.4101707790230516,0.4101707789413823,1
12,60,world,2.4,3.787500000000001,2.411971840880785,-0.9826090535886496,0.5475078349717668,0.5475078349717669,-0.44747644702769385,0.44747644702769385,1
12,61,world,2.44,3.787500000000001,2.4172406569647498,-1.0222411730470005,0.5233108892432139,0.5233108892792111,-0.47554780327133783,0.4755478032386261,1
12,62,world,2.48,3.7875000000000005,2.4193462699892034,-1.0621818754825958,0.5111675331828075,0.5111675331714858,-0.4885772743592396,0.48857727437006093,1
12,63,world,2.52,3.787500000000001,2.421014392429604,-1.1021469137048563,0.5107516403004477,0.5107516403033949,-0.4890120263656883,0.4890120263628667,1
12,64,world,2.56,3.787500000000003,2.4227251981481497,-1.1421103097683534,0.510847920719322,0.5108479207192872,-0.48891144586391805,0.48891144586395135,0
12,65,world,2.6,3.7875000000000063,2.424432156363916,-1.1820738718424433,0.5108479207193224,0.5108479207192868,-0.4889114458639176,0.4889114458639518,0
