row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
10,17,world,0.68,3.6874999999999956,0.6626773650593076,-0.7021024235424366,-0.6565320065056197,-0.6565320064638904,-0.2626132602453997,0.2626132602620915,1
10,18,world,0.72,3.687499999999995,0.6923828869263177,-0.6753226158548428,-0.6638950668202797,-0.6638950668827214,-0.24339954851193493,0.24339954848904233,1
10,19,world,0.76,3.687499999999995,0.7236958775058063,-0.6504454398520627,-0.6718997584115486,-0.6718997584160868,-0.22034226703876264,0.22034226703727436,1
10,20,world,0.8,3.687499999999995,0.7568028629329816,-0.6280185711787171,-0.6803299567511942,-0.6803299568283484,-0.19274633562960705,0.1927463356077483,1
10,21,world,0.84,3.687499999999995,0.7917166170895943,-0.6085215790642119,-0.6879587145195912,-0.6879587145111219,-0.1634405308424116,0.1634405308444237,1
10,22,world,0.88,3.6874999999999942,0.8281660154979408,-0.5920816148203253,-0.6944060579319586,-0.6944060578330778,-0.1334174905082766,0.13341749052727472,1
10,23,world,0.92,3.687499999999995,0.8659474824256895,-0.5789784843773307,-0.6990033218921158,-0.6990033219542752,-0.10674434852183426,0.10674434851234194,1
10,24,world,0.96,3.687499999999995,0.9044843980024413,-0.5682724779015017,-0.7016069574043536,-0.7016069574043536,-0.08802089139406351,0.08802089139406351,1
10,25,world,1.0,3.687499999999995,0.9434453981339022,-0.5592254101699019,-0.7032461589580742,-0.7032461589141279,-0.07378915869746709,0.07378915870207822,1
10,26,world,1.04,3.6874999999999947,0.9827313653972849,-0.5517227127845836,-0.7045712517079317,-0.7045712516838442,-0.05982767991128779,0.05982767991333314,1
10,27,world,1.08,3.6874999999999956,1.0222706072164485,-0.5456725836423981,-0.7051921986347794,-0.7051921986273506,-0.051999644132013474,0.05199964413256126,1
10,28,world,1.12,3.6874999999999956,1.0618521507557865,-0.5399019903393177,-0.7053985059686543,-0.705398505918454,-0.049121765159956234,0.04912176516345202,1
10,29,world,1.16,3.6874999999999947,1.1015052501557312,-0.5346535853753577,-0.7059070956520469,-0.7059070957023467,-0.041172469839758426,0.041172469836824654,1
10,30,world,1.2,3.6874999999999956,1.1412984092022793,-0.5306026343407532,-0.706345090217069,-0.7063450902475757,-0.03281178911213142,0.03281178911071429,1
10,31,world,1.24,3.6874999999999947,1.1811513046664706,-0.5271770158381265,-0.7065538556236416,-0.7065538556144343,-0.0279579883014046,0.02795798830176893,1
10,32,world,1.28,3.6874999999999956,1.2210481845299077,-0.524311373749363,-0.7067086165766249,-0.7067086165541853,-0.023726172725356987,0.02372617272611035,1
10,33,world,1.32,3.687499999999996,1.2609675691696773,-0.5217735950313941,-0.7068064839357684,-0.7068064839506105,-0.020605685037745028,0.020605685037312332,1
10,34,world,1.36,3.6874999999999947,1.3009206650455862,-0.5198840145316866,-0.7070309599704413,-0.7070309599704414,-0.01035478842256635,0.01035478842256635,1
10,35,world,1.4000000000000001,3.6874999999999947,1.340916844287247,-0.5194049274515623,-0.7071028743446228,-0.7071028743478067,-0.0023505512802867545,0.0023505512802761705,1
10,36,world,1.44,3.6874999999999947,1.3809163953675658,-0.5192159942640573,-0.7071065259160534,-0.7071065258943972,-0.0006008512653063968,0.0006008512653247988,1
10,37,world,1.48,3.6874999999999947,1.4209158485883788,-0.5193321755285828,-0.7070996147393462,-0.7070996147379228,0.003183525792986124,-0.003183525792992533,1
10,38,world,1.52,3.687499999999996,1.4609124119870036,-0.519854001414582,-0.707086743155449,-0.7070867431068482,0.0053233155254230275,-0.0053233155257889206,1
10,39,world,1.56,3.6874999999999933,1.5009065512083237,-0.520537182853108,-0.7070791039864212,-0.7070791039931571,0.006256252951836238,-0.006256252951776638,1
10,40,world,1.6,3.6874999999999947,1.5409005243957885,-0.5212311942410839,-0.707068857572685,-0.7070688576963764,0.007323289111398669,-0.007323289110117566,1
10,41,world,1.6400000000000001,3.6874999999999956,1.580882957550358,-0.5223526309875236,-0.7068706325193688,-0.7068706325090143,0.018273174025929317,-0.018273174026196985,1
10,42,world,1.68,3.6874999999999947,1.6207555003095995,-0.5254786529105556,-0.7063105089973623,-0.7063105090361553,0.03354794855947093,-0.03354794855762837,1
10,43,world,1.72,3.6874999999999956,1.6605184473216117,-0.5298263976094496,-0.7060484883585175,-0.706048488446874,0.03867210912861659,-0.038672109123777075,1
10,44,world,1.76,3.6874999999999947,1.7002825669814636,-0.5341639634099841,-0.706070880950563,-0.7060708809061195,0.03826109126755495,-0.038261091269963285,1
10,45,world,1.8,3.687499999999995,1.740049468879325,-0.5384759819489776,-0.7060784085321326,-0.7060784086328002,0.0381219219591417,-0.03812192195370654,1
10,46,world,1.84,3.687499999999995,1.7798173627208524,-0.5427788195131493,-0.7060251081172371,-0.7060251081538058,0.039096632621038754,-0.039096632619013735,1
10,47,world,1.8800000000000001,3.687499999999995,1.8195500112274379,-0.5473919065654985,-0.705722944019947,-0.705722944070096,0.04421680957019006,-0.04421680956704799,1
10,48,world,1.92,3.6874999999999956,1.8591848212306294,-0.5527798832634477,-0.705247856696149,-0.7052478567463708,0.051239248533289754,-0.051239248529640916,1
10,49,world,1.96,3.687499999999995,1.8986999031158516,-0.5589826492095924,-0.7045347443356866,-0.7045347443356866,0.060256070431523215,-0.060256070431523215,1
10,50,world,2.0,3.687499999999995,1.938003098908081,-0.5664061685160978,-0.7035557817414974,-0.7035557817915453,0.07077613964646087,-0.07077613964142618,1
10,51,world,2.04,3.6874999999999947,1.9770894857491736,-0.5749001367960679,-0.7021940967763545,-0.70219409672635,0.08320727424365945,-0.08320727424958477,1
10,52,world,2.08,3.6874999999999956,2.0157100756080286,-0.585282930137372,-0.699035114222783,-0.6990351143422633,0.10653595168749327,-0.10653595166928397,1
10,53,world,2.12,3.6874999999999947,2.0533888617853924,-0.5986766707416968,-0.6940798819429657,-0.69407988199235,0.13510409856499858,-0.13510409855538583,1
10,54,world,2.16,3.6874999999999956,2.0897895876827657,-0.6152282420813318,-0.6875033626240917,-0.6875033626054753,0.16534547587589216,-0.16534547588036944,1
10,55,world,2.2,3.6874999999999956,2.1245412465596245,-0.6350066860513142,-0.6796620994277007,-0.6796620994709704,0.19508826354894981,-0.19508826353652978,1
10,56,world,2.24,3.687499999999995,2.1574928979775154,-0.6576653920894338,-0.6717431491114532,-0.6717431490700002,0.2208192510780361,-0.22081925109166273,1
10,57,world,2.2800000000000002,3.6874999999999947,2.1888620646612065,-0.6824751523028556,-0.6646871480640756,-0.6646871480992235,0.24122809782063198,-0.24122809780787616,1
10,58,world,2.32,3.6874999999999947,2.218839589472982,-0.7089506869609747,-0.657619137724635,-0.657619137728379,0.25987895200694905,-0.25987895200546945,1
10,59,world,2.36,3.6874999999999947,2.24718575565786,-0.7371632522170674,-0.6501827342262717,-0.6501827343377374,0.27796117004866355,-0.27796117000101056,1
10,60,world,2.4,3.6874999999999956,2.27411441410506,-0.7667390097743523,-0.645237470784898,-0.6452374707848979,0.28925526148215175,-0.28925526148215175,1
10,61,world,2.44,3.6874999999999942,2.3004630979258884,-0.7968344233240152,-0.6436091832171994,-0.6436091831835254,0.2928604092322398,-0.2928604092475624,1
10,62,world,2.48,3.6874999999999956,2.3267010654211036,-0.8270266243782038,-0.6434650926390948,-0.6434650927115609,0.2931768655914235,-0.29317686555840633,1
10,63,world,2.52,3.6874999999999947,2.3529753120969947,-0.8571872428347469,-0.6439650844351705,-0.6439650844524915,0.2920769933074911,-0.29207699329963505,1
10,64,world,2.56,3.687499999999995,2.3793950886413016,-0.8872204231868327,-0.6427132718574673,-0.642713271934573,0.29482138684149123,-0.2948213868061218,1
10,65,world,2.6,3.687499999999995,2.4049073403270675,-0.9180182083660661,-0.6328074337697563,-0.6328074336933694,0.3155229814166575,-0.3155229814547446,1
10,66,world,2.64,3.687499999999995,2.427589233759766,-0.9509448640828552,-0.6174269121603505,-0.6174269122661851,0.3446505594006061,-0.34465055934152883,1
10,67,world,2.68,3.687499999999995,2.4467440937724767,-0.9860402519445455,-0.6014117302859837,-0.6014117303287714,0.37189236434555356,-0.3718923643190952,1
10,68,world,2.72,3.687499999999994,2.463217707205113,-1.0224865828549157,-0.5883067485016558,-0.588306748543506,0.39229474844017015,-0.39229474841226364,1
10,69,world,2.7600000000000002,3.687499999999995,2.4774759609278663,-1.0598472157604268,-0.5698540436144619,-0.5698540436658345,0.41864826401499916,-0.41864826397725785,1
10,70,world,2.8000000000000003,3.687499999999996,2.4877020704046635,-1.098488342284138,-0.5414863260076211,-0.5414863259889182,0.45474449831719027,-0.45474449833289715,1
10,71,world,2.84,3.687499999999995,2.4916640884166092,-1.1382332196841651,-0.5093692939414248,-0.5093692939222528,0.4904517533767478,-0.49045175339520786,1
10,72,world,2.88,3.687499999999995,2.489668455906341,-1.1781699900445008,-0.4810423380220716,-0.4810423380220716,0.5182646708297404,-0.5182646708297403,1
10,73,world,2.92,3.6874999999999987,2.4863907703102366,-1.2180354734401928,-0.47813034990993286,-0.4781303499098875,0.5209523668196557,-0.5209523668197051,0
10,74,world,2.96,3.6875000000000027,2.483112386636312,-1.2579008995696919,-0.4781303499099333,-0.4781303499098871,0.5209523668196553,-0.5209523668197056,0
