row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
7,13,world,0.52,3.5375,2.352536908511781,-0.8535726766415623,-0.6361280998125293,-0.6361280998602421,0.3087734454348372,-0.30877344541167767,1
7,14,world,0.56,3.5375000000000005,2.3277123640892845,-0.8222083955198544,-0.6385696098676358,-0.6385696098629056,0.3036920370306617,-0.30369203703291137,1
7,15,world,0.6000000000000001,3.5375000000000005,2.302008053577294,-0.7915644137797434,-0.6441762542937721,-0.6441762543396828,0.2916109623805861,-0.29161096235980294,1
7,16,world,0.6400000000000001,3.537500000000001,2.2749323498377287,-0.7621261377558297,-0.6507395469146837,-0.6507395468962145,0.2766550959066517,-0.27665509591450377,1
7,17,world,0.6800000000000002,3.5375000000000014,2.2465219659424607,-0.7339735705168048,-0.6569567664878863,-0.6569567664981325,0.2615488615156191,-0.26154886151153983,1
7,18,world,0.7200000000000002,3.5375000000000005,2.2168424776881226,-0.707162215068147,-0.6627031248370633,-0.6627031248174551,0.24662637397972356,-0.24662637398702084,1
7,19,world,0.7599999999999998,3.5375,2.1860123670076494,-0.681681641890542,-0.6682723605035196,-0.6682723604220125,0.23111047625542297,-0.23111047628361087,1
7,20,world,0.7999999999999998,3.5375,2.1539395704230535,-0.6577896276583876,-0.6746343089681092,-0.6746343090161373,0.21182197509681253,-0.21182197508173262,1
7,21,world,0.8399999999999999,3.5375,2.120432819105861,-0.6359543211849922,-0.6812633429023471,-0.6812633429440192,0.18942084782653687,-0.18942084781495022,1
7,22,world,0.8799999999999999,3.5374999999999996,2.0854871163497797,-0.6165125074582308,-0.6879951505966155,-0.6879951505720545,0.1632870869710351,-0.16328708697686437,1
7,23,world,0.9199999999999999,3.5375000000000005,2.0490539151099947,-0.6000290582511895,-0.6939985346954082,-0.6939985347432315,0.13552134078698705,-0.1355213407776483,1
7,24,world,0.96,3.5374999999999996,2.011443811569208,-0.586438869165636,-0.6985836295269559,-0.6985836295120702,0.10945735501595359,-0.10945735501828595,1
7,25,world,1.0,3.5375000000000005,1.9729606791543848,-0.5755487755134446,-0.7015461600623286,-0.7015461601492494,0.08850415381095499,-0.0885041537999894,1
7,26,world,1.04,3.5375000000000005,1.9339790060937034,-0.5665953014287592,-0.7032001996663143,-0.7032001996239202,0.07422586623768741,-0.07422586624216229,1
7,27,world,1.08,3.5374999999999996,1.894752068636934,-0.558771315286428,-0.7039205853083993,-0.7039205853482239,0.06705079828981586,-0.06705079828602244,1
7,28,world,1.12,3.537500000000001,1.8554242585837697,-0.5514707499204193,-0.7044823327217224,-0.7044823326929296,0.06086577776627022,-0.06086577776875785,1
7,29,world,1.16,3.5375000000000005,1.8159360877810147,-0.5451014734799179,-0.7051522324209901,-0.7051522323955813,0.052538834489466606,-0.05253883449135974,1
7,30,world,1.2,3.537500000000001,1.7763310769325547,-0.5394949372268288,-0.7055222726918979,-0.7055222727293694,0.047310915329775174,-0.04731091532726242,1
7,31,world,1.24,3.5375000000000005,1.7366484911086206,-0.5344714498004709,-0.7058840389599914,-0.7058840390605311,0.041565893119311685,-0.04156589311339142,1
7,32,world,1.28,3.5375000000000005,1.696895431302078,-0.5300347251335559,-0.7061340580289147,-0.7061340580663381,0.037076840011848515,-0.03707684000988353,1
7,33,world,1.32,3.5375,1.657085945802741,-0.5261423444415867,-0.7064279728276237,-0.7064279728369588,0.030976106922469444,-0.030976106922060105,1
7,34,world,1.36,3.5375000000000014,1.6172093198117086,-0.5230074698821868,-0.7066291300745612,-0.7066291300795725,0.02598600635981934,-0.02598600635963505,1
7,35,world,1.4,3.537500000000001,1.5773063134394945,-0.5202238913684648,-0.7066803575316979,-0.7066803576228441,0.024553456264613204,-0.024553456261446352,1
7,36,world,1.44,3.5375000000000005,1.5374042250439344,-0.5174269246793989,-0.7067240359451078,-0.7067240359954492,0.02326235116919694,-0.02326235116753991,1
7,37,world,1.48,3.537500000000001,1.4974711292085103,-0.5151513548634632,-0.70698069037145,-0.70698069037145,0.0133530311880139,-0.0133530311880139,1
7,38,world,1.52,3.5375,1.4574794219684633,-0.5143975272089532,-0.7070987330053036,-0.7070987329164994,0.003373699021305004,-0.003373699021728705,1
7,39,world,1.56,3.5375000000000005,1.4174798894062772,-0.5143760701936585,-0.7070991230520455,-0.707099123143229,-0.0032909139389985407,0.0032909139385741627,1
7,40,world,1.6,3.5375000000000005,1.3774886067668581,-0.5151740112924454,-0.7070397372333003,-0.7070397371052171,-0.00973704593850291,0.009737045940266819,1
7,41,world,1.64,3.5375000000000014,1.3375113611639722,-0.5165210571502676,-0.7069897337300152,-0.7069897336796691,-0.012865319115537344,0.01286531911645351,1
7,42,world,1.68,3.5375000000000005,1.297542150132858,-0.5180880491283535,-0.7069471789972803,-0.7069471789890708,-0.015022853044224106,0.01502285304439856,1
7,43,world,1.72,3.5375000000000005,1.2575851726575509,-0.519938609930405,-0.7068527941649747,-0.7068527941873458,-0.018950656066907733,0.018950656066307966,1
7,44,world,1.76,3.5375000000000005,1.217661816987802,-0.5224044177607103,-0.706627311851162,-0.7066273118846381,-0.026035401329300323,0.026035401328066914,1
7,45,world,1.8,3.5375,1.1778153523059196,-0.5258844435929017,-0.7061817868061953,-0.7061817867781413,-0.03615638260347197,0.03615638260490832,1
7,46,world,1.84,3.537500000000001,1.1380859209525935,-0.5305244901139232,-0.7058349857347229,-0.7058349857514883,-0.04239071715685805,0.042390717155851174,1
7,47,world,1.8800000000000001,3.5375,1.0983833693638332,-0.5353935004150185,-0.7057022873948844,-0.7057022874339025,-0.04454527515014941,0.044545275147686504,1
7,48,world,1.92,3.5375000000000005,1.0587383599055715,-0.5407025285369712,-0.7052581948157299,-0.7052581946747446,-0.05109675864638705,0.05109675865660159,1
7,49,world,1.96,3.5375000000000005,1.019217350812373,-0.5468714352099553,-0.7047210895410442,-0.7047210895872619,-0.058036074330832445,0.058036074327026274,1
7,50,world,2.0,3.5375,0.9798302806362508,-0.5538394572569901,-0.7039491670901062,-0.7039491669925917,-0.06675005783648294,0.0667500578457295,1
7,51,world,2.04,3.5375,0.9406559599330117,-0.5619148355410447,-0.7026897631226965,-0.7026897630726072,-0.07891195623808851,0.07891195624371353,1
7,52,world,2.08,3.5375000000000014,0.9018441955532605,-0.5715836164398491,-0.7008397504619864,-0.7008397504411004,-0.09393425459732674,0.09393425460012612,1
7,53,world,2.12,3.5375000000000005,0.8635081143220154,-0.5829771465253898,-0.6975727352356086,-0.6975727352756104,-0.11572501470630923,0.11572501469967306,1
7,54,world,2.16,3.5375000000000005,0.8261807258085865,-0.5973174403420926,-0.6923719400235939,-0.6923719400637353,-0.14360047576999052,0.14360047576166507,1
7,55,world,2.2,3.5375,0.7901856594066394,-0.6147381878342868,-0.6859802925929214,-0.6859802926341925,-0.17155476719575455,0.1715547671854332,1
7,56,world,2.24,3.5375000000000014,0.7556735772715364,-0.6349412236885881,-0.6791424671615531,-0.6791424671534483,-0.19688958657775818,0.19688958658010786,1
7,57,world,2.2800000000000002,3.5375000000000014,0.7226199604989191,-0.6574570458943122,-0.6727548079194133,-0.6727548079415687,-0.21771763458197252,0.21771763457480253,1
7,58,world,2.3200000000000003,3.5375000000000005,0.6908681839205835,-0.6817770570567974,-0.666610231656469,-0.6666102316585472,-0.23586182194178187,0.23586182194104657,1
7,59,world,2.36,3.5375,0.6604628307614122,-0.7077606402343387,-0.6606041897212634,-0.6606041897668617,-0.2521945766605236,0.2521945766431158,1
7,60,world,2.4,3.5375000000000005,0.631222302020348,-0.7350508620593282,-0.6545887946213512,-0.6545887946449672,-0.2674201001108327,0.26742010010118483,1
7,61,world,2.44,3.5375,0.6034068248083225,-0.7637882623015068,-0.647026979607995,-0.6470269796457687,-0.2852298856004825,0.28522988558383067,1
7,62,world,2.48,3.537500000000001,0.5772729583006955,-0.7940642043833295,-0.6389490776797354,-0.6389490777705881,-0.3028928458831777,0.3028928458401091,1
7,63,world,2.52,3.5375000000000005,0.552787356018043,-0.8256899280280252,-0.632703488173394,-0.6327034882183975,-0.31573136687987907,0.3157313668574214,1
7,64,world,2.56,3.5375000000000005,0.5289713249620056,-0.8578270478425456,-0.6315477393662217,-0.6315477392852011,-0.3180368735533778,0.3180368735941784,1
7,65,world,2.6,3.5375000000000005,0.5051430902684816,-0.8899551503649343,-0.6318407240483127,-0.6318407240148147,-0.31745440530874114,0.31745440532557145,1
7,66,world,2.64,3.5375000000000005,0.48119667767921526,-0.9219951697028602,-0.6322818945910493,-0.6322818944504202,-0.3165748029123292,0.31657480298274027,1
7,67,world,2.68,3.5375000000000005,0.45747986296024035,-0.9542013324976695,-0.6234419210336725,-0.6234419210336725,-0.3336467759440275,0.3336467759440275,1
7,68,world,2.72,3.5374999999999996,0.4367702114245378,-0.9883910328621497,-0.6031656122846851,-0.603165612282955,-0.3690409789683171,0.36904097896937565,1
7,69,world,2.76,3.5375000000000005,0.4210817422063476,-1.0251504185858198,-0.577484319859244,-0.5774843198338427,-0.4080586481427039,0.4080586481606528,1
7,70,world,2.8,3.537500000000001,0.41025009561559017,-1.0636302925184793,-0.5499561547390769,-0.5499561546631532,-0.44446397815693783,0.444463978218298,1
7,71,world,2.84,3.5375000000000005,0.40421625324874033,-1.1031454000909109,-0.5191298272604704,-0.5191298271582021,-0.4801085527838423,0.48010855287842336,1
7,72,world,2.88,3.5375,0.4039334132442425,-1.1431008325917853,-0.486998773720987,-0.4869987737563595,-0.5126716243328852,0.512671624295648,1
7,73,world,2.92,3.5375,0.4089585532011471,-1.1827703189337102,-0.46183304908730816,-0.461833049116154,-0.5354532984073456,0.5354532983739015,1
7,74,world,2.96,3.5375000000000014,0.4156306817848772,-1.2222098818925562,-0.45688911040872815,-0.4568891104087558,-0.5396779973187029,0.5396779973186704,0
7,75,world,3.0,3.5375000000000036,0.4223210801426329,-1.26164639504743,-0.45688911040872904,-0.456889110408755,-0.539677997318702,0.5396779973186713,0
7,76,world,3.04,3.537500000000006,0.42901147850038857,-1.3010829082023039,-0.45688911040872987,-0.4568891104087542,-0.539677997318701,0.5396779973186723,0
