x,y,z
0.032499999,0.786371291,0.552500010
0.027500000,0.786314845,0.552500010
0.022500001,0.786258161,0.552500010
0.017500000,0.786218226,0.552500010
0.012500000,0.786164403,0.552500010
0.007500000,0.786134779,0.552500010
0.002500000,0.786086917,0.552500010
-0.002500000,0.786060512,0.552500010
-0.007500000,0.786022544,0.552500010
-0.012500000,0.785993159,0.552500010
-0.017500000,0.785950959,0.552500010
-0.022500001,0.785935521,0.552500010
-0.027500000,0.785896957,0.552500010
-0.032499999,0.785850286,0.552500010
-0.037500001,0.785817683,0.552500010
-0.042500000,0.785791516,0.552500010
-0.047499999,0.785742879,0.552500010
-0.052499998,0.785713196,0.552500010
-0.057500001,0.785672605,0.552500010
-0.062500000,0.785633504,0.552500010
-0.067500003,0.785605431,0.552500010
-0.072499998,0.785578310,0.552500010
-0.077500001,0.785527408,0.552500010
-0.082500003,0.785482943,0.552500010
-0.087499999,0.785455763,0.552500010
-0.092500001,0.785411119,0.552500010
-0.097499996,0.785373688,0.552500010
-0.102499999,0.785316527,0.552500010
-0.107500002,0.785256982,0.552500010
-0.112499997,0.785193920,0.552500010
-0.117500000,0.785136878,0.552500010
-0.122500002,0.785075963,0.552500010
-0.127499998,0.785007536,0.552500010
-0.132499993,0.784917772,0.552500010
-0.137500003,0.784745336,0.552500010
-0.142499998,0.784601033,0.552500010
-0.147499993,0.784714580,0.552500010
-0.152500004,0.784674644,0.552500010
0.112499997,0.785939813,0.557500005
0.107500002,0.785207331,0.557500005
0.102499999,0.783253729,0.557500005
0.097499996,0.783198833,0.557500005
0.092500001,0.784762561,0.557500005
0.087499999,0.784722328,0.557500005
0.082500003,0.784689724,0.557500005
0.077500001,0.784638047,0.557500005
0.072499998,0.784587979,0.557500005
0.067500003,0.784547567,0.557500005
0.062500000,0.784482479,0.557500005
0.057500001,0.784428000,0.557500005
0.052499998,0.784362793,0.557500005
0.047499999,0.783865094,0.557500005
0.042500000,0.783175230,0.557500005
0.037500001,0.784189343,0.557500005
0.032499999,0.784153163,0.557500005
0.027500000,0.784107864,0.557500005
0.022500001,0.784050822,0.557500005
0.017500000,0.784012973,0.557500005
0.012500000,0.783976734,0.557500005
0.007500000,0.783929408,0.557500005
0.002500000,0.783890665,0.557500005
-0.002500000,0.783858180,0.557500005
-0.007500000,0.783812940,0.557500005
-0.012500000,0.783774614,0.557500005
-0.017500000,0.782790899,0.557500005
-0.022500001,0.782702506,0.557500005
-0.027500000,0.783681989,0.557500005
-0.032499999,0.783643544,0.557500005
-0.037500001,0.783609927,0.557500005
-0.042500000,0.783582747,0.557500005
-0.047499999,0.783540130,0.557500005
-0.052499998,0.783509195,0.557500005
-0.057500001,0.783481300,0.557500005
-0.062500000,0.783451796,0.557500005
-0.067500003,0.783421814,0.557500005
-0.072499998,0.783381939,0.557500005
-0.077500001,0.782589793,0.557500005
-0.082500003,0.789837718,0.557500005
-0.087499999,0.783199430,0.557500005
-0.092500001,0.783224285,0.557500005
-0.097499996,0.783190250,0.557500005
-0.102499999,0.783127189,0.557500005
-0.107500002,0.783083081,0.557500005
-0.112499997,0.783025026,0.557500005
-0.117500000,0.782966316,0.557500005
-0.122500002,0.782899737,0.557500005
-0.127499998,0.782825112,0.557500005
-0.132499993,0.782742500,0.557500005
-0.137500003,0.781488776,0.557500005
-0.142499998,0.787604570,0.557500005
-0.147499993,0.782547414,0.557500005
-0.152500004,0.782545626,0.557500005
0.112499997,0.783200681,0.562500000
0.107500002,0.782809198,0.562500000
0.102499999,0.781116664,0.562500000
0.097499996,0.781065285,0.562500000
0.092500001,0.782594144,0.562500000
0.087499999,0.782556891,0.562500000
0.082500003,0.782506585,0.562500000
0.077500001,0.782462597,0.562500000
0.072499998,0.782400012,0.562500000
0.067500003,0.782362103,0.562500000
0.062500000,0.782310307,0.562500000
0.057500001,0.782259345,0.562500000
0.052499998,0.782185674,0.562500000
0.047499999,0.781959772,0.562500000
0.042500000,0.781092167,0.562500000
0.037500001,0.782021523,0.562500000
0.032499999,0.781975985,0.562500000
0.027500000,0.781935573,0.562500000
0.022500001,0.781885803,0.562500000
0.017500000,0.781837940,0.562500000
0.012500000,0.781800807,0.562500000
0.007500000,0.781749249,0.562500000
0.002500000,0.781699419,0.562500000
-0.002500000,0.781668305,0.562500000
-0.007500000,0.781629801,0.562500000
-0.012500000,0.781592309,0.562500000
-0.017500000,0.780960202,0.562500000
-0.022500001,0.781386077,0.562500000
-0.027500000,0.781502783,0.562500000
-0.032499999,0.781468272,0.562500000
-0.037500001,0.781425953,0.562500000
-0.042500000,0.781386435,0.562500000
-0.047499999,0.781350970,0.562500000
-0.052499998,0.781327486,0.562500000
-0.057500001,0.781284690,0.562500000
-0.062500000,0.781257033,0.562500000
-0.067500003,0.781227052,0.562500000
-0.072499998,0.781202078,0.562500000
-0.077500001,0.781144798,0.562500000
-0.082500003,0.780511558,0.562500000
-0.087499999,0.781083882,0.562500000
-0.092500001,0.781044602,0.562500000
-0.097499996,0.781001568,0.562500000
-0.102499999,0.780949652,0.562500000
-0.107500002,0.780905724,0.562500000
-0.112499997,0.780853987,0.562500000
-0.117500000,0.780802608,0.562500000
-0.122500002,0.780739009,0.562500000
-0.127499998,0.780684650,0.562500000
-0.132499993,0.780620575,0.562500000
-0.137500003,0.780543089,0.562500000
-0.142499998,0.780461729,0.562500000
-0.147499993,0.780442715,0.562500000
-0.152500004,0.780449688,0.562500000
0.112499997,0.780793071,0.567499995
0.107500002,0.780639291,0.567499995
0.102499999,0.780591428,0.567499995
0.097499996,0.780518353,0.567499995
0.092500001,0.780459166,0.567499995
0.087499999,0.780384839,0.567499995
0.082500003,0.780326843,0.567499995
0.077500001,0.780276656,0.567499995
0.072499998,0.780226350,0.567499995
0.067500003,0.780168235,0.567499995
0.062500000,0.780123234,0.567499995
0.057500001,0.780083179,0.567499995
0.052499998,0.780019224,0.567499995
0.047499999,0.779979348,0.567499995
0.042500000,0.779930770,0.567499995
0.037500001,0.779863715,0.567499995
0.032499999,0.779807210,0.567499995
0.027500000,0.779754102,0.567499995
0.022500001,0.779700935,0.567499995
0.017500000,0.779648840,0.567499995
0.012500000,0.779604018,0.567499995
0.007500000,0.779561937,0.567499995
0.002500000,0.779522598,0.567499995
-0.002500000,0.779486775,0.567499995
-0.007500000,0.779452384,0.567499995
-0.012500000,0.779421329,0.567499995
-0.017500000,0.779401064,0.567499995
-0.022500001,0.779368877,0.567499995
-0.027500000,0.779327750,0.567499995
-0.032499999,0.779280245,0.567499995
-0.037500001,0.779232979,0.567499995
-0.042500000,0.779186845,0.567499995
-0.047499999,0.779146731,0.567499995
-0.052499998,0.779113770,0.567499995
-0.057500001,0.779080868,0.567499995
-0.062500000,0.779053509,0.567499995
-0.067500003,0.779015243,0.567499995
-0.072499998,0.778991759,0.567499995
-0.077500001,0.778968513,0.567499995
-0.082500003,0.778927982,0.567499995
-0.087499999,0.778881907,0.567499995
-0.092500001,0.778828740,0.567499995
-0.097499996,0.778784573,0.567499995
-0.102499999,0.778728783,0.567499995
-0.107500002,0.778683603,0.567499995
-0.112499997,0.778633535,0.567499995
-0.117500000,0.778575122,0.567499995
-0.122500002,0.778518677,0.567499995
-0.127499998,0.778474748,0.567499995
-0.132499993,0.778416812,0.567499995
-0.137500003,0.778365314,0.567499995
-0.142499998,0.778308511,0.567499995
-0.147499993,0.778250277,0.567499995
-0.152500004,0.778204322,0.567499995
0.112499997,0.778457880,0.572499990
0.107500002,0.778411210,0.572499990
0.102499999,0.778341770,0.572499990
0.097499996,0.778283954,0.572499990
0.092500001,0.778206527,0.572499990
0.087499999,0.778132141,0.572499990
0.082500003,0.778068841,0.572499990
0.077500001,0.777997494,0.572499990
0.072499998,0.777939141,0.572499990
0.067500003,0.777884662,0.572499990
0.062500000,0.777825952,0.572499990
0.057500001,0.777766824,0.572499990
0.052499998,0.777722478,0.572499990
0.047499999,0.777676523,0.572499990
0.042500000,0.777624369,0.572499990
0.037500001,0.777555287,0.572499990
0.032499999,0.777486026,0.572499990
0.027500000,0.777414680,0.572499990
0.022500001,0.777354896,0.572499990
0.017500000,0.777286410,0.572499990
0.012500000,0.777227700,0.572499990
0.007500000,0.777181029,0.572499990
0.002500000,0.777124286,0.572499990
-0.002500000,0.777077496,0.572499990
-0.007500000,0.777045250,0.572499990
-0.012500000,0.777001202,0.572499990
-0.017500000,0.776960313,0.572499990
-0.022500001,0.776921332,0.572499990
-0.027500000,0.776863396,0.572499990
-0.032499999,0.776800454,0.572499990
-0.037500001,0.776744843,0.572499990
-0.042500000,0.776687741,0.572499990
-0.047499999,0.776627064,0.572499990
-0.052499998,0.776571631,0.572499990
-0.057500001,0.776523292,0.572499990
-0.062500000,0.776478708,0.572499990
-0.067500003,0.776430428,0.572499990
-0.072499998,0.776392102,0.572499990
-0.077500001,0.776347637,0.572499990
-0.082500003,0.776293576,0.572499990
-0.087499999,0.776232481,0.572499990
-0.092500001,0.776162088,0.572499990
-0.097499996,0.776088595,0.572499990
-0.102499999,0.776022255,0.572499990
-0.107500002,0.775950491,0.572499990
-0.112499997,0.775883853,0.572499990
-0.117500000,0.775820017,0.572499990
-0.122500002,0.775760710,0.572499990
-0.127499998,0.775694549,0.572499990
-0.132499993,0.775629461,0.572499990
-0.137500003,0.775564075,0.572499990
-0.142499998,0.775499284,0.572499990
-0.147499993,0.775425673,0.572499990
-0.152500004,0.775385022,0.572499990
0.117500000,0.776704133,0.577499986
0.112499997,0.775889695,0.577499986
0.107500002,0.775821507,0.577499986
0.102499999,0.775734782,0.577499986
0.097499996,0.775656581,0.577499986
0.092500001,0.775564611,0.577499986
0.087499999,0.775487304,0.577499986
0.082500003,0.775404334,0.577499986
0.077500001,0.775329947,0.577499986
0.072499998,0.775245309,0.577499986
0.067500003,0.775180817,0.577499986
0.062500000,0.775106847,0.577499986
0.057500001,0.775045812,0.577499986
0.052499998,0.774984896,0.577499986
0.047499999,0.774906576,0.577499986
0.042500000,0.774840236,0.577499986
0.037500001,0.774777949,0.577499986
0.032499999,0.774695575,0.577499986
0.027500000,0.774608910,0.577499986
0.022500001,0.774529636,0.577499986
0.017500000,0.774459302,0.577499986
0.012500000,0.774390280,0.577499986
0.007500000,0.774313629,0.577499986
0.002500000,0.774249852,0.577499986
-0.002500000,0.774186373,0.577499986
-0.007500000,0.774131894,0.577499986
-0.012500000,0.774084151,0.577499986
-0.017500000,0.774026453,0.577499986
-0.022500001,0.773972750,0.577499986
-0.027500000,0.773907125,0.577499986
-0.032499999,0.773829341,0.577499986
-0.037500001,0.773763955,0.577499986
-0.042500000,0.773687661,0.577499986
-0.047499999,0.773614347,0.577499986
-0.052499998,0.773548305,0.577499986
-0.057500001,0.773488879,0.577499986
-0.062500000,0.773437917,0.577499986
-0.067500003,0.773367226,0.577499986
-0.072499998,0.773323476,0.577499986
-0.077500001,0.773265362,0.577499986
-0.082500003,0.773192883,0.577499986
-0.087499999,0.773126066,0.577499986
-0.092500001,0.773044825,0.577499986
-0.097499996,0.772968531,0.577499986
-0.102499999,0.772894442,0.577499986
-0.107500002,0.772818267,0.577499986
-0.112499997,0.772743881,0.577499986
-0.117500000,0.772671103,0.577499986
-0.122500002,0.772599161,0.577499986
-0.127499998,0.772533834,0.577499986
-0.132499993,0.772460401,0.577499986
-0.137500003,0.772390187,0.577499986
-0.142499998,0.772323012,0.577499986
-0.147499993,0.772261381,0.577499986
-0.152500004,0.772240102,0.577499986
-0.157499999,0.772366583,0.577499986
0.117500000,0.773333073,0.582499981
0.112499997,0.773143768,0.582499981
0.107500002,0.771389663,0.582499981
0.102499999,0.771096587,0.582499981
0.097499996,0.772850752,0.582499981
0.092500001,0.772772133,0.582499981
0.087499999,0.772681415,0.582499981
0.082500003,0.772598147,0.582499981
0.077500001,0.772514999,0.582499981
0.072499998,0.772423685,0.582499981
0.067500003,0.772330165,0.582499981
0.062500000,0.772263944,0.582499981
0.057500001,0.772195041,0.582499981
0.052499998,0.772124827,0.582499981
0.047499999,0.772043109,0.582499981
0.042500000,0.771966636,0.582499981
0.037500001,0.771899283,0.582499981
0.032499999,0.771812975,0.582499981
0.027500000,0.771731496,0.582499981
0.022500001,0.771642208,0.582499981
0.017500000,0.771564543,0.582499981
0.012500000,0.771494806,0.582499981
0.007500000,0.771415234,0.582499981
0.002500000,0.771344841,0.582499981
-0.002500000,0.771280587,0.582499981
-0.007500000,0.771214664,0.582499981
-0.012500000,0.771150827,0.582499981
-0.017500000,0.771086693,0.582499981
-0.022500001,0.771015108,0.582499981
-0.027500000,0.770946145,0.582499981
-0.032499999,0.770873249,0.582499981
-0.037500001,0.770791709,0.582499981
-0.042500000,0.770723879,0.582499981
-0.047499999,0.770636499,0.582499981
-0.052499998,0.770563006,0.582499981
-0.057500001,0.770502806,0.582499981
-0.062500000,0.770431697,0.582499981
-0.067500003,0.770358503,0.582499981
-0.072499998,0.770286977,0.582499981
-0.077500001,0.770219028,0.582499981
-0.082500003,0.770147026,0.582499981
-0.087499999,0.770068824,0.582499981
-0.092500001,0.769990325,0.582499981
-0.097499996,0.769908071,0.582499981
-0.102499999,0.769823611,0.582499981
-0.107500002,0.769741952,0.582499981
-0.112499997,0.769657135,0.582499981
-0.117500000,0.769581437,0.582499981
-0.122500002,0.769505382,0.582499981
-0.127499998,0.769428313,0.582499981
-0.132499993,0.769354284,0.582499981
-0.137500003,0.769285500,0.582499981
-0.142499998,0.769208252,0.582499981
-0.147499993,0.769142032,0.582499981
-0.152500004,0.769109905,0.582499981
-0.157499999,0.769135892,0.582499981
0.117500000,0.770587146,0.587499976
0.112499997,0.770403385,0.587499976
0.107500002,0.769079208,0.587499976
0.102499999,0.768967748,0.587499976
0.097499996,0.770053744,0.587499976
0.092500001,0.770010710,0.587499976
0.087499999,0.769926488,0.587499976
0.082500003,0.769838393,0.587499976
0.077500001,0.769748747,0.587499976
0.072499998,0.769666016,0.587499976
0.067500003,0.769576490,0.587499976
0.062500000,0.769498467,0.587499976
0.057500001,0.769412458,0.587499976
0.052499998,0.769331455,0.587499976
0.047499999,0.769257486,0.587499976
0.042500000,0.769182086,0.587499976
0.037500001,0.769093156,0.587499976
0.032499999,0.768995702,0.587499976
0.027500000,0.768923998,0.587499976
0.022500001,0.768831849,0.587499976
0.017500000,0.768747449,0.587499976
0.012500000,0.768669665,0.587499976
0.007500000,0.768585801,0.587499976
0.002500000,0.768510818,0.587499976
-0.002500000,0.768440604,0.587499976
-0.007500000,0.768363833,0.587499976
-0.012500000,0.768288195,0.587499976
-0.017500000,0.768208623,0.587499976
-0.022500001,0.768136799,0.587499976
-0.027500000,0.768064141,0.587499976
-0.032499999,0.767985702,0.587499976
-0.037500001,0.767902255,0.587499976
-0.042500000,0.767819643,0.587499976
-0.047499999,0.767740607,0.587499976
-0.052499998,0.767655075,0.587499976
-0.057500001,0.767584443,0.587499976
-0.062500000,0.767502666,0.587499976
-0.067500003,0.767425299,0.587499976
-0.072499998,0.767343462,0.587499976
-0.077500001,0.767267227,0.587499976
-0.082500003,0.767185390,0.587499976
-0.087499999,0.767098784,0.587499976
-0.092500001,0.767020226,0.587499976
-0.097499996,0.766938984,0.587499976
-0.102499999,0.766857684,0.587499976
-0.107500002,0.766770482,0.587499976
-0.112499997,0.766693175,0.587499976
-0.117500000,0.766621768,0.587499976
-0.122500002,0.766541123,0.587499976
-0.127499998,0.766475737,0.587499976
-0.132499993,0.766409397,0.587499976
-0.137500003,0.766348362,0.587499976
-0.142499998,0.766286254,0.587499976
-0.147499993,0.766238034,0.587499976
-0.152500004,0.766213238,0.587499976
-0.157499999,0.766226113,0.587499976
0.117500000,0.767864823,0.592499971
0.112499997,0.767722309,0.592499971
0.107500002,0.767558396,0.592499971
0.102499999,0.767454803,0.592499971
0.097499996,0.767383277,0.592499971
0.092500001,0.767319977,0.592499971
0.087499999,0.767236292,0.592499971
0.082500003,0.767150879,0.592499971
0.077500001,0.767060995,0.592499971
0.072499998,0.766967356,0.592499971
0.067500003,0.766871989,0.592499971
0.062500000,0.766788363,0.592499971
0.057500001,0.766706049,0.592499971
0.052499998,0.766614318,0.592499971
0.047499999,0.766540468,0.592499971
0.042500000,0.766450763,0.592499971
0.037500001,0.766365707,0.592499971
0.032499999,0.766281188,0.592499971
0.027500000,0.766186953,0.592499971
0.022500001,0.766108811,0.592499971
0.017500000,0.766018867,0.592499971
0.012500000,0.765938640,0.592499971
0.007500000,0.765862226,0.592499971
0.002500000,0.765776157,0.592499971
-0.002500000,0.765708983,0.592499971
-0.007500000,0.765641630,0.592499971
-0.012500000,0.765556633,0.592499971
-0.017500000,0.765484393,0.592499971
-0.022500001,0.765409350,0.592499971
-0.027500000,0.765337646,0.592499971
-0.032499999,0.765261471,0.592499971
-0.037500001,0.765191317,0.592499971
-0.042500000,0.765112460,0.592499971
-0.047499999,0.765039086,0.592499971
-0.052499998,0.764965594,0.592499971
-0.057500001,0.764896870,0.592499971
-0.062500000,0.764838934,0.592499971
-0.067500003,0.764762700,0.592499971
-0.072499998,0.764701426,0.592499971
-0.077500001,0.764633417,0.592499971
-0.082500003,0.764562368,0.592499971
-0.087499999,0.764501929,0.592499971
-0.092500001,0.764435589,0.592499971
-0.097499996,0.764370441,0.592499971
-0.102499999,0.764314115,0.592499971
-0.107500002,0.764253318,0.592499971
-0.112499997,0.764200568,0.592499971
-0.117500000,0.764141738,0.592499971
-0.122500002,0.764093161,0.592499971
-0.127499998,0.764052451,0.592499971
-0.132499993,0.764008880,0.592499971
-0.137500003,0.763972819,0.592499971
-0.142499998,0.763943791,0.592499971
-0.147499993,0.763928175,0.592499971
-0.152500004,0.763925791,0.592499971
-0.157499999,0.763941944,0.592499971
0.117500000,0.765306592,0.597500026
0.112499997,0.765189886,0.597500026
0.107500002,0.765083671,0.597500026
0.102499999,0.764972866,0.597500026
0.097499996,0.764878869,0.597500026
0.092500001,0.764797986,0.597500026
0.087499999,0.764701605,0.597500026
0.082500003,0.764620721,0.597500026
0.077500001,0.764537394,0.597500026
0.072499998,0.764461040,0.597500026
0.067500003,0.764363885,0.597500026
0.062500000,0.764283240,0.597500026
0.057500001,0.764216185,0.597500026
0.052499998,0.764130473,0.597500026
0.047499999,0.764051259,0.597500026
0.042500000,0.763971210,0.597500026
0.037500001,0.763906419,0.597500026
0.032499999,0.763825655,0.597500026
0.027500000,0.763759017,0.597500026
0.022500001,0.763682127,0.597500026
0.017500000,0.763606310,0.597500026
0.012500000,0.763530314,0.597500026
0.007500000,0.763457835,0.597500026
0.002500000,0.763390005,0.597500026
-0.002500000,0.763321102,0.597500026
-0.007500000,0.763254702,0.597500026
-0.012500000,0.763200819,0.597500026
-0.017500000,0.763129473,0.597500026
-0.022500001,0.763064086,0.597500026
-0.027500000,0.763005078,0.597500026
-0.032499999,0.762944877,0.597500026
-0.037500001,0.762880921,0.597500026
-0.042500000,0.762820184,0.597500026
-0.047499999,0.762758553,0.597500026
-0.052499998,0.762697577,0.597500026
-0.057500001,0.762648225,0.597500026
-0.062500000,0.762584925,0.597500026
-0.067500003,0.762527347,0.597500026
-0.072499998,0.762483299,0.597500026
-0.077500001,0.762416720,0.597500026
-0.082500003,0.762353182,0.597500026
-0.087499999,0.762299955,0.597500026
-0.092500001,0.762245178,0.597500026
-0.097499996,0.762190342,0.597500026
-0.102499999,0.762136459,0.597500026
-0.107500002,0.762085259,0.597500026
-0.112499997,0.762034953,0.597500026
-0.117500000,0.761986732,0.597500026
-0.122500002,0.761948407,0.597500026
-0.127499998,0.761908531,0.597500026
-0.132499993,0.761879981,0.597500026
-0.137500003,0.761851609,0.597500026
-0.142499998,0.761831939,0.597500026
-0.147499993,0.761839688,0.597500026
-0.152500004,0.761818349,0.597500026
-0.157499999,0.761836886,0.597500026
0.117500000,0.762989581,0.602500021
0.112499997,0.762896955,0.602500021
0.107500002,0.762815654,0.602500021
0.102499999,0.762717247,0.602500021
0.097499996,0.762629271,0.602500021
0.092500001,0.762542009,0.602500021
0.087499999,0.762465715,0.602500021
0.082500003,0.762375712,0.602500021
0.077500001,0.762295008,0.602500021
0.072499998,0.762210071,0.602500021
0.067500003,0.762132704,0.602500021
0.062500000,0.762046993,0.602500021
0.057500001,0.761972010,0.602500021
0.052499998,0.761892855,0.602500021
0.047499999,0.761823893,0.602500021
0.042500000,0.761749744,0.602500021
0.037500001,0.761676788,0.602500021
0.032499999,0.761598170,0.602500021
0.027500000,0.761532426,0.602500021
0.022500001,0.761467814,0.602500021
0.017500000,0.761392951,0.602500021
0.012500000,0.761311412,0.602500021
0.007500000,0.761250496,0.602500021
0.002500000,0.761187851,0.602500021
-0.002500000,0.761128247,0.602500021
-0.007500000,0.761059344,0.602500021
-0.012500000,0.760994375,0.602500021
-0.017500000,0.760940790,0.602500021
-0.022500001,0.760884106,0.602500021
-0.027500000,0.760826170,0.602500021
-0.032499999,0.760771811,0.602500021
-0.037500001,0.760709465,0.602500021
-0.042500000,0.760650754,0.602500021
-0.047499999,0.760593414,0.602500021
-0.052499998,0.760536134,0.602500021
-0.057500001,0.760482073,0.602500021
-0.062500000,0.760427654,0.602500021
-0.067500003,0.760371506,0.602500021
-0.072499998,0.760318816,0.602500021
-0.077500001,0.760269701,0.602500021
-0.087499999,0.760165215,0.602500021
-0.092500001,0.760111988,0.602500021
-0.097499996,0.760063708,0.602500021
-0.102499999,0.760015309,0.602500021
-0.107500002,0.759972990,0.602500021
-0.112499997,0.759930313,0.602500021
-0.117500000,0.759889841,0.602500021
-0.122500002,0.759851754,0.602500021
-0.127499998,0.759819090,0.602500021
-0.132499993,0.759787560,0.602500021
-0.137500003,0.759768307,0.602500021
-0.142499998,0.774207652,0.602500021
-0.147499993,0.759744287,0.602500021
-0.152500004,0.759758115,0.602500021
-0.157499999,0.759744108,0.602500021
0.122500002,0.761048317,0.607500017
0.117500000,0.760795534,0.607500017
0.112499997,0.760713756,0.607500017
0.107500002,0.760619521,0.607500017
0.102499999,0.760531902,0.607500017
0.097499996,0.760451794,0.607500017
0.092500001,0.760362744,0.607500017
0.087499999,0.760273337,0.607500017
0.082500003,0.760194480,0.607500017
0.077500001,0.760110199,0.607500017
0.072499998,0.760033131,0.607500017
0.067500003,0.759957254,0.607500017
0.062500000,0.759872556,0.607500017
0.057500001,0.759794414,0.607500017
0.052499998,0.759719133,0.607500017
0.047499999,0.759646237,0.607500017
0.042500000,0.759576023,0.607500017
0.037500001,0.759500921,0.607500017
0.032499999,0.759443283,0.607500017
0.027500000,0.759369969,0.607500017
0.022500001,0.759298801,0.607500017
0.017500000,0.759222865,0.607500017
0.012500000,0.759157479,0.607500017
0.007500000,0.759096444,0.607500017
0.002500000,0.759029269,0.607500017
-0.002500000,0.758966506,0.607500017
-0.007500000,0.758907914,0.607500017
-0.012500000,0.758854747,0.607500017
-0.022500001,0.758740187,0.607500017
-0.027500000,0.758690357,0.607500017
-0.032499999,0.758636177,0.607500017
-0.037500001,0.758585930,0.607500017
-0.042500000,0.758529961,0.607500017
-0.047499999,0.758474171,0.607500017
-0.052499998,0.758412063,0.607500017
-0.057500001,0.758361220,0.607500017
-0.062500000,0.758316875,0.607500017
-0.067500003,0.758263171,0.607500017
-0.072499998,0.758217454,0.607500017
-0.077500001,0.758161068,0.607500017
-0.082500003,0.758114636,0.607500017
-0.087499999,0.758069515,0.607500017
-0.092500001,0.758031309,0.607500017
-0.097499996,0.757986307,0.607500017
-0.102499999,0.757940292,0.607500017
-0.107500002,0.757904947,0.607500017
-0.112499997,0.757867217,0.607500017
-0.117500000,0.757825375,0.607500017
-0.122500002,0.757791579,0.607500017
-0.127499998,0.757757366,0.607500017
-0.132499993,0.757728159,0.607500017
-0.137500003,0.757694304,0.607500017
-0.142499998,0.757662773,0.607500017
-0.147499993,0.757628262,0.607500017
-0.152500004,0.757606626,0.607500017
-0.157499999,0.757585108,0.607500017
0.122500002,0.758763075,0.612500012
0.117500000,0.758659005,0.612500012
0.112499997,0.758569181,0.612500012
0.107500002,0.778429329,0.612500012
0.102499999,0.758383155,0.612500012
0.097499996,0.758305192,0.612500012
0.092500001,0.758218050,0.612500012
0.087499999,0.758144200,0.612500012
0.082500003,0.758062601,0.612500012
0.077500001,0.757975638,0.612500012
0.072499998,0.757899046,0.612500012
0.067500003,0.757822692,0.612500012
0.062500000,0.757737458,0.612500012
0.057500001,0.757668912,0.612500012
0.052499998,0.757593870,0.612500012
0.047499999,0.757523239,0.612500012
0.042500000,0.757455587,0.612500012
0.037500001,0.757380247,0.612500012
0.032499999,0.757319629,0.612500012
0.027500000,0.757251620,0.612500012
0.022500001,0.757179797,0.612500012
0.017500000,0.757120550,0.612500012
0.012500000,0.757052243,0.612500012
0.007500000,0.756982088,0.612500012
0.002500000,0.756920457,0.612500012
-0.002500000,0.756860673,0.612500012
-0.007500000,0.756802857,0.612500012
-0.012500000,0.756747484,0.612500012
-0.017500000,0.756683648,0.612500012
-0.022500001,0.756623924,0.612500012
-0.027500000,0.756565452,0.612500012
-0.032499999,0.756490827,0.612500012
-0.037500001,0.756405115,0.612500012
-0.042500000,0.756253064,0.612500012
-0.047499999,0.755889416,0.612500012
-0.052499998,0.755433083,0.612500012
-0.057500001,0.754979610,0.612500012
-0.062500000,0.754551351,0.612500012
-0.067500003,0.754138291,0.612500012
-0.072499998,0.753755629,0.612500012
