row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
5,38,world,1.52,3.5474999141693098,1.415839468179229,-0.5071155446496992,0.7071040485215891,0.7071040485084118,0.0019658519008131387,-0.001965851900849774,0
5,39,world,1.56,3.54749991416931,1.3758399416693097,-0.5073094700457618,0.7071052717080667,0.7071052717121025,0.0014610680365659495,-0.0014610680365576105,0
5,40,world,1.6,3.54749991416931,1.3358401784990603,-0.5074461142156083,0.7071061378622252,0.7071061378119199,0.000953851738410528,-0.0009538517384783874,0
5,41,world,1.6400000000000001,3.54749991416931,1.2958402602922967,-0.5075252839097935,0.707106640712188,0.7071066406862263,0.0004457343182256765,-0.0004457343182420418,0
5,42,world,1.6800000000000002,3.5474999141693093,1.2558402696140119,-0.5075469811539319,0.7071067785056361,0.7071067785321898,-6.142153509307694e-05,6.142153509077038e-05,0
5,43,world,1.7200000000000002,3.54749991416931,1.215840288810245,-0.5075114361169074,0.7071065546183422,0.707106554620567,-0.0005660514150173321,0.000566051415015551,0
5,44,world,1.76,3.54749991416931,1.1758403977463971,-0.5074194098352858,0.7071059776099106,0.7071059776722374,-0.001066013255596261,0.0010660132555022986,0
5,45,world,1.8,3.54749991416931,1.1358406722106231,-0.5072717479867643,0.7071050566916622,0.7071050565963095,-0.0015616877105621495,0.001561687710772742,0
5,46,world,1.84,3.5474999141693098,1.0958413392812862,-0.5070456248454691,0.7071047514501565,0.707104751471951,0.0016942435485047883,-0.001694243548452568,1
5,47,world,1.8800000000000001,3.547499914169311,1.0558575486392947,-0.5078563519249794,0.7063862386059497,0.7063862386040978,0.03191366336608468,-0.03191366336616834,1
5,48,world,1.9200000000000002,3.5474999141693107,1.0162931047159538,-0.5134490183785483,0.7025592342638232,0.7025592342084181,0.08006573792234875,-0.08006573792866287,1
5,49,world,1.9600000000000002,3.5474999141693093,0.9782150958490595,-0.525536251987607,0.6953077576010523,0.6953077576010523,0.1286356180060416,-0.1286356180060416,1
5,50,world,2.0,3.54749991416931,0.9421882425043383,-0.5428776679471842,0.687384470354273,0.6873844703839778,0.16583904816582118,-0.16583904815865458,1
5,51,world,2.04,3.5474999141693093,0.90699923055954,-0.5618966244958341,0.6858653405105195,0.6858653405492954,0.17201376300013627,-0.17201376299041135,1
5,52,world,2.08,3.5474999141693098,0.8716724155346987,-0.5806586785037037,0.6861938702210554,0.6861938702445809,0.170698484046887,-0.17069848404103474,1
5,53,world,2.12,3.5474999141693084,0.83633122304177,-0.5993936752257085,0.6862003608502942,0.6862003609481183,0.17067238999308532,-0.17067238996875445,1
5,54,world,2.16,3.5474999141693093,0.8009927441763851,-0.6181337902568453,0.6861962016912047,0.6861962016387951,0.1706891115985481,-0.17068911161158482,1
5,55,world,2.2,3.5474999141693098,0.7656543198240328,-0.6368740080861666,0.6861953917491803,0.6861953917491803,0.17069236755692663,-0.17069236755692663,1
5,56,world,2.24,3.5474999141693098,0.7303163464555104,-0.6556150763058396,0.6861994484295618,0.6861994484070577,0.17067605862994412,-0.1706760586355415,1
5,57,world,2.2800000000000002,3.5474999141693098,0.694973846819382,-0.674347605243933,0.6862535498245568,0.6862535497756969,0.17045839781206484,-0.1704583978242011,1
5,58,world,2.3200000000000003,3.547499914169309,0.659616797630316,-0.6930526319794675,0.6857773068559518,0.6857773069537146,0.17236439695769398,-0.1723643969331221,1
5,59,world,2.3600000000000003,3.547499914169311,0.6246046458782742,-0.7123900313131624,0.6829411673405973,0.6829411674223953,0.18327946393314884,-0.18327946391119684,1
5,60,world,2.4000000000000004,3.547499914169309,0.5903731968236899,-0.7330807279537629,0.680157405391716,0.6801574054117241,0.1933543479684386,-0.1933543479627507,1
5,61,world,2.4400000000000004,3.5474999141693098,0.5566015131695007,-0.7545127033179151,0.6762309831876208,0.6762309831395651,0.2066679883449907,-0.20666798835967728,1
5,62,world,2.48,3.5474999141693098,0.5241236049012133,-0.7778448440443,0.6675501125523462,0.6675501125513862,0.23318843717455756,-0.23318843717489293,1
5,63,world,2.52,3.5474999141693098,0.49397068448674675,-0.804097291746813,0.6541922735528914,0.6541922735994111,0.26838865325938843,-0.2683886532403033,1
5,64,world,2.56,3.5474999141693093,0.46720040840444094,-0.8337810937726884,0.6367986442844901,0.6367986442175901,0.3073881693723926,-0.3073881694046858,1
5,65,world,2.6,3.5474999141693093,0.4443900870709504,-0.866611869740567,0.617310656958372,0.6173106569895349,0.3448587432448098,-0.3448587432274008,1
5,66,world,2.64,3.5474999141693098,0.4253579552443407,-0.9017694332826093,0.5970997703578798,0.5970997703467094,0.3787768000320942,-0.37877680003918024,1
5,67,world,2.68,3.547499914169308,0.41043347460280005,-0.9388632839996953,0.5791366609662987,0.5791366610514712,0.40571015257162035,-0.4057101525119533,1
5,68,world,2.72,3.5474999141693098,0.3977730909611546,-0.9768059962329094,0.5733932776872793,0.5733932776968125,0.41378756518341514,-0.41378756517653553,1
5,69,world,2.7600000000000002,3.5474999141693098,0.38511879483738226,-1.0147515434400953,0.5720604618016505,0.5720604618340818,0.41562823296128854,-0.4156282329377257,1
5,70,world,2.8000000000000003,3.54749991416931,0.37349620066982353,-1.0530167521198863,0.5587909446805314,0.558790944629016,0.43330437356956897,-0.4333043736095156,1
5,71,world,2.8400000000000003,3.5474999141693107,0.36526796914126664,-1.0921497572396166,0.5433058745837074,0.5433058744716761,0.45256902971973884,-0.45256902981305996,1
5,72,world,2.88,3.54749991416931,0.3590339384900965,-1.131660377897325,0.5368679969530689,0.5368679969662813,0.46018773760903064,-0.46018773759770537,1
5,73,world,2.92,3.5474999141693098,0.3529574541306347,-1.1711961275937004,0.5367977240344788,0.5367977239490699,0.460269707327719,-0.46026970740095163,1
5,74,world,2.96,3.5474999141693098,0.34683585727271915,-1.2107249278199055,0.5369020753664829,0.5369020753966942,0.46014797778851246,-0.46014797776262006,1
5,75,world,3.0,3.5474999141693093,0.3407145031245766,-1.2502537656875534,0.5368949183025689,0.5368949182941488,0.4601563285472426,-0.46015632855445926,1
5,76,world,3.04,3.5474999141693093,0.33459373534770337,-1.2897826943578503,0.5368935731261376,0.5368935731883687,0.46015789803825,-0.4601578979849134,1
5,77,world,3.08,3.54749991416931,0.3284729960813192,-1.3293116274427805,0.5368935334070014,0.5368935334070157,0.46015794439055707,-0.4601579443905448,0
5,78,world,3.12,3.5474999141693115,0.3223522619627955,-1.3688405613248162,0.5368935334070014,0.5368935334070157,0.46015794439055707,-0.4601579443905448,0
5,79,world,3.16,3.5474999141693124,0.3162315278442718,-1.4083694952068517,0.5368935334070014,0.5368935334070157,0.46015794439055707,-0.4601579443905448,0
