row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
1,26,world,1.04,3.347499914169311,1.9276950373281678,-0.7138648305175516,0.6949792785344718,0.694979278559743,-0.1303986287917184,0.13039862878697678,0
1,27,world,1.08,3.347499914169311,1.8901815634524248,-0.6999869772436776,0.6970322833258289,0.6970322833222349,-0.11893694129249156,0.11893694129310482,0
1,28,world,1.12,3.3474999141693105,1.8522357370941127,-0.6873388731493976,0.6988661522921468,0.6988661522423824,-0.10763875331089433,0.10763875331855902,0
1,29,world,1.1600000000000001,3.347499914169311,1.81390249937697,-0.6759184476108305,0.7005025676231161,0.7005025676261498,-0.09641655849145837,0.09641655849104079,0
1,30,world,1.2000000000000002,3.347499914169311,1.775223811646095,-0.6657290771734985,0.7019548618469504,0.7019548619317574,-0.08520194757618614,0.08520194756589243,0
1,31,world,1.2400000000000002,3.3474999141693105,1.7362386222436013,-0.6567838397150693,0.7032337737201046,0.7032337737624564,-0.07390710026733861,0.07390710026288762,0
1,32,world,1.28,3.3474999141693114,1.6969845656853477,-0.649104431508857,0.7043450945138615,0.7043450945472985,-0.0624338674990851,0.06243386749612122,0
1,33,world,1.32,3.3474999141693105,1.657502737451377,-0.6426974382341224,0.7054244315404632,0.7054244315814483,-0.04874803951997,0.04874803951713775,1
1,34,world,1.36,3.3474999141693105,1.617772490358851,-0.6381200117217629,0.7065519567680665,0.7065519567489578,-0.028005935097697415,0.028005935098454837,1
1,35,world,1.4000000000000001,3.347499914169311,1.5778181679647247,-0.6363111615060686,0.7070264029647718,0.7070264030015345,-0.010661401629705365,0.01066140162915101,1
1,36,world,1.4400000000000002,3.347499914169312,1.5378259800309049,-0.6355449275667149,0.7070937253175037,0.7070937253524581,-0.004296928193433788,0.004296928193221376,1
1,37,world,1.48,3.34749991416931,1.4978268373556058,-0.6353023918209743,0.7071058313355416,0.7071058313858354,-0.0011589890895381128,0.0011589890894556786,1
1,38,world,1.52,3.3474999141693136,1.457826876404475,-0.6352487652057464,0.7071064799792589,0.7071064799793689,-0.0006526647409776122,0.0006526647409775108,0
1,39,world,1.56,3.34749991416932,1.4178268993898586,-0.6352058836229134,0.7071064799792589,0.7071064799793689,-0.0006526647409776122,0.0006526647409775108,0
1,40,world,1.6,3.347499914169326,1.377826922375242,-0.6351630020400806,0.7071064799792589,0.7071064799793689,-0.0006526647409776122,0.0006526647409775108,0
