row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
6,38,world,1.52,3.597499914169311,1.3283839281111478,-0.5121325266571107,0.7070461036553634,0.7070461036609844,-0.009263223078149519,0.009263223078075875,1
6,39,world,1.56,3.59749991416931,1.3683702004427747,-0.5131803935465747,0.7070461236475999,0.7070461236007508,-0.009261698981375863,0.009261698981989547,1
6,40,world,1.6,3.5974999141693105,1.408356479173921,-0.5142280162023142,0.7070461547758384,0.7070461548260722,-0.009259318613675344,0.009259318613017495,1
6,41,world,1.6400000000000001,3.5974999141693105,1.4483427651703593,-0.5152753615157356,0.7070461828982325,0.7070461830704513,-0.009257166266919593,0.009257166264664779,1
6,42,world,1.68,3.5974999141693096,1.4883290559751565,-0.5163225232390898,0.7070461917247365,0.7070461917751698,-0.009256496739837458,0.009256496739177196,1
6,43,world,1.72,3.597499914169311,1.5283153457875087,-0.5173697228565588,0.707046172550398,0.7070461725012668,-0.009257965033683823,0.00925796503432714,1
6,44,world,1.76,3.59749991416931,1.5683016285536429,-0.5184171914918628,0.7070461497970321,0.7070461497970321,-0.009259700707522264,0.009259700707522264,1
6,45,world,1.8,3.59749991416931,1.6082879094250608,-0.5194647324557135,0.7070461548885321,0.7070461548937904,-0.009259311725214759,0.009259311725145896,1
6,46,world,1.84,3.59749991416931,1.6482741934126102,-0.5205121544641642,0.707046115477032,0.7070461154302977,-0.009262322704224743,0.009262322704836963,1
6,47,world,1.8800000000000001,3.5974999141693105,1.6882604391623106,-0.521561034565163,0.7070457577182456,0.7070457577565823,-0.009289589093757558,0.009289589093253866,1
6,48,world,1.92,3.5974999141693114,1.7282466766859363,-0.5226101932809839,0.7070512888109071,0.707051288774951,-0.00885861254678522,0.008858612547235712,1
6,49,world,1.96,3.597499914169311,1.768235879292477,-0.5235359968703581,0.7070714830990643,0.7070714830234681,-0.007065255942724155,0.007065255943479532,1
6,50,world,2.0,3.5974999141693105,1.8082237861661712,-0.5244609938620719,0.7067077484435693,0.7067077483700889,-0.023752017634115268,0.023752017636584907,1
6,51,world,2.04,3.5974999141693114,1.8479835664821576,-0.5285502718973089,0.7040319192477935,0.7040319192477935,-0.06587151645641995,0.06587151645641995,1
6,52,world,2.08,3.5974999141693096,1.8865740278255314,-0.5389038481748898,0.6975422803921856,0.697542280330121,-0.1159084427786297,0.11590844278894279,1
6,53,world,2.12,3.597499914169311,1.9232406799001174,-0.5548294997595009,0.6900482429645469,0.6900482429645469,-0.15438077076353016,0.15438077076353016,1
6,54,world,2.16,3.59749991416931,1.9587715493734728,-0.5732003709854538,0.6867739944193993,0.6867739943862101,-0.1683492815863696,0.16834928159450532,1
6,55,world,2.2,3.59749991416931,1.994253515702151,-0.5916673159021628,0.6869407151341745,0.6869407150623028,-0.16766768900828563,0.16766768902582796,1
6,56,world,2.24,3.5974999141693105,2.0297671935782495,-0.6100732572184637,0.686990857224486,0.6869908572416403,-0.16746212132563362,0.16746212132145205,1
6,57,world,2.2800000000000002,3.59749991416931,2.0652789599175065,-0.6284828865032495,0.6869848362036561,0.6869848361772718,-0.16748681990916175,0.16748681991559425,1
6,58,world,2.32,3.5974999141693105,2.1007914412567126,-0.6468911364172587,0.6869959920628387,0.6869959920628386,-0.1674410549703871,0.1674410549703871,1
6,59,world,2.36,3.5974999141693105,2.1363053045606444,-0.6652967156317444,0.6868441199559948,0.6868441199967047,-0.1680629490863105,0.16806294907634925,1
6,60,world,2.4,3.597499914169311,2.171728538232816,-0.6838757433675429,0.6857754390488346,0.6857754389727383,-0.17237182845890503,0.1723718284780321,1
6,61,world,2.44,3.5974999141693105,2.2067628573117175,-0.7031755183622798,0.6834850256568559,0.6834850257190516,-0.18124077814698974,0.18124077813049722,1
6,62,world,2.48,3.5974999141693096,2.2412146800974804,-0.7234971720051941,0.6801259228613896,0.6801259229098152,-0.1934650589167785,0.19346505890300364,1
6,63,world,2.52,3.5974999141693114,2.27475728102497,-0.7452770593124565,0.6735446304915887,0.6735446304422853,-0.21526177265312424,0.21526177266888138,1
6,64,world,2.56,3.59749991416931,2.30640376900309,-0.7697143603310956,0.662147591445709,0.662147591445709,-0.24811402044754846,0.24811402044754846,1
6,65,world,2.6,3.5974999141693105,2.335080386109471,-0.7975643088891845,0.6466081539980503,0.6466081539514124,-0.2861780830313236,0.2861780830519648,1
6,66,world,2.64,3.597499914169311,2.36011623167112,-0.8287283988412262,0.6283122329436465,0.628312232943031,-0.3243820863328501,0.3243820863331679,1
6,67,world,2.68,3.597499914169311,2.381179134454273,-0.8627054362362663,0.6089800648374227,0.6089800648807218,-0.3593651076738286,0.35936510764827745,1
6,68,world,2.72,3.59749991416931,2.3985820251513505,-0.8987067117007598,0.5899313353895184,0.5899313354112012,-0.3898474310782801,0.38984743106395137,1
6,69,world,2.7600000000000002,3.59749991416931,2.412450209423545,-0.936205342017739,0.5714004049029421,0.5714004049600537,-0.41653520530858107,0.41653520526694826,1
6,70,world,2.8000000000000003,3.5974999141693114,2.422863963544306,-0.9748183240137771,0.5577043468544494,0.5577043468638792,-0.43470203760459647,0.4347020375972465,1
6,71,world,2.84,3.59749991416931,2.432009840544101,-1.013758179204424,0.5509077773044458,0.5509077772572543,-0.4432839055443371,0.44328390558230946,1
6,72,world,2.88,3.597499914169311,2.4398335726161164,-1.0529826044499535,0.5436415073126254,0.5436415073092082,-0.4521658009264182,0.4521658009292604,1
6,73,world,2.92,3.59749991416931,2.446673467763179,-1.092393362407302,0.5396185582474249,0.5396185582349474,-0.45695931065782575,0.45695931066839196,1
6,74,world,2.96,3.5974999141693114,2.4527397057260494,-1.1319267691312256,0.5301016639680676,0.5301016639788043,-0.4679660520347923,0.46796605202531405,1
6,75,world,3.0,3.5974999141693105,2.4565556347163104,-1.171740083860336,0.5202748812510241,0.5202748813085438,-0.4788674638505511,0.47886746379760925,1
6,76,world,3.04,3.59749991416931,2.459494350605949,-1.2116319841249326,0.5179506550231183,0.5179506550454679,-0.48138043059470736,0.4813804305739357,1
6,77,world,3.08,3.59749991416931,2.462390478284524,-1.2515269903224604,0.5176696867972749,0.5176696867973071,-0.4816825670202412,0.48168256702021117,0
6,78,world,3.12,3.5974999141693074,2.4652356555172834,-1.291425674091655,0.5176696867972744,0.5176696867973077,-0.4816825670202416,0.48168256702021073,0
6,79,world,3.16,3.5974999141693047,2.468080832750043,-1.3313243578608494,0.517669686797274,0.5176696867973082,-0.48168256702024204,0.48168256702021034,0
