row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
3,57,world,2.2800000000000002,3.4474999141693163,0.726698548487135,-0.7764100874515135,-0.6804477818912898,-0.6804477818434677,-0.19232996685166995,0.19232996686518702,0
3,58,world,2.3200000000000003,3.4474999141693163,0.6924930970901622,-0.797146093149048,-0.6810751299723228,-0.6810751299723227,-0.19009646849214148,0.19009646849214148,0
3,59,world,2.3600000000000003,3.447499914169317,0.6583178223964073,-0.8179316797423529,-0.6802101255903304,-0.6802101255903304,-0.19316879935534845,0.19316879935534845,0
3,60,world,2.4000000000000004,3.447499914169315,0.6244570743681855,-0.8392246195380162,-0.6781823177801242,-0.6781823177506959,-0.2001717858955095,0.20017178590419557,0
3,61,world,2.4400000000000004,3.4474999141693154,0.5911906550921827,-0.8614326754402528,-0.6746767016831107,-0.6746767016833733,-0.21168691080423258,0.21168691080415017,0
3,62,world,2.4800000000000004,3.4474999141693154,0.5588211198569023,-0.884926105642786,-0.6697286912230783,-0.6697286912865527,-0.2268556371681992,0.22685563714669874,0
3,63,world,2.5200000000000005,3.4474999141693163,0.5276896425101547,-0.9100339488898521,-0.6631012324533041,-0.663101232533221,-0.24555397669999804,0.24555397667040393,0
3,64,world,2.56,3.4474999141693154,0.49818222264052314,-0.9370283722803124,-0.6543321591534395,-0.6543321590843295,-0.2680474315027663,0.2680474315310772,0
3,65,world,2.6,3.447499914169317,0.470728676815639,-0.9661055550755916,-0.6433081197851905,-0.6433081198067273,-0.2935211457586531,0.2935211457488266,0
3,66,world,2.64,3.447499914169316,0.4457817101521775,-0.997356676789588,-0.6298883267704383,-0.6298883267402231,-0.32131090210638286,0.3213109021217958,0
3,67,world,2.68,3.447499914169317,0.4237919694954406,-1.030751890658171,-0.6140245416236142,-0.6140245415945527,-0.3506762927486469,0.35067629276524426,0
3,68,world,2.72,3.4474999141693154,0.40515290547984084,-1.0661252504224925,-0.5959046594060997,-0.5959046594060997,-0.3806542222255,0.3806542222255,0
3,69,world,2.7600000000000002,3.4474999141693154,0.39024044321568596,-1.1032215065859863,-0.577132060731985,-0.5771320607730723,-0.408556708993284,0.4085567089641979,1
3,70,world,2.8000000000000003,3.4474999141693154,0.37880394866014655,-1.1415425476762873,-0.5633523850759212,-0.5633523851030358,-0.427357099183793,0.427357099163224,1
3,71,world,2.8400000000000003,3.447499914169316,0.36857789272567393,-1.1802132518518373,-0.5604894152827865,-0.5604894153440552,-0.4311051093897354,0.43110510934261015,1
3,72,world,2.8800000000000003,3.447499914169316,0.3583593551708279,-1.2188852484752526,-0.5531921668052001,-0.5531921668142955,-0.4404298202705233,0.4404298202632819,1
3,73,world,2.9200000000000004,3.447499914169316,0.35058609140437963,-1.2581052748759485,-0.5345210394009435,-0.5345210394203835,-0.46291171775527284,0.46291171773843715,1
3,74,world,2.96,3.4474999141693163,0.34689034725139933,-1.2979184898562035,-0.5146519456384161,-0.5146519457092248,-0.48490553187863494,0.48490553181191903,1
3,75,world,3.0,3.4474999141693163,0.3458379618672422,-1.3379029335032506,-0.5050155789069649,-0.505015578909966,-0.4949335966179738,0.49493359661503283,1
3,76,world,3.04,3.447499914169317,0.3450934463468394,-1.3778958094909062,-0.49907896838821486,-0.4990789684219213,-0.5009193381300822,0.5009193380962516,1
3,77,world,3.08,3.447499914169316,0.346223547263836,-1.4178697888167655,-0.48456771878554034,-0.4845677188200267,-0.5149700242860163,0.5149700242493662,1
3,78,world,3.12,3.4474999141693172,0.3498106380992763,-1.4577062299735901,-0.47516346182529456,-0.4751634618553015,-0.5236598939667433,0.5236598939336737,1
3,79,world,3.16,3.447499914169315,0.3536628309054777,-1.4975200687326926,-0.4743976980065356,-0.4743976980065107,-0.5243537204274392,0.5243537204274669,0
3,80,world,3.2,3.447499914169313,0.35739925204707185,-1.5373451758518535,-0.47439769800653525,-0.4743976980065112,-0.5243537204274398,0.5243537204274663,0
3,81,world,3.24,3.447499914169311,0.36113567318866596,-1.5771702829710146,-0.4743976980065348,-0.47439769800651166,-0.5243537204274402,0.5243537204274659,0
