row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
4,13,world,0.52,3.497499914169309,0.3976206926163354,-1.0393819659369092,-0.571260955862798,-0.5712609558221815,-0.4167264334279477,0.41672643345757693,1
4,14,world,0.56,3.49749991416931,0.41094203736740104,-1.0016826844909241,-0.5896512495379863,-0.5896512495053625,-0.39027093656727896,0.3902709365888717,1
4,15,world,0.6,3.497499914169308,0.4285283458330973,-0.9657851039741726,-0.6114789180048409,-0.611478917961376,-0.3550965120262997,0.3550965120515405,1
4,16,world,0.64,3.4974999141693095,0.4505074035172755,-0.9323966978501025,-0.6318404679240576,-0.6318404679113526,-0.3174549150659178,0.31745491507230106,1
4,17,world,0.68,3.497499914169309,0.4762916620116952,-0.9018403163674293,-0.646941616819204,-0.6469416167865608,-0.28542344760786886,0.2854234476222707,1
4,18,world,0.72,3.4974999141693086,0.504298638832027,-0.873284593627992,-0.654258518015398,-0.6542585179551252,-0.26822712695978596,0.268227126984496,1
4,19,world,0.76,3.49749991416931,0.5332675995495814,-0.8457081634180524,-0.6603189537451335,-0.6603189536510903,-0.2529404660743687,0.25294046611039267,1
4,20,world,0.8,3.497499914169309,0.5637760258932173,-0.8198472724547513,-0.6669031344661212,-0.6669031344661213,-0.23503235785581242,0.23503235785581242,1
4,21,world,0.84,3.4974999141693095,0.5955250956011606,-0.7955216188895635,-0.6719663744664873,-0.6719663745142687,-0.2201390277931268,0.22013902777747335,1
4,22,world,0.88,3.497499914169309,0.6282438326285971,-0.7725150389617335,-0.6759074087590573,-0.6759074087117163,-0.20772379452915987,0.207723794543709,1
4,23,world,0.92,3.497499914169309,0.6616959127276865,-0.7505867083851818,-0.6787984065665476,-0.6787984065572437,-0.1980725201750454,0.19807252017776034,1
4,24,world,0.96,3.4974999141693095,0.6956552415141444,-0.7294510234803686,-0.6805831507921319,-0.6805831507436012,-0.1918503971542904,0.19185039716797075,1
4,25,world,1.0,3.4974999141693095,0.7298971834117441,-0.7087754272735802,-0.6813810669214712,-0.6813810670537639,-0.18899693531311842,0.18899693527642392,1
4,26,world,1.04,3.4974999141693095,0.7641872115003354,-0.6881795107956465,-0.6810057881013838,-0.6810057881080395,-0.19034473086543446,0.19034473086357417,1
4,27,world,1.08,3.497499914169309,0.7982606114165608,-0.6672280589768176,-0.6793277478359934,-0.6793277477391856,-0.19624935943934427,0.19624935946731084,1
4,28,world,1.12,3.49749991416931,0.8318357606871534,-0.6454879981095841,-0.6773801914192735,-0.6773801913709643,-0.20286960418598185,0.20286960420045008,1
4,29,world,1.16,3.4974999141693086,0.8651747096673753,-0.6233856403612734,-0.6770381564282534,-0.6770381563873453,-0.20400817328090937,0.20400817329323598,1
4,30,world,1.2,3.4974999141693095,0.8985098415941636,-0.601277534675571,-0.6765803907865732,-0.6765803907581369,-0.20552122717751614,0.2055212271861541,1
4,31,world,1.24,3.497499914169308,0.9316378155866153,-0.5788606141447834,-0.6773613594416531,-0.6773613595723392,-0.20293247314015378,0.2029324731010012,1
4,32,world,1.28,3.4974999141693086,0.9656674925621415,-0.5578700038425902,-0.6881529091594749,-0.6881529091800346,-0.162620950685923,0.1626209506810644,1
4,33,world,1.32,3.497499914169309,1.0024270691295054,-0.5422387124339266,-0.698684151253903,-0.6986841512890256,-0.10881386291584727,0.10881386291037724,1
4,34,world,1.36,3.4974999141693095,1.0414284070256012,-0.533624462889721,-0.7049210484691105,-0.7049210484421289,-0.05555461676685127,0.055554616768977674,1
4,35,world,1.4000000000000001,3.4974999141693086,1.081326356909838,-0.5310311287363789,-0.7069869287552993,-0.7069869287866288,-0.013018546270890668,0.013018546270313756,1
4,36,world,1.44,3.4974999141693095,1.121318535393795,-0.5302537823699407,-0.707052729521904,-0.7070527295649511,-0.008742862528562047,0.008742862528029761,1
4,37,world,1.48,3.497499914169309,1.161301761509952,-0.5290959014568862,-0.7070314097788888,-0.7070314097390497,-0.010324030910386644,0.010324030910968375,1
4,38,world,1.52,3.49749991416931,1.2012850001966433,-0.5279381151771749,-0.7070334226139967,-0.7070334226091916,-0.010185249635345351,0.010185249635414574,1
4,39,world,1.56,3.497499914169309,1.2412680773397666,-0.5267748245669881,-0.7070254182890745,-0.7070254182053548,-0.010726506996113803,0.010726506997383941,1
4,40,world,1.6,3.4974999141693104,1.281247704514249,-0.5254992562692604,-0.7070036167939521,-0.7070036167899899,-0.01207832120251054,0.012078321202578231,1
4,41,world,1.6400000000000001,3.4974999141693086,1.3212210831970028,-0.524040967297507,-0.7069773215201239,-0.7069773214882402,-0.01353022094291739,0.013530220943527583,1
4,42,world,1.68,3.4974999141693095,1.3611892885385677,-0.5224467092922591,-0.7069592429482597,-0.7069592429517737,-0.014443988629886667,0.014443988629814873,1
4,43,world,1.72,3.4974999141693086,1.4011545870837767,-0.5207809435430475,-0.7069515967535718,-0.7069515967535718,-0.014813502204924655,0.014813502204924655,1
4,44,world,1.76,3.4974999141693104,1.441119546493727,-0.5191070352460705,-0.7069563023177022,-0.7069563023383362,-0.014587206679159366,0.014587206678733606,1
4,45,world,1.8,3.497499914169309,1.481086734062154,-0.5174873726725037,-0.7069711583316782,-0.7069711583648034,-0.013848511246904904,0.013848511246256034,1
4,46,world,1.84,3.4974999141693095,1.5210584356186179,-0.5159836183843066,-0.7069955438304218,-0.7069955438848899,-0.01254196816410507,0.012541968163138817,1
4,47,world,1.8800000000000001,3.497499914169309,1.5610363831758114,-0.51465692804882,-0.7070257059906613,-0.7070257060818915,-0.01070752090447155,0.010707520903089915,1
4,48,world,1.92,3.497499914169309,1.601021483251045,-0.5135679983416965,-0.707057566149059,-0.7070575662140224,-0.008342547898729307,0.008342547897962807,1
4,49,world,1.96,3.497499914169311,1.6410135453035652,-0.5127765544876999,-0.7070859771172463,-0.7070859770613214,-0.005424113170876102,0.005424113171305107,1
4,50,world,2.0,3.497499914169308,1.681011110530233,-0.5123487280184031,-0.7071039644171889,-0.7071039644426098,-0.001995867610787569,0.0019958676107158157,1
4,51,world,2.04,3.4974999141693086,1.7210093324837188,-0.5124764056804227,-0.7069099254467689,-0.7069099254391958,0.0166840435804482,-0.016684043580626938,1
4,52,world,2.08,3.497499914169308,1.7608464575701541,-0.5157213038411006,-0.7046330670447947,-0.7046330670874007,0.05909518421356757,-0.05909518420999433,1
4,53,world,2.12,3.4974999141693086,1.7996167774044085,-0.525372611252471,-0.6985749955634301,-0.6985749956008601,0.10951244471770578,-0.10951244471183805,1
4,54,world,2.16,3.4974999141693086,1.8365496276817468,-0.5406726387815473,-0.691566453512666,-0.6915664535700041,0.1474307984719021,-0.14743079845967855,1
4,55,world,2.2,3.497499914169309,1.8725352267754807,-0.5581373749713611,-0.6893446367778785,-0.6893446367610775,0.15749276731504822,-0.15749276731888673,1
4,56,world,2.24,3.497499914169309,1.9086535502788518,-0.5753264004906742,-0.6898125151681356,-0.6898125150814072,0.1554306725656162,-0.1554306725851581,1
4,57,world,2.2800000000000002,3.4974999141693095,1.9447939351402872,-0.5924691124317162,-0.689830101804796,-0.6898301018831124,0.1553526008559232,-0.15535260083828598,1
4,58,world,2.32,3.4974999141693095,1.9809309281939174,-0.6096189734445858,-0.689822522034003,-0.689822521962959,0.15538625467256967,-0.15538625468857264,1
4,59,world,2.36,3.497499914169309,2.0170677352673385,-0.6267692263417667,-0.6898288232020449,-0.6898288232434249,0.1553582783522805,-0.1553582783429612,1
4,60,world,2.4,3.4974999141693095,2.053208247353078,-0.643911669493386,-0.689834131814245,-0.6898341317810271,0.15533470509142427,-0.15533470509890418,1
4,61,world,2.44,3.497499914169309,2.0893412998251004,-0.6610697713638797,-0.6893975907740899,-0.6893975908155938,0.15726080823827865,-0.15726080822881106,1
4,62,world,2.48,3.49749991416931,2.1252657918986015,-0.6786594047193137,-0.6884467058170394,-0.6884467058381328,0.16137265330886472,-0.1613726533039204,1
4,63,world,2.52,3.497499914169308,2.161037024011048,-0.6965596470322406,-0.6882331898988346,-0.6882331898143852,0.1622808564697762,-0.16228085648968882,1
4,64,world,2.56,3.4974999141693095,2.1968525785092887,-0.7143709669080281,-0.6880629083484826,-0.688062908379139,0.1630013316973756,-0.16300133169011316,1
4,65,world,2.6,3.4974999141693086,2.2324808693359715,-0.7325488434265934,-0.6845257493535745,-0.6845257493389116,0.17726956445281697,-0.17726956445661415,1
4,66,world,2.64,3.4974999141693095,2.2667125530905445,-0.7532151721140071,-0.6769160720576722,-0.6769160720576723,0.20441289438294294,-0.20441289438294294,1
4,67,world,2.68,3.497499914169309,2.2990404338542425,-0.7767522635409346,-0.6675435220027943,-0.6675435220027942,0.23320730312772156,-0.23320730312772156,1
4,68,world,2.72,3.49749991416931,2.3292273872016813,-0.802974048546402,-0.6562983495692352,-0.6562983495512402,0.2631966496036922,-0.2631966496109087,1
4,69,world,2.7600000000000002,3.4974999141693095,2.3568140250053506,-0.8319214125588197,-0.6421162040103237,-0.6421162040208791,0.2961195375891906,-0.2961195375843228,1
4,70,world,2.8000000000000003,3.4974999141693095,2.381345840111077,-0.8634803888817545,-0.619724287848371,-0.6197242878889754,0.3405022863847796,-0.3405022863624698,1
4,71,world,2.84,3.49749991416931,2.400497666410114,-0.8985339027875066,-0.5885796418818835,-0.5885796418513762,0.3918851938670172,-0.3918851938873294,1
4,72,world,2.88,3.4974999141693095,2.4126257248344367,-0.9365797612354172,-0.5517883081985097,-0.5517883081659528,0.44218736180702234,-0.4421873618331124,1
4,73,world,2.92,3.497499914169309,2.417050878610116,-0.9762831592691741,-0.5164836488081911,-0.5164836487579253,0.4829540770270384,-0.48295407707404087,1
4,74,world,2.96,3.4974999141693095,2.416331637479473,-1.016265567864225,-0.4926490396705742,-0.4926490396085047,0.5072444417732168,-0.5072444418371254,1
4,75,world,3.0,3.4974999141693086,2.414843086143984,-1.056237218792713,-0.49202171158642855,-0.49202171160846764,0.5078529662493568,-0.5078529662266086,1
4,76,world,3.04,3.4974999141693086,2.413694787372037,-1.0962207305229654,-0.49278575111957873,-0.4927857510675089,0.5071116282358342,-0.5071116282894179,1
4,77,world,3.08,3.497499914169309,2.4125460469746844,-1.1362042320022914,-0.4927614443152722,-0.4927614443152722,0.5071352472431067,-0.5071352472431067,1
4,78,world,3.12,3.4974999141693077,2.411397550043963,-1.1761877405371959,-0.4927599366834887,-0.49275993668350404,0.5071367121395223,-0.5071367121395065,0
4,79,world,3.16,3.497499914169307,2.410249112034387,-1.2161712507650158,-0.4927599366834887,-0.49275993668350404,0.5071367121395223,-0.5071367121395065,0
