row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
9,52,world,2.08,3.7474999141693095,0.8365455635934762,-0.5826739932554008,0.7034794506644158,0.7034794506302172,0.07153085010470012,-0.07153085010817747,1
9,53,world,2.12,3.7474999141693095,0.7980482660395282,-0.5933424401277144,0.6957911115923489,0.6957911116078991,0.1259949563221425,-0.1259949563193266,1
9,54,world,2.16,3.7474999141693095,0.7620832122503911,-0.6107404048090627,0.6848610790807327,0.6848610791293825,0.17596960626555852,-0.1759696062530583,1
9,55,world,2.2,3.74749991416931,0.7287374385488878,-0.632803852104648,0.6747665012856933,0.6747665013004724,0.21140049369306327,-0.21140049368843303,1
9,56,world,2.24,3.747499914169308,0.6965162367646169,-0.6565055853544769,0.6712264514734819,0.6712264513862067,0.22238491606776878,-0.22238491609668407,1
9,57,world,2.2800000000000002,3.74749991416931,0.6645435139576064,-0.6805417239391662,0.670291877707647,0.670291877707647,0.22518614228934442,-0.22518614228934442,1
9,58,world,2.3200000000000003,3.747499914169309,0.6327444720054372,-0.7048071746504555,0.6689396283304523,0.6689396283950474,0.2291719302422912,-0.22917193022016158,1
9,59,world,2.36,3.74749991416931,0.601459375899643,-0.7297277718902869,0.6650405754237608,0.6650405754559954,0.24025201980710487,-0.24025201979545985,1
9,60,world,2.4,3.74749991416931,0.5712237783690691,-0.7559124628915417,0.6610098775426007,0.6610098775896697,0.2511293327440939,-0.2511293327262115,1
9,61,world,2.44,3.74749991416931,0.541536771444955,-0.7827205749927134,0.6599604984371599,0.6599604983463107,0.25387426130598595,-0.253874261340934,1
9,62,world,2.48,3.747499914169309,0.5118070661580071,-0.8094812807517151,0.6603484412196939,0.6603484411787796,0.25286347344323284,-0.2528634734589,1
9,63,world,2.52,3.74749991416931,0.4821588056066315,-0.8363296656068099,0.6539991145042342,0.6539991145092834,0.2688589932007734,-0.26885899319869766,1
9,64,world,2.56,3.7474999141693086,0.4547250348764111,-0.8654036063693326,0.638314916878484,0.6383149168829186,0.30422699894688243,-0.3042269989447688,1
9,65,world,2.6,3.7474999141693086,0.4316489468963704,-0.8980303352269385,0.6170967303816252,0.6170967303424261,0.34524140158579797,-0.3452414016077283,1
9,66,world,2.64,3.747499914169309,0.41330770908010905,-0.9335513990060949,0.5957300817878711,0.5957300817650143,0.38092738108603524,-0.38092738110065055,1
9,67,world,2.68,3.747499914169309,0.3980662844828827,-0.9705291013548053,0.583315413809233,0.583315413843141,0.3996787810255506,-0.3996787810023174,1
9,68,world,2.72,3.7474999141693095,0.38443192438837387,-1.008129123141996,0.5739412110711004,0.5739412110490741,0.41302722215410154,-0.4130272221699524,1
9,69,world,2.76,3.74749991416931,0.37262760323855415,-1.0463437250551277,0.5632806458297689,0.5632806458698523,0.4274516510952114,-0.42745165106479377,1
9,70,world,2.8,3.7474999141693086,0.36290817323367386,-1.0851408588290035,0.5533405195249144,0.5533405195249145,0.4402434206798527,-0.4402434206798527,1
9,71,world,2.84,3.747499914169309,0.35458813172911147,-1.124264308160194,0.5452541912993368,0.5452541912993368,0.4502197983990777,-0.4502197983990777,1
9,72,world,2.88,3.7474999141693095,0.3477842221999387,-1.1636769231595105,0.5338009893729491,0.5338009893982548,0.46374185032315945,-0.463741850301175,1
9,73,world,2.92,3.7474999141693113,0.3433849853598101,-1.2034300537024272,0.5242649194573707,0.5242649194302123,0.4744958316244008,-0.47449583164898107,1
9,74,world,2.96,3.747499914169308,0.33951153926409344,-1.2432418847439164,0.5229483502854606,0.5229483502854252,0.475946449649242,-0.4759464496492741,0
9,75,world,3.0,3.747499914169305,0.3355344243293438,-1.2830436756181447,0.5229483502854609,0.5229483502854249,0.47594644964924165,-0.4759464496492746,0
9,76,world,3.04,3.7474999141693024,0.33155730939459405,-1.3228454664923728,0.5229483502854615,0.5229483502854243,0.47594644964924115,-0.47594644964927496,0
