row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
2,22,world,0.88,3.397499914169314,0.8011734278111812,-0.7783346021086502,0.6718916300985958,0.671891630050706,0.22036705160292738,-0.2203670516186343,0
2,23,world,0.92,3.3974999141693147,0.8332063658310148,-0.7543798497201949,0.6706855392069312,0.6706855391145454,0.22401095409322602,-0.22401095412408314,1
2,24,world,0.96,3.397499914169314,0.8654272573986185,-0.7306899466894027,0.6750947361496838,0.6750947361037466,0.21034993998332865,-0.21034993999764207,1
2,25,world,1.0,3.397499914169314,0.898959031209245,-0.7088835231710441,0.6784188450308247,0.6784188448947415,0.19936868056791252,-0.1993686806079037,1
2,26,world,1.04,3.397499914169314,0.9326376959089983,-0.6873023793914519,0.6784117000361192,0.6784117001326625,0.1993929918383902,-0.19939299181001502,1
2,27,world,1.08,3.397499914169314,0.9662381414716724,-0.6655996410700207,0.6786074204636301,0.6786074204888943,0.1987258636313448,-0.19872586362394637,1
2,28,world,1.12,3.397499914169313,1.0001787921962462,-0.6444407204846107,0.6829941112689606,0.6829941112133086,0.183082069048833,-0.18308206906375096,1
2,29,world,1.16,3.3974999141693134,1.0354238616346805,-0.6255443483637521,0.6896436814777159,0.6896436814011735,0.1561780799214236,-0.15617807993875757,1
2,30,world,1.2,3.3974999141693147,1.0722023667568903,-0.609865081364506,0.6965252746277191,0.6965252746215015,0.12187100479186465,-0.12187100479295254,1
2,31,world,1.24,3.397499914169314,1.1105056898483123,-0.5984150762420248,0.7016847037848604,0.7016847037927949,0.0873989500444463,-0.08739895004345803,1
2,32,world,1.28,3.397499914169314,1.149713803246037,-0.5905295708295523,0.7041172788908046,0.7041172788449244,0.06495273357941998,-0.06495273358365229,1
2,33,world,1.32,3.397499914169314,1.1891210938076877,-0.5836691732173138,0.7047019063490095,0.7047019062988116,0.0582685440285285,-0.058268544032679156,1
2,34,world,1.36,3.3974999141693147,1.228651572173027,-0.5775795879637307,0.7054949001902232,0.7054949001902233,0.047717353296123484,-0.047717353296123484,1
2,35,world,1.4000000000000001,3.397499914169314,1.2683635503732453,-0.5727913133683422,0.7059119484914912,0.7059119485212589,0.041089182956151965,-0.04108918295441927,1
2,36,world,1.44,3.3974999141693134,1.308103988053927,-0.5682427474822699,0.7060832871457148,0.7060832870954322,0.03803145604499997,-0.03803145604770831,1
2,37,world,1.48,3.397499914169314,1.3479036537212499,-0.5642532042210817,0.7064780110572194,0.7064780110069175,0.029813083170132586,-0.029813083172255304,1
2,38,world,1.52,3.397499914169314,1.3878132524158027,-0.5616065131629747,0.7068464535435434,0.7068464535926936,0.01918569983605879,-0.01918569983472472,1
2,39,world,1.56,3.397499914169314,1.4277718471166656,-0.5597872621382856,0.7069240152664705,0.7069240152161158,0.016075965759777294,-0.016075965760922403,1
2,40,world,1.6,3.397499914169314,1.4677331382331718,-0.5580353042249405,0.7070568145397943,0.707056814511398,0.00840601171269698,-0.008406011713034576,1
2,41,world,1.6400000000000001,3.3974999141693134,1.5077260135285766,-0.5579701792314381,0.7070505522962247,0.7070505522477182,-0.008917204264493689,0.008917204265105446,1
2,42,world,1.68,3.3974999141693143,1.5476797342848627,-0.5598713602648939,0.7068653931698832,0.7068653932587312,-0.018474736155782358,0.018474736153460215,1
2,43,world,1.72,3.3974999141693147,1.5876210930679349,-0.5620356858387846,0.7067676588195676,0.7067676588195675,-0.021896950625769428,0.021896950625769428,1
2,44,world,1.76,3.397499914169314,1.6275148377454558,-0.5649341177343717,0.7063946502280509,0.7063946502782661,-0.03172693010345315,0.031726930101197794,1
2,45,world,1.8,3.3974999141693143,1.6672762613689946,-0.5692536179676454,0.7053613973836774,0.7053613973888034,-0.049651778189187395,0.04965177818882658,1
2,46,world,1.84,3.3974999141693143,1.7066803262100643,-0.5760818506111435,0.7030634030608346,0.703063403083573,-0.0755106036309889,0.07551060362854675,1
2,47,world,1.8800000000000001,3.3974999141693143,1.745385921165885,-0.5861143891623628,0.6986265715650846,0.6986265715154101,-0.10918293610758083,0.10918293611534408,1
2,48,world,1.92,3.3974999141693134,1.782731412462772,-0.6003817468874828,0.6925514691341329,0.6925514691424021,-0.1427321358162576,0.14273213581455338,1
2,49,world,1.96,3.3974999141693134,1.8187401313873883,-0.6177892933716665,0.6882495840266892,0.6882495839092719,-0.16221131330278046,0.16221131333045416,1
2,50,world,2.0,3.3974999141693143,1.8544849327078141,-0.6357420678626342,0.6882783816987966,0.6882783816876731,-0.1620890782666036,0.16208907826922322,1
2,51,world,2.04,3.3974999141693143,1.8902842031417844,-0.6535852943790423,0.6863507677621046,0.6863507676715304,-0.17006652713193937,0.17006652715438217,1
2,52,world,2.08,3.3974999141693147,1.9250706924016483,-0.6732991377902466,0.6790235680318583,0.6790235680817727,-0.19729924993839368,0.19729924992389042,1
2,53,world,2.12,3.3974999141693143,1.957678748728454,-0.6964447435941133,0.6710899071028794,0.6710899071982889,-0.22279662593423047,0.22279662590255533,1
2,54,world,2.16,3.397499914169313,1.9891820580414963,-0.7210927171768824,0.6674988581300546,0.667498858053916,-0.23333511188778577,0.23333511191440126,1
2,55,world,2.2,3.3974999141693147,2.020241564159786,-0.7462973985825996,0.6667071066365867,0.6667071066052654,-0.23558784768859756,0.2355878476996652,1
2,56,world,2.24,3.397499914169314,2.0515423457783366,-0.7712009969335147,0.6686881066846682,0.6686881067323301,-0.22990479758015114,0.22990479756376422,1
2,57,world,2.2800000000000002,3.397499914169313,2.083268535773234,-0.7955613935136863,0.6700628214484822,0.6700628213745466,-0.2258668088861481,0.22586680891107053,1
2,58,world,2.32,3.397499914169313,2.1151887082054897,-0.8196674203534198,0.6704966780579376,0.670496678105619,-0.22457561017369357,0.22457561015772318,1
2,59,world,2.36,3.397499914169314,2.147108472830475,-0.843773988182881,0.6700997756131372,0.6700997755907365,-0.22575714991231213,0.22575714991985896,1
2,60,world,2.4,3.3974999141693134,2.1788508937667963,-0.8681133198729657,0.6688438108356868,0.6688438107880307,-0.2294514256545801,0.22945142567092888,1
2,61,world,2.44,3.3974999141693134,2.21024594935589,-0.8928985961906019,0.6668537429630006,0.6668537429155982,-0.2351724591101507,0.23517245912686763,1
2,62,world,2.48,3.397499914169314,2.241123375929651,-0.9183251421099372,0.6639795063949194,0.6639795063476494,-0.243169108060082,0.24316910807739373,1
2,63,world,2.52,3.3974999141693134,2.2713078548109618,-0.9445697326832753,0.6602972663681448,0.660297266416029,-0.25299707508147057,0.25299707506312336,1
2,64,world,2.56,3.397499914169314,2.3006160957385364,-0.9717884321086132,0.6556780601435986,0.6556780600228488,-0.2647381376239422,0.26473813767269644,1
2,65,world,2.6,3.3974999141693143,2.3288553176428994,-1.0001136726007283,0.6500736331467183,0.6500736332131841,-0.27821623146777824,0.2782162314393325,1
2,66,world,2.64,3.397499914169314,2.3558286938792103,-1.0296458189732998,0.6434861608319997,0.6434861608454691,-0.29313062073216617,0.2931306207260304,1
2,67,world,2.68,3.397499914169314,2.3813383053317367,-1.0604509883761244,0.6350634105989791,0.6350634105543124,-0.3109573355622244,0.3109573355840954,1
2,68,world,2.72,3.3974999141693134,2.404872424713114,-1.0927784853658136,0.6200534120469512,0.6200534120469512,-0.3399025834102085,0.3399025834102085,1
2,69,world,2.7600000000000002,3.3974999141693143,2.42458670914217,-1.127549316358086,0.5976297053644827,0.5976297054147575,-0.37794012124664944,0.3779401212148557,1
2,70,world,2.8000000000000003,3.3974999141693147,2.4391637227007754,-1.1647595662362775,0.5705801592916474,0.5705801593398263,-0.4176580919962615,0.4176580919609952,1
2,71,world,2.84,3.3974999141693134,2.4483571737884375,-1.2036636378347754,0.5472084941118867,0.5472084941508342,-0.44784245440195153,0.4478424543700763,1
2,72,world,2.88,3.3974999141693143,2.454808956677357,-1.2431389117593388,0.5383503948476983,0.5383503948476983,-0.45845267189463224,0.45845267189463224,1
2,73,world,2.92,3.397499914169314,2.4612942846130648,-1.282609613333934,0.5385620638073352,0.5385620637305468,-0.4582039976244252,0.45820399768975606,1
2,74,world,2.96,3.397499914169314,2.4675133096353346,-1.3221226364587493,0.5355670554006291,0.535567055400629,-0.4617011253717058,0.4617011253717058,1
2,75,world,3.0,3.397499914169314,2.4731129855458702,-1.3617286567675828,0.533480790725228,0.5334807907252257,-0.46411016572273633,0.4641101657227384,0
2,76,world,3.04,3.397499914169314,2.4786669513275013,-1.4013411985201196,0.5334807907252276,0.5334807907252261,-0.4641101657227367,0.46411016572273794,0
2,77,world,3.08,3.397499914169314,2.484220917109132,-1.4409537402726567,0.533480790725227,0.5334807907252267,-0.4641101657227372,0.46411016572273756,0
