row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
8,22,world,0.88,3.697499914169312,0.7508803591060181,-0.6199539314715956,0.6749161217351789,0.674916121879357,0.21092232820197301,-0.21092232815691497,1
8,23,world,0.92,3.6974999141693115,0.7838193793996187,-0.597261846547354,0.6794001665453178,0.6794001665690761,0.1959985042886717,-0.19599850428181773,1
8,24,world,0.96,3.697499914169311,0.8182775264624064,-0.5769954410466215,0.6896995378998442,0.6896995379146097,0.15593122654259525,-0.155931226539257,1
8,25,world,1.0,3.697499914169311,0.8553176507532764,-0.562028699801266,0.6994100327682761,0.6994100327456263,0.10404617282038724,-0.1040461728237567,1
8,26,world,1.04,3.697499914169312,0.8944370492146039,-0.553912751894806,0.7052500674766045,0.7052500674766043,0.051208811002063134,-0.051208811002063134,1
8,27,world,1.08,3.6974999141693115,0.9343414073142836,-0.5514771988374544,0.7070022190972343,0.7070022190680023,0.01215986070016053,-0.012159860700663293,1
8,28,world,1.12,3.697499914169311,0.9743409959615077,-0.551454669946931,0.7071067644861428,0.7071067644462774,0.0001537729741864274,-0.00015377297419509687,1
8,29,world,1.16,3.6974999141693106,1.0143401428614678,-0.5512380609133185,0.7070996526206097,0.7070996526961942,0.0031750921826538283,-0.0031750921823144305,1
8,30,world,1.2,3.697499914169312,1.0543377383043993,-0.5507995776409271,0.7070951915961082,0.7070951916125617,0.004048457734658618,-0.004048457734564415,1
8,31,world,1.24,3.6974999141693115,1.0943348884696324,-0.5503221674221411,0.7070936940040013,0.7070936940040012,0.004302080865793482,-0.004302080865793482,1
8,32,world,1.28,3.6974999141693115,1.134331869560977,-0.5498307385060722,0.7070936857352181,0.7070936856848362,0.0043034438544008085,-0.004303443854707437,1
8,33,world,1.32,3.6974999141693115,1.174329007384417,-0.5493523569050546,0.7070980594922405,0.7070980595847501,0.003512007530784692,-0.0035120075303252157,1
8,34,world,1.36,3.697499914169311,1.2143279814307748,-0.5491070741053332,0.7071067811227955,0.7071067810505358,-1.1885045707212789e-05,1.1885045708427327e-05,1
8,35,world,1.4000000000000001,3.6974999141693123,1.2543271907037328,-0.5493344852842083,0.7070991227348675,0.7070991227348676,-0.0032909918840242115,0.0032909918840242115,1
8,36,world,1.44,3.6974999141693115,1.2943241717276048,-0.5498239234161034,0.7070916771517949,0.7070916771517949,-0.004621699109852474,0.004621699109852474,1
8,37,world,1.48,3.697499914169311,1.3343207425663566,-0.5503469769831134,0.7070944850912323,0.7070944851654939,-0.004170024107478905,0.004170024107040954,1
8,38,world,1.52,3.697499914169312,1.374318501723689,-0.5507700141519006,0.7070973590227082,0.7070973589858905,-0.00365032726537233,0.003650327265562399,1
8,39,world,1.56,3.6974999141693106,1.4143163127082292,-0.5511883810235064,0.7070917116027502,0.7070917117018997,-0.004616417722473265,0.004616417721825943,1
8,40,world,1.6,3.6974999141693123,1.4543101035472867,-0.551871960811527,0.7070533100936011,0.7070533101345629,-0.00869578384760294,0.008695783847099164,1
8,41,world,1.6400000000000001,3.697499914169312,1.4942907012833324,-0.55311522878947,0.7070156240205434,0.7070156240307236,-0.011353738751879247,0.011353738751715766,1
8,42,world,1.68,3.6974999141693115,1.5342694877467722,-0.5544177631464838,0.7070140316345134,0.7070140317379016,-0.01145246693222003,0.011452466930545312,1
8,43,world,1.72,3.697499914169313,1.5742486652954049,-0.5557082513869115,0.7070150182873826,0.7070150184068684,-0.011391392875138797,0.011391392873213647,1
8,44,world,1.76,3.697499914169312,1.614227934879829,-0.5569958862135982,0.7070150779192953,0.7070150779192953,-0.011387694884076654,0.011387694884076654,1
8,45,world,1.8,3.6974999141693106,1.6542071619672751,-0.558284839767403,0.7070149090530489,0.7070149091539101,-0.011398171143530955,0.011398171141904917,1
8,46,world,1.84,3.6974999141693115,1.6941863708828273,-0.5595743569178547,0.7070149596113274,0.707014959699253,-0.011395035043588998,0.011395035042171896,1
8,47,world,1.8800000000000001,3.6974999141693115,1.7341656158229322,-0.560862756632115,0.7070148265452859,0.7070148264787481,-0.011403293040620186,0.01140329304169336,1
8,48,world,1.92,3.697499914169311,1.7741446877356242,-0.5621564855602896,0.7070101519273386,0.7070101520205749,-0.011689525472862415,0.011689525471320872,1
8,49,world,1.96,3.6974999141693115,1.8141219605363752,-0.5635046489096124,0.7070189036579346,0.707018903697253,-0.011147638428843858,0.011147638428223923,1
8,50,world,2.0,3.697499914169312,1.854106907390161,-0.564558385162677,0.7070955073928499,0.7070955073714016,-0.003992923742536621,0.003992923742657739,1
8,51,world,2.04,3.6974999141693106,1.8941065309625347,-0.5645059360288859,0.707053003546701,0.7070530035467011,-0.00872067517963817,0.00872067517963817,1
8,52,world,2.08,3.6974999141693115,1.9340345703171529,-0.5666026657844723,0.7057375144621327,0.7057375144189367,-0.04398364140425007,0.043983641406942185,1
8,53,world,2.12,3.697499914169312,1.9733653324257197,-0.5736873677015772,0.7009455508017274,0.7009455508182291,-0.09314147733368099,0.09314147733148825,1
8,54,world,2.16,3.697499914169312,2.0110300389148787,-0.5870019321407155,0.6922779799509817,0.6922779799165901,-0.14405276289528718,0.14405276290244357,1
8,55,world,2.2,3.697499914169312,2.046125603376983,-0.6061325295288738,0.6811075143607749,0.6811075143260279,-0.18998040399765434,0.18998040400734628,1
8,56,world,2.24,3.697499914169312,2.0794408513415235,-0.6282666528788151,0.676552014796464,0.6765520148246241,-0.20561461829732125,0.20561461828876298,1
8,57,world,2.2800000000000002,3.697499914169312,2.1127182290988644,-0.6504612778219917,0.6771355506064131,0.6771355505651433,-0.20368467328291168,0.20368467329532577,1
8,58,world,2.32,3.6974999141693115,2.1461013347282747,-0.6724968228907956,0.6764969034796151,0.6764969034718445,-0.20579586873225275,0.20579586873461664,1
8,59,world,2.36,3.6974999141693115,2.179119722144451,-0.6950728375379069,0.6736531247916355,0.6736531247916355,-0.21492200319759058,0.21492200319759058,1
8,60,world,2.4,3.697499914169312,2.211236258359566,-0.7189098633817428,0.6683510051385453,0.6683510051850504,-0.23088294415769167,0.23088294414162644,1
8,61,world,2.44,3.6974999141693115,2.2420530943714305,-0.7444035459457692,0.6608767144398895,0.6608767143941995,-0.2514795584872853,0.2514795585046714,1
8,62,world,2.48,3.6974999141693115,2.2709621628223005,-0.7720305964653401,0.6513496544744776,0.6513496545167642,-0.2752156020165877,0.27521560199872025,1
8,63,world,2.52,3.697499914169313,2.297766212598056,-0.8017156851527879,0.6444198046515645,0.6444198046478447,-0.2910723541917846,0.2910723541934648,1
8,64,world,2.56,3.697499914169312,2.3241567569559765,-0.8317744654635595,0.644708091130404,0.6447080911762083,-0.2904332577503018,0.2904332577296675,1
8,65,world,2.6,3.697499914169312,2.3506864513772605,-0.8617098867334112,0.6406951152649542,0.6406951153104503,-0.29918183309291047,0.29918183307166535,1
8,66,world,2.64,3.697499914169311,2.3752519878388076,-0.8932510875191059,0.6241009315367665,0.6241009315376482,-0.3324124354691717,0.33241243546870214,1
8,67,world,2.68,3.6974999141693115,2.3952893288044987,-0.9278330376962483,0.6027028030818823,0.6027028030035191,-0.36979633744358725,0.36979633749166796,1
8,68,world,2.72,3.6974999141693115,2.4112040370563244,-0.9645178045862953,0.5855347309976497,0.5855347310291614,-0.3964203309437044,0.3964203309223702,1
8,69,world,2.7600000000000002,3.6974999141693106,2.4250197881652236,-1.0020510527093933,0.5712484019258075,0.571248401828151,-0.41674364221102034,0.41674364228226385,1
8,70,world,2.8000000000000003,3.6974999141693115,2.4356396266781144,-1.0405908942824036,0.548737828615657,0.548737828615657,-0.4459672582669874,0.4459672582669874,1
8,71,world,2.84,3.697499914169311,2.4412735897529654,-1.0801702530131392,0.5249831879372597,0.5249831879446846,-0.4737010158132528,0.4737010158065533,1
8,72,world,2.88,3.697499914169311,2.4439393481202005,-1.1200796539072129,0.5157443977988094,0.5157443977562107,-0.483743440412152,0.4837434404521075,1
8,73,world,2.92,3.697499914169312,2.4465632300891023,-1.1599932275356217,0.5166115280204693,0.5166115280560436,-0.4828172833630029,0.4828172833297556,1
8,74,world,2.96,3.69749991416931,2.449130788506933,-1.1999102365249013,0.5136063713130238,0.5136063713148534,-0.4860128551248106,0.4860128551230792,1
8,75,world,3.0,3.6974999141693097,2.4510092133841943,-1.2398659028576986,0.5109977513789342,0.5109977513793154,-0.4887548445648968,0.48875484456453216,0
8,76,world,3.04,3.69749991416928,2.452792633704479,-1.2798261257294643,0.5109977513789338,0.510997751379316,-0.4887548445648972,0.48875484456453167,0
8,77,world,3.08,3.6974999141692497,2.454576054024764,-1.3197863486012302,0.5109977513789333,0.5109977513793165,-0.48875484456489765,0.4887548445645313,0
