row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
7,17,world,0.6800000000000002,3.6474999141693103,2.210157787368281,-0.7149767268330923,0.6752148845053904,0.6752148844936212,-0.20996394869012786,0.20996394869378754,1
7,18,world,0.7200000000000002,3.6474999141693116,2.177135469071164,-0.69240497835664,0.6769310958766095,0.6769310958905652,-0.20436313617359303,0.20436313616937982,1
7,19,world,0.7600000000000002,3.647499914169312,2.1435104150044633,-0.6707432886235489,0.6794421014261551,0.6794421013500253,-0.19585308488006564,0.1958530849020105,1
7,20,world,0.8000000000000003,3.647499914169312,2.109505593952154,-0.6496798668372472,0.6801845589307307,0.6801845589201329,-0.19325880522975897,0.19325880523277017,1
7,21,world,0.8399999999999999,3.647499914169312,2.0754665728898205,-0.6286716933763582,0.680660383271885,0.6806603832472821,-0.19157620588055865,0.1915762058874833,1
7,22,world,0.8799999999999999,3.6474999141693116,2.0412011264390353,-0.6080357570673296,0.6816480235536099,0.681648023531013,-0.18803183772884954,0.18803183773508292,1
7,23,world,0.9199999999999999,3.6474999141693116,2.00682711185314,-0.5875803368372228,0.6827752620962364,0.6827752621448394,-0.1838965509155571,0.18389655090246648,1
7,24,world,0.96,3.6474999141693107,1.9719289581042703,-0.5680534451125033,0.6900936886559025,0.6900936886339631,-0.15417749800692312,0.1541774980118247,1
7,25,world,1.0,3.6474999141693116,1.934967379990691,-0.5528699185563001,0.6991460131007217,0.6991460130295182,-0.10580572958969213,0.10580572960046776,1
7,26,world,1.04,3.6474999141693116,1.8959467902121179,-0.5442985294153854,0.7050321039635592,0.7050321039549661,-0.05412700238088108,0.0541270023815408,1
7,27,world,1.08,3.6474999141693107,1.8560611817128772,-0.5416100156548798,0.7069469311480374,0.706946931228839,-0.015034509745098072,0.015034509743379679,1
7,28,world,1.12,3.6474999141693107,1.8160630834784144,-0.5412323984200961,0.7070977228204293,0.7070977227439396,-0.0035791669768008164,0.003579166977187989,1
7,29,world,1.1600000000000001,3.647499914169311,1.7760665498487263,-0.5407096087751259,0.7070859222863592,0.7070859222491641,-0.00543125498824634,0.005431254988532042,1
7,30,world,1.2000000000000002,3.6474999141693116,1.7360726744953237,-0.5400109630371955,0.7070749361105747,0.7070749361543244,-0.006710789319833622,0.006710789319418399,1
7,31,world,1.24,3.6474999141693116,1.6960809090060613,-0.5391996973551842,0.7070677165341036,0.7070677165430103,-0.007432646160805325,0.007432646160711699,1
7,32,world,1.28,3.647499914169312,1.6560901377634294,-0.538340517895771,0.7070664185162902,0.707066418497875,-0.007555118765824571,0.00755511876602134,1
7,33,world,1.32,3.647499914169311,1.6160990349322373,-0.5374970212672213,0.7070703124115523,0.7070703123108898,-0.007181460673010619,0.007181460674033013,1
7,34,world,1.36,3.6474999141693103,1.5761066200822678,-0.5367182750923011,0.7070749227329975,0.7070749228010949,-0.006712197403239018,0.006712197402592578,1
7,35,world,1.4000000000000001,3.6474999141693116,1.536113589471816,-0.5359716172868273,0.7070758127180743,0.707075812804582,-0.006617779681488376,0.006617779680678718,1
7,36,world,1.4400000000000002,3.647499914169312,1.4961206803753968,-0.5352184854001247,0.707075546655991,0.7070755466243477,-0.006646152533884973,0.006646152534182403,1
7,37,world,1.48,3.6474999141693107,1.4561273293813757,-0.5344899467693175,0.70708462823496,0.7070846282169054,-0.005597189169014077,0.005597189169156993,1
7,38,world,1.52,3.6474999141693107,1.4161308401192423,-0.5339639198933592,0.7070947369234089,0.7070947368977164,-0.0041271095674328614,0.004127109567582821,1
7,39,world,1.56,3.647499914169311,1.3761333560615743,-0.5335152918318626,0.7070954850579386,0.7070954850343372,-0.003996877201840164,0.003996877201973571,1
7,40,world,1.6,3.6474999141693107,1.336135961618615,-0.5330587534676755,0.7070949815438965,0.7070949816332163,-0.004084973963347236,0.004084973962831225,1
7,41,world,1.6400000000000001,3.647499914169311,1.2961386866657885,-0.5325919408934512,0.7070983873233603,0.7070983872729765,-0.003445385367217391,0.0034453853674628896,1
7,42,world,1.6800000000000002,3.6474999141693116,1.2561396711611565,-0.532356670519229,0.7071067739952899,0.707106774028542,-0.00010072964402241885,0.00010072964401768197,1
7,43,world,1.72,3.6474999141693103,1.2161400873584112,-0.5325336046916714,0.7071042781139747,0.7071042779980531,0.0018814767824277335,-0.0018814767827361799,1
7,44,world,1.76,3.6474999141693116,1.1761407728336288,-0.5327673100076628,0.7071030836394395,0.7071030836470219,0.0022867230340549057,-0.0022867230340303845,1
7,45,world,1.8,3.6474999141693103,1.1361417546860004,-0.5330474902900304,0.707102569294917,0.7071025692949171,0.0024405934784498835,-0.0024405934784498835,1
7,46,world,1.84,3.647499914169311,1.096142597792988,-0.5333065480000484,0.707104281410754,0.7071042813127781,0.0018802339907492503,-0.0018802339910097747,1
7,47,world,1.8800000000000001,3.647499914169311,1.0561429180893809,-0.5334600671830477,0.7071065533669367,0.7071065534088187,0.0005675878050986456,-0.0005675878050650273,1
7,48,world,1.9200000000000002,3.647499914169312,1.0161430301841647,-0.5334227727746106,0.7071057782151606,0.7071057782389798,-0.0011909651084712695,0.0011909651084311516,1
7,49,world,1.9600000000000002,3.64749991416931,0.9761456865135487,-0.5335381373763636,0.7068401867321078,0.706840186757939,0.01941521059051938,-0.019415210589809856,1
7,50,world,2.0,3.6474999141693107,0.9363485405184896,-0.5372098624708199,0.7042527911253712,0.7042527911819776,0.06346657508155673,-0.06346657507645541,1
7,51,world,2.04,3.647499914169311,0.8976965363803991,-0.54732127000744,0.6974467195325021,0.6974467195325021,0.11648207335616628,-0.11648207335616628,1
7,52,world,2.08,3.6474999141693116,0.8611429080768109,-0.5634761275562736,0.6883822388012895,0.6883822388606377,0.16164743506880344,-0.16164743505486714,1
7,53,world,2.12,3.647499914169311,0.8265923945761077,-0.5836147725826791,0.6816305231487835,0.6816305232145178,0.1880952680705211,-0.1880952680523818,1
7,54,world,2.16,3.6474999141693107,0.7923571562663287,-0.6043005478879265,0.6817180756013048,0.6817180755700846,0.18777770213239434,-0.18777770214099385,1
7,55,world,2.2,3.647499914169311,0.7579234356746193,-0.624655365661287,0.6820687290830285,0.6820687290830286,0.18649999680177518,-0.18649999680177518,1
7,56,world,2.24,3.647499914169311,0.7234920994106958,-0.6450142229639259,0.6820457242061889,0.6820457241776542,0.18658411001492267,-0.1865841100227288,1
7,57,world,2.2800000000000002,3.6474999141693116,0.6890631487802988,-0.6653771146662646,0.6820404630340072,0.6820404629367286,0.18660334092866235,-0.1866033409552774,1
7,58,world,2.3200000000000003,3.647499914169311,0.6546350910110033,-0.6857415158838875,0.6820413796946186,0.682041379695658,0.1865999903097672,-0.18659999030948285,1
7,59,world,2.3600000000000003,3.647499914169311,0.6202022542867535,-0.7060978326250029,0.6821737935958128,0.6821737935958128,0.18611532803908837,-0.18611532803908837,1
7,60,world,2.4000000000000004,3.647499914169312,0.5857153718104101,-0.7263624150693447,0.6818539452613778,0.6818539452613779,0.18728373482898608,-0.18728373482898608,1
7,61,world,2.44,3.647499914169311,0.5515732288470756,-0.7471979631648734,0.677502299437194,0.677502299437194,0.202461438939159,-0.202461438939159,1
7,62,world,2.48,3.6474999141693116,0.5188400879957573,-0.7701641823626133,0.6681491896511321,0.6681491896090078,0.23146632669419354,-0.23146632670878658,1
7,63,world,2.52,3.6474999141693107,0.4886896731736533,-0.7964163984670449,0.6547358693984793,0.6547358694316043,0.26705980847918254,-0.2670598084656712,1
7,64,world,2.56,3.6474999141693116,0.46182040186471224,-0.8260173614248112,0.6394200745547998,0.6394200745089967,0.30189728100645924,-0.3018972810280848,1
7,65,world,2.6,3.647499914169311,0.4381078354154075,-0.858216639706865,0.6253849044606703,0.6253849044052973,0.32999048667757996,-0.32999048670679815,1
7,66,world,2.64,3.6474999141693107,0.41665564882495093,-0.8919700670682508,0.6093268792314663,0.6093268792492201,0.35877674707117635,-0.35877674706072277,1
7,67,world,2.68,3.6474999141693116,0.398871380525107,-0.9277544079000496,0.5865707720533028,0.5865707720966112,0.39488571683324036,-0.3948857168040846,1
7,68,world,2.72,3.6474999141693116,0.38679741667931994,-0.9658549459092465,0.5612492808972626,0.5612492808818341,0.43011538532802956,-0.4301153853398531,1
7,69,world,2.7600000000000002,3.6474999141693107,0.3783825097007992,-1.0049569531986626,0.5488916843026836,0.5488916843026836,0.44577788067978774,-0.44577788067978774,1
7,70,world,2.8000000000000003,3.6474999141693116,0.37021233966941125,-1.0441136002731617,0.5486189305129622,0.5486189305045044,0.44611351591762555,-0.44611351592450305,1
7,71,world,2.84,3.6474999141693107,0.3621667949632206,-1.0832960261451827,0.5457527030774421,0.5457527030404286,0.4496153768390882,-0.44961537686958164,1
7,72,world,2.88,3.6474999141693107,0.35499090372970993,-1.122644546684387,0.5388162843343769,0.5388162843400404,0.45790502479799056,-0.4579050247931774,1
7,73,world,2.92,3.6474999141693107,0.3491190159147347,-1.1622107456479973,0.534407148098668,0.5344071480865876,0.4630431945970672,-0.4630431946075343,1
7,74,world,2.96,3.6474999141693116,0.3435928187353592,-1.20182646267319,0.5286986740942161,0.5286986740991311,0.4695505425515649,-0.4695505425471998,1
7,75,world,3.0,3.6474999141693116,0.33977842709136585,-1.2416402391796124,0.5198511491870812,0.5198511491709007,0.47932742743361906,-0.47932742744853835,1
7,76,world,3.04,3.6474999141693125,0.3370001318806492,-1.2815435611130088,0.5176986869091729,0.5176986869092097,0.4816513983915292,-0.481651398391495,0
7,77,world,3.08,3.6474999141693156,0.3342725085085777,-1.321450453634729,0.5176986869091729,0.5176986869092097,0.4816513983915292,-0.481651398391495,0
7,78,world,3.12,3.6474999141693183,0.3315448851365062,-1.3613573461564492,0.5176986869091729,0.5176986869092097,0.4816513983915292,-0.481651398391495,0
