row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
22,16,world,0.64,1.2625724271132002,1.6779952665484974,-0.7422777792829133,-3.47389622147895e-05,0.999563760169878,-0.029511077128613415,0.0011766371438258997,1
22,17,world,0.68,1.2225742070552879,1.6779758700835188,-0.7426059798355158,-0.0002264426010364989,0.9995350266108244,-0.029510228800412024,0.007669791261460175,1
22,18,world,0.72,1.1825827396062374,1.6779272284310955,-0.7434290276033655,-0.0003502844977596453,0.9994940373640021,-0.0295090186350748,0.011864417127377052,1
22,19,world,0.76,1.1425996954014845,1.6778598028011367,-0.7445699122458279,-0.0005853923980939845,0.9993677787011088,-0.029505290980241218,0.019827708236788612,1
22,20,world,0.8,1.1026510129699343,1.677740695575489,-0.7465852824341382,-0.0007874298646250622,0.9992085664996802,-0.029500590406313965,0.02667087837963909,1
22,21,world,0.84,1.0627114318069806,1.6776110404858773,-0.7487791292049406,-0.0008120489400392641,0.9991859607041966,-0.029499922993917557,0.027504745981441963,1
22,22,world,0.88,1.0227729714895586,1.6774801948726925,-0.7509931203935497,-0.0008285386143067375,0.9991704300616957,-0.02949946446790662,0.028063264425178015,1
22,23,world,0.92,0.9828368355008076,1.6773468962812716,-0.7532486175376959,-0.0008485595301068354,0.9991511535521184,-0.029498895348445818,0.028741389587432876,1
22,24,world,0.96,0.9429071807810856,1.6772071196966378,-0.7556137264566696,-0.0009593989622448274,0.9990361006989138,-0.0294954985334017,0.03249560924505278,1
22,25,world,1.0,0.9030076202049658,1.6770400981064144,-0.7584398382388098,-0.0010713387160476507,0.9989055719269239,-0.02949164480758187,0.036287098165108646,1
22,26,world,1.04,0.8631156871722405,1.676866749015613,-0.7613730153644932,-0.0010795663421579178,0.9988954095513884,-0.029491344773499503,0.03656577494225093,1
22,27,world,1.08,0.8232222432282017,1.6766946188070793,-0.7642855682251665,-0.0011418939096547835,0.9988158968272542,-0.02948899724461139,0.038676858261424855,1
22,28,world,1.12,0.7833632695682409,1.6764970763748994,-0.7676281121101125,-0.0013516496778714848,0.9985154748348879,-0.02948012759695628,0.04578145514587595,1
22,29,world,1.16,0.7435541629994278,1.6762668201194257,-0.7715241947401267,-0.0014438901636882812,0.9983673303151271,-0.029475753784393224,0.048905714180277976,1
22,30,world,1.2,0.7037436001763706,1.6760374307143486,-0.7754056097088105,-0.0014291691923710868,0.998391630356701,-0.02947647121894536,0.048407102305208505,1
22,31,world,1.24,0.6639336451069177,1.6758078394074754,-0.7792904409845988,-0.001718662957187425,0.9978679278822042,-0.02946100945079501,0.058212486837927804,1
22,32,world,1.28,0.6243428836640567,1.6754749839272174,-0.7849225679045306,-0.00253422650014842,0.9958720945705142,-0.02940208455274707,0.08583627657194876,1
22,33,world,1.32,0.5851283478375421,1.6750097996495326,-0.7927937824359464,-0.002978363443414269,0.9944608648086136,-0.029360419467187315,0.10087954938447229,0
22,34,world,1.36,0.545928273583836,1.6745402151069668,-0.8007394522542383,-0.002978363443414668,0.9944608648086136,-0.029360419467187357,0.10087954938447227,0
22,35,world,1.4000000000000001,0.5067281993301299,1.674070630564401,-0.80868512207253,-0.0029783634434150676,0.9944608648086136,-0.0293604194671874,0.10087954938447227,0
