row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
7,19,world,0.7600000000000001,1.2778991965623505,0.9136618301297394,-0.7376536987937712,-1.9002178267480357e-06,0.9998040364072586,0.01979594831534646,-9.597102981281993e-05,1
7,20,world,0.8,1.3178986023240589,0.9136695510165109,-0.7378485959359826,-0.00012191959596935203,0.9997850790460204,0.01979557296286331,-0.0061576085964283505,1
7,21,world,0.8400000000000001,1.3578880835775284,0.9137045488478289,-0.7387320407408705,-0.00029453251002865415,0.999693372824439,0.019793757195280755,-0.014875508649862344,1
7,22,world,0.8800000000000001,1.3978616927403213,0.9137619487291182,-0.7401809770039602,-0.00040657046264308663,0.9995931540517466,0.019791772880792882,-0.020534040020784662,1
7,23,world,0.9200000000000002,1.4378157208691014,0.9138373500002333,-0.7420843195466247,-0.0005862939638708397,0.9993654513766848,0.01978726440728941,-0.02961106248244213,1
7,24,world,0.9600000000000001,1.4777134664931633,0.9139499516422921,-0.744926705258896,-0.00079617737710108,0.9989950798730292,0.01977993111502048,-0.04021132696329888,1
7,25,world,1.0,1.5175610204947445,0.9140879744334398,-0.748410793078146,-0.0009755498813366375,0.9985892679638457,0.019771896108371816,-0.04927062343972921,1
7,26,world,1.04,1.5573082336109103,0.9142649155820454,-0.7528772909330007,-0.0012841581180660629,0.9976981937274675,0.019754252992208825,-0.06485703246060923,1
7,27,world,1.08,1.5968489927102087,0.9145025574055633,-0.7588760464702533,-0.001893235636764142,0.9952211649192279,0.019705208243916424,-0.09561879168710874,1
7,28,world,1.12,1.6357530543251784,0.9148682182092509,-0.7681063651843891,-0.0026970334134723112,0.9904814976341927,0.0196113636488515,-0.13621498915657532,1
7,29,world,1.1600000000000001,1.6737744954029583,0.9153590848626421,-0.7804972356612042,-0.0033567934207317336,0.9853250723832808,0.019509267308678406,-0.16953649211863375,1
7,30,world,1.2000000000000002,1.7111124454731177,0.9159267651216806,-0.7948271000212987,-0.003795114404690184,0.9812589654843076,0.0194287590933035,-0.19167410645002703,1
7,31,world,1.2400000000000002,1.7478854188914672,0.9165496603654723,-0.8105507476415227,-0.004061842876506688,0.978531298631844,0.01937475175726401,-0.2051453582820436,1
7,32,world,1.28,1.7844237127964286,0.9171939856325226,-0.826815350001064,-0.0041094141610488145,0.9780245196456256,0.0193647176216811,-0.2075479689099096,0
7,33,world,1.32,1.8209574928712082,0.9178387125996593,-0.8430900924133259,-0.0041094141610481015,0.9780245196456256,0.01936471762168095,-0.20754796890990962,0
7,34,world,1.36,1.857491272945988,0.918483439566796,-0.8593648348255878,-0.00410941416104739,0.9780245196456256,0.0193647176216808,-0.20754796890990965,0
