row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
18,13,world,0.52,1.399040881732248,1.472440918304592,-0.7347168778650064,0.0001720908251903114,0.9998057028074793,-0.010201552223196093,-0.016865804179694837,1
18,14,world,0.56,1.3590506109419864,1.472457135016417,-0.7339222991293267,5.2130387606379804e-05,0.9999348960200427,-0.010202870450379544,-0.005109054548738375,1
18,15,world,0.6,1.319050897383125,1.4724602035522831,-0.7337719484679011,1.4300582730582455e-05,0.9999469658026304,-0.010202993604935113,-0.0014015345532805638,1
18,16,world,0.64,1.2790510242387907,1.4724610804910272,-0.7337289806402499,-1.924377288986458e-05,0.9999461694247928,-0.010202985479057214,0.0018859930209642881,1
18,17,world,0.68,1.2390526164388467,1.4724540897727953,-0.7340715085283978,-7.313790373245e-05,0.9999222569688079,-0.010202741487712092,0.007167896161867442,1
18,18,world,0.72,1.1990621584303627,1.4724367921300712,-0.7349190502023933,-0.00014013931740196523,0.9998536218980614,-0.010202041166952931,0.013734390934002983,1
18,19,world,0.76,1.1590818630446982,1.4724111844378092,-0.7361737637325703,-0.00016351160888393288,0.9998195327519289,-0.010201693336741239,0.016025000615647607,1
18,20,world,0.8,1.1191030900844576,1.4723845989224285,-0.7374763881750043,-0.00016796112914976282,0.9998124483104228,-0.010201621051064955,0.01646107288446619,1
18,21,world,0.84,1.0791249428397443,1.4723576231334778,-0.738798135056251,-0.00016835152258737752,0.9998118176413489,-0.010201614615929425,0.016499333977322256,1
18,22,world,0.88,1.0391465653059373,1.472330790134208,-0.7401128855966139,-0.00016796160560683419,0.9998124475467686,-0.010201621043325495,0.01646111926716162,1
18,23,world,0.92,0.9991688101482383,1.4723036067598632,-0.7414448036483039,-0.00021724855341754488,0.9997212465134055,-0.010200690470146436,0.021291500338892176,1
18,24,world,0.96,0.9592308169030896,1.4722588911550185,-0.7436357575942638,-0.0003454409613067633,0.999374672261859,-0.010197154186964989,0.03385503150982717,1
18,25,world,1.0,0.9193515484603834,1.4721955446666244,-0.7467395787142642,-0.0003984246568890186,0.9991852556677956,-0.010195221469231073,0.03904770893494655,1
18,26,world,1.04,0.8794734020045442,1.4721318849400387,-0.7498587477302191,-0.00040142799137356965,0.9991737094891904,-0.010195103657564866,0.03934205107248943,1
18,27,world,1.08,0.8396018841860715,1.4720665409881128,-0.7530604396186477,-0.00043483922591275483,0.9990394037682685,-0.01019373326442237,0.042616527724864156,1
18,28,world,1.12,0.799764762777534,1.4719929811692563,-0.7566646886486652,-0.0004680382539967412,0.998895301170705,-0.010192262907868377,0.04587020837205982,1
18,29,world,1.16,0.7599365508137752,1.4719174196503613,-0.7603670160254553,-0.00048469600432638274,0.9988189962738155,-0.010191484330080578,0.04750275149400185,1
18,30,world,1.2,0.7201314985296023,1.4718369665555147,-0.7643090185150146,-0.0005585687643178445,0.9984483653927281,-0.010187702582957708,0.05474267404508258,1
18,31,world,1.24,0.6804330301528926,1.4717373861360767,-0.7691882125606742,-0.0007362088678104518,0.9973414355702456,-0.010176407986669274,0.07215233614841235,1
18,32,world,1.28,0.6409815654352368,1.4716029262110848,-0.7757764160359314,-0.0008914025567966478,0.9961243681261511,-0.010163989598311527,0.0873621310534678,1
18,33,world,1.32,0.6016494952902954,1.4714543965965607,-0.7830539994694214,-0.0009380288578839888,0.9957130365244523,-0.010159792560485022,0.09193175518962127,0
18,34,world,1.36,0.5623241502850852,1.4713051232446235,-0.790368024195083,-0.0009380288578837556,0.9957130365244523,-0.010159792560485,0.09193175518962127,0
